,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
289,0.006187,0.013605,0.01781,0.023109,0.028031,0.033945,-0.000581,0.000137,3.4e-05,0.003145,0.006119,0.014631,0.00523,0.006939,0.006632,0.007726,0.010495,0.011383,-0.008307,-0.010289,-0.018972,-0.023177,-0.024168,-0.025023,0.003521,0.012614,0.018665,0.027723,0.037124,0.045909,0.00065,0.007999,0.012204,0.025433,0.033227,0.040713,0.001572,0.001026,-0.002837,-0.0107,-0.023792,-0.039893,-0.015998,-0.022015,-0.033364,-0.041397,-0.04779,-0.061327,-0.006819,-0.0103,-0.012141,-0.013802,-0.014876,-0.021808,0.000991,0.007742,0.012197,0.022623,0.02787,0.027162,0.025379,0.039617,0.057969,0.100621,0.173731,0.257225,0.016168,0.009466,6e-06,-0.019717,-0.050177,-0.073494,0.219489,-0.869524,-0.108959,-0.950697,1,0,0,0,0,0,0,0,0,0,0
290,0.007422,0.011629,0.016931,0.021856,0.027773,0.031604,0.000718,0.000616,0.003728,0.006704,0.01522,0.020864,0.00171,0.001402,0.002497,0.005267,0.006157,0.005575,-0.001984,-0.010671,-0.014878,-0.01587,-0.016725,-0.016383,0.009098,0.015152,0.024216,0.033622,0.042412,0.047611,0.007354,0.011561,0.024797,0.032596,0.040086,0.04248,-0.000547,-0.004412,-0.012279,-0.025379,-0.041489,-0.057393,-0.00602,-0.017375,-0.025413,-0.031809,-0.045354,-0.05045,-0.003483,-0.005325,-0.006987,-0.008061,-0.014997,-0.014816,0.006755,0.011212,0.021644,0.026894,0.026185,0.023112,0.014293,0.032717,0.075536,0.148931,0.23275,0.298,-0.006728,-0.016226,-0.036025,-0.066604,-0.090012,-0.103366,0.238458,-0.863844,-0.110755,-0.950627,1,0,0,0,0,0,0,0,0,0,0
291,0.004206,0.009506,0.014429,0.020345,0.024174,0.027901,-0.000103,0.003009,0.005984,0.014498,0.02014,0.020311,-0.000308,0.000786,0.003556,0.004445,0.003864,0.003488,-0.008685,-0.012891,-0.013882,-0.014737,-0.014395,-0.014088,0.006052,0.015113,0.024516,0.033304,0.038501,0.043801,0.004206,0.017438,0.025234,0.032723,0.035116,0.038912,-0.003864,-0.011728,-0.024824,-0.040929,-0.056829,-0.068181,-0.011352,-0.019387,-0.025782,-0.039322,-0.044417,-0.055187,-0.001841,-0.003503,-0.004577,-0.011511,-0.011329,-0.01741,0.004456,0.014884,0.020133,0.019424,0.016352,0.020134,0.018386,0.061114,0.134356,0.217999,0.283111,0.338607,-0.009477,-0.029235,-0.05975,-0.083109,-0.096434,-0.105273,0.252016,-0.853118,-0.112408,-0.95387,1,0,0,0,0,0,0,0,0,0,0
292,0.005302,0.010227,0.016145,0.019976,0.023704,0.02798,0.003113,0.006089,0.014606,0.02025,0.020421,0.022644,0.001095,0.003865,0.004755,0.004173,0.003797,0.003147,-0.004207,-0.005199,-0.006054,-0.005712,-0.005404,-0.005097,0.009064,0.018471,0.027262,0.032461,0.037763,0.043749,0.013238,0.021036,0.028527,0.030922,0.034719,0.041697,-0.007867,-0.020968,-0.037079,-0.052984,-0.064341,-0.08028,-0.008038,-0.014435,-0.02798,-0.033077,-0.043851,-0.056918,-0.001662,-0.002737,-0.009673,-0.009492,-0.015574,-0.021331,0.010433,0.015683,0.014974,0.0119,0.015684,0.020608,0.042838,0.116267,0.200125,0.265405,0.321043,0.391178,-0.019808,-0.050402,-0.07382,-0.08718,-0.096041,-0.105262,0.268543,-0.838992,-0.11475,-0.958469,1,0,0,0,0,0,0,0,0,0,0
293,0.00492,0.010832,0.014659,0.018383,0.022655,0.027131,0.002973,0.011481,0.017119,0.01729,0.019511,0.020331,0.002768,0.003656,0.003075,0.002699,0.00205,0.001948,-0.000991,-0.001845,-0.001503,-0.001196,-0.000888,-0.003383,0.009397,0.018178,0.023372,0.028669,0.034648,0.040252,0.007791,0.015274,0.017666,0.021459,0.028429,0.02819,-0.013087,-0.029181,-0.04507,-0.056415,-0.072338,-0.087407,-0.00639,-0.019921,-0.025012,-0.035776,-0.048829,-0.07514,-0.001074,-0.008003,-0.007822,-0.013898,-0.019649,-0.033706,0.005245,0.004537,0.001466,0.005246,0.010165,0.00925,0.072897,0.156148,0.220955,0.27619,0.345817,0.422777,-0.030372,-0.053621,-0.066884,-0.075681,-0.084835,-0.095132,0.284556,-0.809313,-0.116804,-0.952589,1,0,0,0,0,0,0,0,0,0,0
294,0.005909,0.009734,0.013457,0.017726,0.0222,0.025616,0.008504,0.01414,0.014311,0.016531,0.01735,0.017521,0.000888,0.000307,-6.8e-05,-0.000717,-0.00082,-0.000956,-0.000854,-0.000512,-0.000205,0.000102,-0.002391,-0.005226,0.008778,0.013969,0.019263,0.02524,0.030842,0.037194,0.00748,0.009871,0.013662,0.020629,0.02039,0.020356,-0.016087,-0.031969,-0.043308,-0.059224,-0.074286,-0.089997,-0.013525,-0.018614,-0.029373,-0.04242,-0.068719,-0.101917,-0.006926,-0.006745,-0.012818,-0.018567,-0.032617,-0.050178,-0.000708,-0.003777,1e-06,0.004918,0.004003,0.004169,0.082987,0.147588,0.202648,0.272055,0.348771,0.423802,-0.023175,-0.036396,-0.045165,-0.054291,-0.064555,-0.088655,0.303631,-0.776924,-0.120594,-0.951552,1,0,0,0,0,0,0,0,0,0,0
295,0.003823,0.007544,0.011811,0.016282,0.019696,0.024304,0.005632,0.005803,0.008022,0.008841,0.009012,0.010104,-0.00058,-0.000956,-0.001604,-0.001707,-0.001843,-0.001946,0.000341,0.000649,0.000956,-0.001536,-0.004369,-0.005496,0.005189,0.010479,0.016453,0.022051,0.0284,0.034852,0.002389,0.006178,0.013142,0.012903,0.012869,0.012562,-0.015873,-0.027206,-0.043113,-0.058166,-0.073868,-0.090834,-0.005086,-0.015839,-0.028878,-0.055162,-0.088342,-0.116879,0.000181,-0.005889,-0.011634,-0.025676,-0.043227,-0.055239,-0.003067,0.000709,0.005623,0.004709,0.004874,0.003727,0.064345,0.119186,0.188317,0.264728,0.339462,0.401881,-0.013168,-0.021902,-0.030992,-0.041215,-0.06522,-0.08156,0.322307,-0.7473,-0.123304,-0.948932,1,0,0,0,0,0,0,0,0,0,0
296,0.003717,0.007979,0.012446,0.015856,0.02046,0.023119,0.00017,0.002387,0.003205,0.003376,0.004467,0.005081,-0.000375,-0.001023,-0.001125,-0.001262,-0.001364,-0.001432,0.000307,0.000614,-0.001875,-0.004706,-0.005831,-0.010196,0.005285,0.011253,0.016845,0.023188,0.029632,0.033179,0.003785,0.010741,0.010503,0.010469,0.010162,0.009684,-0.011321,-0.027211,-0.042249,-0.057935,-0.074883,-0.081668,-0.010741,-0.023767,-0.050024,-0.083169,-0.111676,-0.142843,-0.006064,-0.011803,-0.025831,-0.043363,-0.055363,-0.071294,0.003772,0.008681,0.007768,0.007933,0.006788,0.005825,0.054443,0.123071,0.198926,0.273116,0.335081,0.373579,-0.008671,-0.017694,-0.027843,-0.051673,-0.067895,-0.07608,0.33067,-0.714538,-0.123053,-0.945261,1,0,0,0,0,0,0,0,0,0,0
297,0.00426,0.008725,0.012134,0.016735,0.019394,0.021643,0.002215,0.003033,0.003204,0.004295,0.004908,0.004772,-0.000648,-0.00075,-0.000886,-0.000988,-0.001057,-0.001159,0.000307,-0.002181,-0.00501,-0.006135,-0.010498,-0.014861,0.005965,0.011554,0.017894,0.024336,0.027881,0.0318,0.006953,0.006715,0.00668,0.006374,0.005897,0.005283,-0.015883,-0.030914,-0.046593,-0.063532,-0.070315,-0.073314,-0.01302,-0.039265,-0.072394,-0.100888,-0.132041,-0.158762,-0.005736,-0.019758,-0.037282,-0.049276,-0.0652,-0.079235,0.004906,0.003994,0.004159,0.003014,0.002052,0.001807,0.068407,0.144018,0.21797,0.279736,0.318109,0.342162,-0.008994,-0.01911,-0.042864,-0.059033,-0.067192,-0.080803,0.33496,-0.688068,-0.12439,-0.943523,1,0,0,0,0,0,0,0,0,0,0
298,0.004455,0.007856,0.012448,0.0151,0.017345,0.018774,0.000816,0.000986,0.002075,0.002687,0.002551,0.00034,-0.000102,-0.000238,-0.00034,-0.000408,-0.00051,-0.002075,-0.002483,-0.005306,-0.006428,-0.010781,-0.015134,-0.018705,0.005578,0.011903,0.018331,0.021868,0.02578,0.027854,-0.000238,-0.000272,-0.000578,-0.001054,-0.001666,-0.004727,-0.014998,-0.030643,-0.047546,-0.054314,-0.057307,-0.059756,-0.026188,-0.059245,-0.087678,-0.118763,-0.145427,-0.167737,-0.013991,-0.031477,-0.043445,-0.059335,-0.073339,-0.085489,-0.000911,-0.000746,-0.001888,-0.002849,-0.003092,-0.003844,0.074472,0.147309,0.208143,0.245939,0.269629,0.285348,-0.009964,-0.033359,-0.049285,-0.057321,-0.070727,-0.07662,0.338585,-0.666875,-0.124655,-0.940365,1,0,0,0,0,0,0,0,0,0,0
299,0.003381,0.007945,0.010582,0.012813,0.014233,0.016025,0.000169,0.001251,0.001859,0.001724,-0.000473,-0.00142,-0.000135,-0.000237,-0.000304,-0.000406,-0.001961,-0.004564,-0.002806,-0.003922,-0.008249,-0.012576,-0.016126,-0.01785,0.006288,0.012678,0.016194,0.020082,0.022144,0.024037,-3.4e-05,-0.000338,-0.000811,-0.00142,-0.004463,-0.007167,-0.015551,-0.032354,-0.039081,-0.042056,-0.04449,-0.050441,-0.032861,-0.061124,-0.092024,-0.118528,-0.140706,-0.160619,-0.017382,-0.029279,-0.045074,-0.058995,-0.071072,-0.080273,0.000164,-0.000972,-0.001926,-0.002169,-0.002916,-0.004642,0.069853,0.128195,0.164441,0.187161,0.202236,0.216574,-0.022437,-0.03771,-0.045417,-0.058273,-0.063925,-0.066496,0.345726,-0.647356,-0.124743,-0.937585,1,0,0,0,0,0,0,0,0,0,0
300,0.004559,0.007193,0.009422,0.01084,0.01263,0.013272,0.001081,0.001689,0.001553,-0.000642,-0.001587,-0.001655,-0.000101,-0.000169,-0.00027,-0.001824,-0.004424,-0.009861,-0.001114,-0.005437,-0.00976,-0.013306,-0.015028,-0.017358,0.006383,0.009895,0.013778,0.015838,0.01773,0.018472,-0.000304,-0.000777,-0.001385,-0.004424,-0.007126,-0.007294,-0.016784,-0.023504,-0.026476,-0.028908,-0.034851,-0.036844,-0.028232,-0.059098,-0.085574,-0.107728,-0.127619,-0.146699,-0.011884,-0.027662,-0.041568,-0.053631,-0.062823,-0.075786,-0.001134,-0.002088,-0.00233,-0.003076,-0.004801,-0.004887,0.057899,0.09387,0.116417,0.131378,0.145606,0.153837,-0.015157,-0.022805,-0.035564,-0.041173,-0.043724,-0.044558,0.348283,-0.628256,-0.123881,-0.93682,1,0,0,0,0,0,0,0,0,0,0
301,0.002628,0.004851,0.006266,0.008052,0.008692,0.009837,0.000606,0.000472,-0.001718,-0.002661,-0.002729,-0.00283,-6.7e-05,-0.000168,-0.001718,-0.004312,-0.009736,-0.015733,-0.004312,-0.008625,-0.012162,-0.01388,-0.016205,-0.018597,0.003504,0.007378,0.009433,0.01132,0.012061,0.012162,-0.000472,-0.001078,-0.00411,-0.006805,-0.006974,-0.007007,-0.006704,-0.009669,-0.012095,-0.018024,-0.020012,-0.023886,-0.030792,-0.057205,-0.079305,-0.099148,-0.118183,-0.138733,-0.01574,-0.029612,-0.041647,-0.050817,-0.063749,-0.075949,-0.000951,-0.001193,-0.001937,-0.003658,-0.003743,-0.003823,0.035371,0.057542,0.072253,0.086245,0.094338,0.102293,-0.00752,-0.020066,-0.025582,-0.028091,-0.028911,-0.02143,0.352331,-0.607804,-0.122411,-0.93602,1,0,0,0,0,0,0,0,0,0,0
302,0.002217,0.003627,0.005407,0.006045,0.007187,0.007792,-0.000134,-0.002317,-0.003258,-0.003325,-0.003426,-0.004232,-0.000101,-0.001646,-0.004232,-0.009639,-0.015617,-0.020453,-0.004299,-0.007825,-0.009538,-0.011855,-0.01424,-0.01968,0.003862,0.005911,0.007792,0.00853,0.008631,0.008362,-0.000605,-0.003627,-0.006314,-0.006482,-0.006515,-0.006818,-0.002955,-0.005373,-0.011284,-0.013266,-0.017128,-0.02277,-0.02633,-0.048361,-0.068142,-0.087117,-0.107604,-0.123859,-0.013829,-0.025826,-0.034967,-0.047859,-0.060021,-0.065199,-0.000241,-0.000983,-0.002698,-0.002784,-0.002863,-0.002484,0.02169,0.036083,0.049771,0.057689,0.065471,0.070137,-0.012274,-0.01767,-0.020125,-0.020927,-0.013609,-0.007025,0.358763,-0.592761,-0.120782,-0.935221,1,0,0,0,0,0,0,0,0,0,0
303,0.001409,0.003187,0.003824,0.004965,0.005569,0.005938,-0.002181,-0.00312,-0.003187,-0.003288,-0.004093,-0.00426,-0.001543,-0.004126,-0.009527,-0.015498,-0.020329,-0.023348,-0.003522,-0.005233,-0.007548,-0.00993,-0.015364,-0.021436,0.002046,0.003925,0.004663,0.004764,0.004495,0.004395,-0.003019,-0.005703,-0.005871,-0.005904,-0.006206,-0.005133,-0.002415,-0.008319,-0.010299,-0.014157,-0.019792,-0.023449,-0.022006,-0.041765,-0.060719,-0.081182,-0.097418,-0.102618,-0.011984,-0.021114,-0.033991,-0.04614,-0.051312,-0.05031,-0.000742,-0.002455,-0.00254,-0.002619,-0.002241,-0.001075,0.014279,0.02786,0.035715,0.043436,0.048065,0.047875,-0.005354,-0.007789,-0.008585,-0.001324,0.005208,0.009686,0.363284,-0.5882,-0.119701,-0.93566,1,0,0,0,0,0,0,0,0,0,0
304,0.001777,0.002415,0.003555,0.004159,0.004527,0.00503,-0.000939,-0.001006,-0.001107,-0.001912,-0.002079,-0.001945,-0.002582,-0.007982,-0.013951,-0.01878,-0.021799,-0.022771,-0.00171,-0.004024,-0.006405,-0.011838,-0.017909,-0.020558,0.001878,0.002616,0.002716,0.002448,0.002348,0.002348,-0.002683,-0.002851,-0.002884,-0.003186,-0.002113,-0.001174,-0.005902,-0.007881,-0.011738,-0.017372,-0.021027,-0.022402,-0.019753,-0.038701,-0.059159,-0.07539,-0.080588,-0.092762,-0.009128,-0.022001,-0.034146,-0.039317,-0.038316,-0.042871,-0.001712,-0.001798,-0.001877,-0.001499,-0.000334,0.000396,0.013553,0.021392,0.029098,0.033717,0.033528,0.037312,-0.00243,-0.003225,0.004022,0.01054,0.015009,0.01933,0.365944,-0.576277,-0.118104,-0.935568,1,0,0,0,0,0,0,0,0,0,0
305,0.000637,0.001777,0.002381,0.00275,0.003253,0.003521,-6.7e-05,-0.000168,-0.000972,-0.00114,-0.001006,-0.000503,-0.005399,-0.011368,-0.016196,-0.019214,-0.020187,-0.020824,-0.002314,-0.004695,-0.010127,-0.016196,-0.018846,-0.020757,0.000738,0.000838,0.00057,0.000469,0.000469,0.000168,-0.000168,-0.000201,-0.000503,0.00057,0.001509,0.001509,-0.001978,-0.005835,-0.011468,-0.015123,-0.016498,-0.017672,-0.018946,-0.039401,-0.055631,-0.060829,-0.073002,-0.079037,-0.012872,-0.025015,-0.030186,-0.029185,-0.033739,-0.035313,-8.5e-05,-0.000165,0.000213,0.001379,0.002108,0.001533,0.007834,0.015534,0.02015,0.019961,0.023741,0.025382,-0.000794,0.006447,0.012961,0.017426,0.021744,0.025287,0.367866,-0.570191,-0.115996,-0.934215,1,0,0,0,0,0,0,0,0,0,0
306,0.00114,0.001743,0.002112,0.002614,0.002883,0.003452,-0.000101,-0.000905,-0.001073,-0.000938,-0.000436,-0.000369,-0.005966,-0.010793,-0.013809,-0.014781,-0.015418,-0.015954,-0.00238,-0.00781,-0.013876,-0.016524,-0.018435,-0.018971,0.000101,-0.000168,-0.000268,-0.000268,-0.00057,-0.000838,-3.4e-05,-0.000335,0.000737,0.001676,0.001676,0.001642,-0.003855,-0.009486,-0.013139,-0.014513,-0.015686,-0.0182,-0.020446,-0.036668,-0.041864,-0.054031,-0.060064,-0.064421,-0.012138,-0.017306,-0.016305,-0.020858,-0.02243,-0.022535,-7.9e-05,0.000299,0.001463,0.002193,0.001618,0.001408,0.007675,0.012276,0.012088,0.015857,0.017492,0.019291,0.007218,0.013711,0.018162,0.022466,0.025998,0.031776,0.371015,-0.566112,-0.114572,-0.933719,1,0,0,0,0,0,0,0,0,0,0
307,0.000603,0.000971,0.001474,0.001742,0.002311,0.003316,-0.000804,-0.000971,-0.000837,-0.000335,-0.000268,-0.000201,-0.004823,-0.007837,-0.008808,-0.009445,-0.00998,-0.010014,-0.005426,-0.011488,-0.014133,-0.016042,-0.016578,-0.016746,-0.000268,-0.000368,-0.000368,-0.00067,-0.000938,-0.001072,-0.000301,0.00077,0.001708,0.001708,0.001675,0.001775,-0.005627,-0.009277,-0.01065,-0.011822,-0.014334,-0.015607,-0.01621,-0.021401,-0.033558,-0.039587,-0.043941,-0.044711,-0.005164,-0.004164,-0.008713,-0.010284,-0.010389,-0.009581,0.000377,0.001541,0.00227,0.001696,0.001486,0.00137,0.004576,0.004389,0.008137,0.009763,0.011553,0.012021,0.006458,0.010884,0.015165,0.018677,0.024424,0.032385,0.37317,-0.565906,-0.113348,-0.933895,1,0,0,0,0,0,0,0,0,0,0
308,0.000368,0.00087,0.001138,0.001707,0.002712,0.003515,-0.000167,-3.3e-05,0.000469,0.000536,0.000603,0.00077,-0.003013,-0.003984,-0.00462,-0.005155,-0.005189,-0.004988,-0.006059,-0.008704,-0.010612,-0.011148,-0.011315,-0.011148,-0.0001,-0.0001,-0.000402,-0.00067,-0.000803,-0.001038,0.001071,0.002009,0.002009,0.001975,0.002076,0.002109,-0.003649,-0.005021,-0.006193,-0.008704,-0.009976,-0.010311,-0.005189,-0.017341,-0.023366,-0.027718,-0.028488,-0.027484,0.000999,-0.003547,-0.005118,-0.005222,-0.004415,-0.003548,0.001163,0.001892,0.001318,0.001108,0.000993,0.000727,-0.000187,0.003549,0.005171,0.006954,0.00742,0.007214,0.004412,0.008679,0.01218,0.017908,0.025844,0.03292,0.373798,-0.566965,-0.112664,-0.933541,1,0,0,0,0,0,0,0,0,0,0
309,0.000502,0.000769,0.001338,0.002342,0.003145,0.003847,0.000134,0.000636,0.000703,0.000769,0.000937,0.00097,-0.00097,-0.001606,-0.002141,-0.002175,-0.001974,0.000268,-0.002643,-0.00455,-0.005085,-0.005252,-0.005085,-0.005018,0.0,-0.000301,-0.000569,-0.000703,-0.000937,-0.001807,0.000937,0.000937,0.000903,0.001004,0.001037,0.001037,-0.001372,-0.002543,-0.005052,-0.006323,-0.006657,-0.005453,-0.012144,-0.018166,-0.022515,-0.023284,-0.022281,-0.028336,-0.004544,-0.006114,-0.006218,-0.005411,-0.004545,-0.006452,0.000728,0.000155,-5.6e-05,-0.000171,-0.000436,-0.000666,0.003719,0.005334,0.007109,0.007573,0.007368,0.009843,0.004248,0.007733,0.013436,0.021336,0.02838,0.039186,0.373419,-0.56033,-0.111504,-0.932813,1,0,0,0,0,0,0,0,0,0,0
310,0.000267,0.000836,0.001839,0.002641,0.003343,0.004145,0.000501,0.000568,0.000635,0.000802,0.000836,0.001671,-0.000635,-0.00117,-0.001203,-0.001003,0.001237,0.010965,-0.001905,-0.00244,-0.002607,-0.00244,-0.002373,-0.002273,-0.000301,-0.000568,-0.000702,-0.000936,-0.001805,-0.002775,0.0,-3.3e-05,6.7e-05,0.0001,0.0001,0.000501,-0.00117,-0.003677,-0.004947,-0.005282,-0.004078,0.007187,-0.006017,-0.010363,-0.011132,-0.010129,-0.016179,-0.017784,-0.001569,-0.001673,-0.000866,-1e-06,-0.001907,-0.004047,-0.000573,-0.000783,-0.000898,-0.001163,-0.001393,-0.00204,0.001605,0.003371,0.003833,0.003629,0.00609,0.006423,0.003467,0.009138,0.016996,0.024002,0.034749,0.046484,0.363041,-0.558569,-0.110316,-0.932742,1,0,0,0,0,0,0,0,0,0,0
311,0.000568,0.00157,0.002372,0.003074,0.003875,0.004711,6.7e-05,0.000134,0.000301,0.000334,0.001169,0.00157,-0.000535,-0.000568,-0.000367,0.001871,0.011593,0.021248,-0.000535,-0.000702,-0.000535,-0.000468,-0.000367,0.001069,-0.000267,-0.000401,-0.000635,-0.001503,-0.002472,-0.003307,-3.3e-05,6.7e-05,0.0001,0.0001,0.000501,0.000568,-0.002506,-0.003775,-0.004109,-0.002907,0.008352,0.028899,-0.004343,-0.005112,-0.004109,-0.010156,-0.01176,-0.01607,-0.000104,0.000702,0.001567,-0.000338,-0.002477,-0.014789,-0.00021,-0.000325,-0.00059,-0.000819,-0.001466,-0.001995,0.001759,0.002218,0.002015,0.004466,0.004798,0.004885,0.005648,0.013473,0.02045,0.031153,0.04284,0.053871,0.343242,-0.553785,-0.109472,-0.933239,1,0,0,0,0,0,0,0,0,0,0
312,0.001002,0.001804,0.002506,0.003308,0.004143,0.004477,6.7e-05,0.000234,0.000267,0.001103,0.001504,0.001537,-3.3e-05,0.000167,0.002406,0.012129,0.021785,0.034616,-0.000167,0.0,6.7e-05,0.000167,0.001604,0.001704,-0.000134,-0.000368,-0.001236,-0.002205,-0.003041,-0.003609,0.0001,0.000134,0.000134,0.000535,0.000601,0.000501,-0.00127,-0.001604,-0.000401,0.010859,0.031408,0.083766,-0.000768,0.000234,-0.005814,-0.007418,-0.011728,-0.02369,0.000806,0.001671,-0.000234,-0.002373,-0.014687,-0.055313,-0.000115,-0.00038,-0.00061,-0.001256,-0.001785,-0.002022,0.00046,0.000257,0.00271,0.003042,0.003129,0.001607,0.007831,0.014814,0.025525,0.037221,0.048261,0.05424,0.291153,-0.54213,-0.109069,-0.933975,1,0,0,0,0,0,0,0,0,0,0
313,0.000802,0.001504,0.002306,0.003142,0.003476,0.00351,0.000167,0.000201,0.001036,0.001437,0.001471,0.001671,0.000201,0.00244,0.012167,0.021827,0.034663,0.051877,0.000167,0.000234,0.000334,0.001772,0.001872,-0.002139,-0.000234,-0.001103,-0.002072,-0.002908,-0.003476,-0.004312,3.3e-05,3.3e-05,0.000435,0.000501,0.000401,0.000234,-0.000334,0.000869,0.012134,0.032691,0.08507,0.123376,0.001003,-0.005047,-0.006652,-0.010964,-0.02293,-0.040446,0.000865,-0.00104,-0.003181,-0.015499,-0.056141,-0.081113,-0.000265,-0.000495,-0.001142,-0.001671,-0.001908,-0.002372,-0.000204,0.002256,0.002589,0.002676,0.00115,0.001326,0.007002,0.017743,0.029473,0.040544,0.04654,0.05211,0.256629,-0.529515,-0.109202,-0.940974,1,0,0,0,0,0,0,0,0,0,0
314,0.000702,0.001504,0.00234,0.002675,0.002708,0.002708,3.3e-05,0.000869,0.00127,0.001304,0.001504,0.001103,0.00224,0.011968,0.02163,0.034468,0.051685,0.060979,6.7e-05,0.000167,0.001605,0.001705,-0.002307,-0.006686,-0.000869,-0.001839,-0.002675,-0.003243,-0.004079,-0.004112,0.0,0.000401,0.000468,0.000368,0.000201,0.000201,0.001204,0.01247,0.03303,0.085417,0.12373,0.134796,-0.006051,-0.007656,-0.011968,-0.023937,-0.041455,-0.058906,-0.001906,-0.004047,-0.016367,-0.057016,-0.081992,-0.089359,-0.00023,-0.000877,-0.001406,-0.001643,-0.002107,-0.001712,0.002463,0.002796,0.002884,0.001356,0.001532,0.002182,0.010753,0.022496,0.033579,0.039581,0.045158,0.04569,0.246909,-0.513812,-0.109945,-0.945004,1,0,0,0,0,0,0,0,0,0,0
315,0.000802,0.001638,0.001972,0.002005,0.002005,0.002139,0.000836,0.001237,0.00127,0.001471,0.00107,0.001136,0.009727,0.019386,0.032221,0.049435,0.058727,0.062437,0.0001,0.001538,0.001638,-0.002373,-0.006752,-0.010027,-0.000969,-0.001805,-0.002373,-0.003209,-0.003242,-0.003342,0.000401,0.000468,0.000368,0.000201,0.000201,0.000334,0.011264,0.03182,0.084197,0.122501,0.133565,0.184036,-0.001604,-0.005916,-0.017882,-0.035397,-0.052844,-0.071295,-0.00214,-0.014458,-0.055098,-0.080069,-0.087435,-0.136161,-0.000647,-0.001176,-0.001413,-0.001877,-0.001482,-0.001442,0.000332,0.00042,-0.001105,-0.00093,-0.00028,-0.000447,0.011726,0.022793,0.028786,0.034355,0.034886,0.036515,0.198169,-0.498104,-0.111191,-0.950789,0,0,1,0,0,0,0,0,0,0,0
316,0.000836,0.00117,0.001203,0.001203,0.001337,0.001203,0.000401,0.000435,0.000635,0.000234,0.000301,0.000401,0.009661,0.022498,0.039714,0.049007,0.052718,0.051414,0.001437,0.001538,-0.002474,-0.006853,-0.010129,0.010898,-0.000836,-0.001404,-0.00224,-0.002273,-0.002373,-0.003376,6.7e-05,-3.3e-05,-0.000201,-0.000201,-6.7e-05,0.001772,0.020559,0.072943,0.111252,0.122318,0.172796,0.306546,-0.004312,-0.01628,-0.033797,-0.051247,-0.0697,-0.145818,-0.012319,-0.052965,-0.07794,-0.085306,-0.134039,-0.212936,-0.000529,-0.000766,-0.00123,-0.000835,-0.000795,0.000836,8.8e-05,-0.001439,-0.001264,-0.000613,-0.00078,-0.000434,0.011078,0.017077,0.022651,0.023183,0.024814,0.032059,0.059043,-0.420506,-0.112861,-0.952063,0,0,1,0,0,0,0,0,0,0,0
