,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
631,-0.017697,-0.038897,-0.063636,-0.082975,-0.131578,-0.163214,0.068927,0.109539,0.18996,0.245167,0.139788,0.10454,-0.003904,-0.006495,-0.010253,-0.014595,-0.015617,-0.01715,-0.001022,-0.003612,-0.003977,-0.006167,-0.020434,-0.029008,0.00613,0.014887,0.024849,0.039371,0.039846,0.05663,0.072065,0.143473,0.235425,0.320297,0.385794,0.448336,-0.012953,-0.024411,-0.035722,-0.051011,-0.064731,-0.077502,-0.001241,-0.004014,-0.006641,-0.020835,-0.047107,-0.073196,0.000747,0.001675,0.00051,-0.009542,-0.018879,-0.03343,-0.012761,-0.052508,-0.074313,-0.111044,-0.287165,-0.36203,0.082622,0.164113,0.236074,0.347123,0.463024,0.565496,0.078638,0.123649,0.176492,0.206629,0.210606,0.210752,0.216739,-0.881774,-0.114447,-0.395959,1,0,0,0
632,-0.021071,-0.045659,-0.06488,-0.113187,-0.14463,-0.151992,0.040364,0.120295,0.175166,0.070429,0.035396,0.015631,-0.002575,-0.00631,-0.010626,-0.011641,-0.013165,-0.016501,-0.002575,-0.002938,-0.005114,-0.019294,-0.027816,-0.037064,0.008704,0.018605,0.033039,0.03351,0.050193,0.073802,0.070973,0.162364,0.24672,0.311818,0.373978,0.450174,-0.011388,-0.02263,-0.037826,-0.051462,-0.064155,-0.078517,-0.002756,-0.005367,-0.019475,-0.045587,-0.071517,-0.093458,0.000923,-0.000235,-0.010227,-0.019506,-0.033968,-0.043423,-0.039505,-0.061177,-0.097684,-0.272732,-0.347141,-0.292325,0.078077,0.147024,0.253422,0.364469,0.46265,0.543305,0.043126,0.093756,0.122631,0.126441,0.12658,0.12666,0.230737,-0.861403,-0.14425,-0.470372,1,0,0,0
633,-0.02446,-0.043581,-0.091636,-0.122915,-0.130239,-0.130852,0.079514,0.134099,0.029908,-0.004943,-0.024605,-0.034165,-0.003716,-0.008009,-0.009019,-0.010535,-0.013854,-0.020023,-0.000361,-0.002525,-0.016632,-0.02511,-0.034309,-0.041056,0.009849,0.024208,0.024677,0.041272,0.064759,0.094414,0.090915,0.17483,0.239589,0.301425,0.377223,0.468679,-0.011184,-0.0263,-0.039865,-0.052492,-0.066779,-0.085719,-0.002598,-0.016632,-0.042607,-0.068402,-0.090229,-0.103866,-0.001152,-0.011091,-0.020322,-0.034709,-0.044114,-0.047052,-0.021559,-0.057876,-0.232011,-0.306032,-0.251502,-0.152127,0.06647,0.169045,0.276102,0.370755,0.448512,0.5229,0.048811,0.076649,0.080322,0.080456,0.080533,0.081582,0.248685,-0.849412,-0.176635,-0.564087,1,0,0,0
634,-0.01887,-0.066295,-0.097163,-0.104391,-0.104996,-0.099478,0.053869,-0.048956,-0.083349,-0.102753,-0.112188,-0.118989,-0.004237,-0.005234,-0.006729,-0.010005,-0.016093,-0.024958,-0.002136,-0.016057,-0.024424,-0.033503,-0.040161,-0.045858,0.01417,0.014633,0.031011,0.054189,0.083456,0.104391,0.082815,0.146724,0.207749,0.282554,0.37281,0.445513,-0.014918,-0.028305,-0.040767,-0.054866,-0.073558,-0.094814,-0.01385,-0.039485,-0.064942,-0.086482,-0.09994,-0.117458,-0.009809,-0.018919,-0.033117,-0.042399,-0.045298,-0.052528,-0.035841,-0.207692,-0.280742,-0.226927,-0.128856,-0.051132,0.09352,0.191126,0.277423,0.348316,0.416137,0.486822,0.02538,0.028729,0.028852,0.028922,0.029879,0.035967,0.266337,-0.832919,-0.199437,-0.642688,1,0,0,0
635,-0.047108,-0.077771,-0.084951,-0.085552,-0.08007,-0.071759,-0.102139,-0.136303,-0.155578,-0.16495,-0.171705,-0.175278,-0.00099,-0.002476,-0.005729,-0.011777,-0.020583,-0.027975,-0.013828,-0.02214,-0.031158,-0.037772,-0.04343,-0.056375,0.00046,0.016728,0.039752,0.068824,0.089619,0.105888,0.063483,0.124102,0.198407,0.288062,0.360281,0.396885,-0.013298,-0.025676,-0.039681,-0.058249,-0.079363,-0.098744,-0.025464,-0.050751,-0.072148,-0.085517,-0.102917,-0.13213,-0.009049,-0.023153,-0.032373,-0.035253,-0.042434,-0.053344,-0.170706,-0.243269,-0.189812,-0.092395,-0.015189,0.024778,0.093143,0.175493,0.243144,0.307864,0.375316,0.441979,0.003196,0.003313,0.003379,0.004293,0.010103,0.017021,0.283588,-0.805077,-0.219458,-0.685194,1,0,0,0
636,-0.030423,-0.037546,-0.038143,-0.032704,-0.024458,-0.016282,-0.033897,-0.053021,-0.062319,-0.069022,-0.072566,-0.071408,-0.001474,-0.004702,-0.010702,-0.01944,-0.026774,-0.034739,-0.008246,-0.017194,-0.023756,-0.02937,-0.042213,-0.055863,0.016141,0.038985,0.067829,0.088461,0.104603,0.13485,0.060144,0.133868,0.22282,0.294474,0.330791,0.366794,-0.012281,-0.026177,-0.044599,-0.065548,-0.084777,-0.103761,-0.025089,-0.046319,-0.059582,-0.076847,-0.105831,-0.141061,-0.013993,-0.023141,-0.025998,-0.033124,-0.043948,-0.059343,-0.071995,-0.018957,0.077698,0.154298,0.193953,0.234713,0.077941,0.14197,0.203224,0.267066,0.330159,0.389456,0.000111,0.000174,0.001038,0.006537,0.013085,0.004193,0.300012,-0.772509,-0.2523,-0.726527,1,0,0,0
637,-0.007111,-0.007707,-0.002277,0.005955,0.014118,0.018567,-0.019092,-0.028375,-0.035066,-0.038605,-0.037449,-0.038464,-0.003223,-0.009213,-0.017936,-0.025258,-0.03321,-0.05006,-0.008933,-0.015484,-0.021089,-0.03391,-0.047538,-0.06141,0.022805,0.051601,0.0722,0.088314,0.118511,0.127304,0.073601,0.162405,0.233939,0.270197,0.306139,0.3067,-0.013872,-0.032264,-0.053178,-0.072375,-0.091327,-0.114517,-0.021194,-0.034436,-0.051671,-0.080607,-0.115779,-0.137568,-0.009133,-0.011985,-0.019099,-0.029905,-0.045274,-0.049677,0.052949,0.149443,0.225917,0.265505,0.306197,0.309424,0.063286,0.12383,0.18693,0.249292,0.307901,0.333106,6.2e-05,0.000916,0.006352,0.012824,0.004035,-0.002309,0.315711,-0.747726,-0.269231,-0.733149,1,0,0,0
638,-0.000595,0.004834,0.013066,0.021228,0.025676,0.028654,-0.009283,-0.015973,-0.019511,-0.018355,-0.019371,-0.021088,-0.00599,-0.014712,-0.022033,-0.029985,-0.046834,-0.065154,-0.00655,-0.012155,-0.024976,-0.038602,-0.052474,-0.056572,0.028794,0.049391,0.065505,0.0957,0.104492,0.117943,0.088799,0.160329,0.196584,0.232524,0.233084,0.228776,-0.01839,-0.039303,-0.058499,-0.07745,-0.100639,-0.134547,-0.013241,-0.030475,-0.05941,-0.094579,-0.116367,-0.135143,-0.002853,-0.009966,-0.020771,-0.036139,-0.040542,-0.046238,0.096488,0.172957,0.212543,0.253232,0.256458,0.258621,0.060518,0.123591,0.185925,0.244509,0.269703,0.322929,0.000854,0.006287,0.012756,0.003971,-0.00237,-0.02342,0.342174,-0.72889,-0.290751,-0.732384,1,0,0,0
639,0.00544,0.013687,0.021864,0.026321,0.029305,0.02948,-0.006703,-0.010248,-0.00909,-0.010107,-0.011827,-0.015933,-0.008739,-0.016074,-0.02404,-0.040921,-0.059276,-0.075666,-0.005615,-0.01846,-0.032112,-0.04601,-0.050116,-0.069489,0.020636,0.03678,0.067032,0.075841,0.089318,0.10311,0.071665,0.107988,0.143996,0.144558,0.140241,0.129607,-0.020952,-0.040184,-0.059171,-0.082404,-0.116376,-0.146839,-0.017267,-0.046256,-0.081491,-0.103321,-0.122132,-0.161123,-0.007127,-0.017953,-0.03335,-0.037761,-0.043467,-0.052976,0.076613,0.116274,0.15704,0.160273,0.162439,0.162942,0.063912,0.127075,0.186437,0.211966,0.2659,0.318153,0.005505,0.012061,0.003158,-0.003267,-0.024596,-0.055566,0.365698,-0.691136,-0.311488,-0.72345,1,0,0,0
640,0.008257,0.016444,0.020906,0.023893,0.024069,0.030499,-0.003549,-0.002389,-0.003408,-0.00513,-0.009241,-0.01026,-0.007344,-0.01532,-0.032221,-0.050597,-0.067006,-0.084293,-0.01286,-0.026528,-0.040443,-0.044554,-0.063949,-0.077407,0.016163,0.046451,0.05527,0.068763,0.082572,0.097997,0.036367,0.072417,0.072979,0.068657,0.058011,0.044518,-0.019255,-0.038264,-0.061525,-0.095537,-0.126036,-0.149788,-0.029023,-0.0643,-0.086156,-0.104989,-0.144026,-0.184679,-0.010839,-0.026254,-0.03067,-0.036384,-0.045904,-0.064636,0.039708,0.080522,0.083759,0.085927,0.086431,0.08009,0.063688,0.123544,0.149285,0.203667,0.256355,0.296821,0.00661,-0.002366,-0.008845,-0.030352,-0.061579,-0.089374,0.38075,-0.650806,-0.331372,-0.709861,1,0,0,0
641,0.008201,0.012671,0.015663,0.015839,0.02228,0.023054,0.001162,0.000141,-0.001584,-0.005702,-0.006723,-0.025694,-0.00799,-0.02492,-0.043328,-0.059766,-0.077083,-0.092218,-0.013692,-0.02763,-0.031748,-0.051177,-0.064658,-0.076801,0.03034,0.039175,0.052691,0.066524,0.081975,0.084439,0.036113,0.036676,0.032347,0.021682,0.008166,-0.018373,-0.019042,-0.042343,-0.076414,-0.106966,-0.130759,-0.151667,-0.035338,-0.057231,-0.076097,-0.115202,-0.155926,-0.192743,-0.015442,-0.019866,-0.025589,-0.035126,-0.05389,-0.06981,0.040885,0.044127,0.046299,0.046804,0.040452,0.034876,0.060585,0.08664,0.141684,0.195014,0.235973,0.266203,-0.009086,-0.015643,-0.037412,-0.06902,-0.097153,-0.107077,0.396026,-0.618443,-0.34339,-0.685327,1,0,0,0
642,0.004485,0.007487,0.007664,0.014127,0.014903,0.016246,-0.001024,-0.002755,-0.006887,-0.007911,-0.026946,-0.040473,-0.016987,-0.035458,-0.05195,-0.069326,-0.084512,-0.097367,-0.013985,-0.018117,-0.037612,-0.051138,-0.063322,-0.075648,0.008864,0.022426,0.036305,0.051809,0.054281,0.063075,0.000565,-0.003779,-0.01448,-0.028041,-0.05467,-0.068761,-0.023379,-0.057566,-0.08822,-0.112094,-0.133072,-0.153944,-0.021967,-0.040896,-0.080133,-0.120994,-0.157935,-0.198195,-0.004439,-0.010181,-0.01975,-0.038578,-0.054551,-0.070047,0.003253,0.005433,0.005939,-0.000434,-0.006029,-0.002512,0.026675,0.083032,0.137632,0.179568,0.210518,0.240838,-0.006714,-0.029001,-0.061362,-0.090166,-0.100326,-0.112536,0.411828,-0.587313,-0.362152,-0.67413,1,0,0,0
643,0.002993,0.003169,0.009613,0.010388,0.011726,0.009085,-0.001725,-0.005845,-0.006866,-0.025846,-0.039332,-0.070283,-0.018416,-0.03486,-0.052184,-0.067325,-0.080142,-0.08972,-0.00412,-0.023557,-0.037043,-0.049191,-0.06148,-0.086129,0.013521,0.02736,0.042818,0.045283,0.05405,0.054015,-0.004331,-0.015,-0.028522,-0.055072,-0.069121,-0.108594,-0.034085,-0.064649,-0.088453,-0.109368,-0.130179,-0.146341,-0.018874,-0.057994,-0.098734,-0.135566,-0.175708,-0.237082,-0.005726,-0.015266,-0.034038,-0.049964,-0.065415,-0.08571,0.002173,0.002678,-0.003676,-0.009255,-0.005748,-0.011413,0.055201,0.108682,0.149758,0.180074,0.209773,0.238285,-0.021831,-0.053528,-0.081742,-0.091693,-0.103653,-0.115973,0.421824,-0.538544,-0.377053,-0.641586,1,0,0,0
644,0.000176,0.006635,0.007412,0.008753,0.006106,0.004871,-0.004129,-0.005153,-0.024176,-0.037694,-0.068717,-0.087635,-0.016482,-0.033847,-0.049023,-0.06187,-0.07147,-0.086329,-0.019482,-0.033,-0.045176,-0.057494,-0.082199,-0.10027,0.013871,0.029365,0.031835,0.040623,0.040588,0.054141,-0.010694,-0.024247,-0.050859,-0.064941,-0.104505,-0.141493,-0.030635,-0.054494,-0.075458,-0.096317,-0.112517,-0.139058,-0.039212,-0.080047,-0.116964,-0.157199,-0.218716,-0.252316,-0.009563,-0.028379,-0.044342,-0.059828,-0.08017,-0.080599,0.000506,-0.005863,-0.011455,-0.007939,-0.013618,-0.019559,0.054358,0.096108,0.126921,0.157106,0.186086,0.201155,-0.032217,-0.060893,-0.071008,-0.083164,-0.095686,-0.133404,0.439424,-0.51226,-0.398752,-0.605953,1,0,0,0
645,0.006463,0.00724,0.008582,0.005933,0.004697,0.002225,-0.001024,-0.02006,-0.033586,-0.064628,-0.083558,-0.100898,-0.017376,-0.032561,-0.045416,-0.055022,-0.069891,-0.088573,-0.013526,-0.02571,-0.038035,-0.062757,-0.080839,-0.093694,0.015504,0.017976,0.02677,0.026734,0.040296,0.039413,-0.013561,-0.04019,-0.054281,-0.09387,-0.130881,-0.186963,-0.023874,-0.044851,-0.065723,-0.081933,-0.108491,-0.134095,-0.040861,-0.077801,-0.118062,-0.179618,-0.213239,-0.237253,-0.018828,-0.034801,-0.050297,-0.070652,-0.071081,-0.071822,-0.006373,-0.011968,-0.00845,-0.014133,-0.020077,-0.048681,0.041934,0.072883,0.103201,0.132308,0.147445,0.157551,-0.028802,-0.038962,-0.051171,-0.063749,-0.101633,-0.135564,0.454423,-0.493275,-0.407104,-0.551678,1,0,0,0
646,0.000777,0.002119,-0.00053,-0.001766,-0.004238,-0.005439,-0.019037,-0.032565,-0.063611,-0.082543,-0.099885,-0.111435,-0.015188,-0.028044,-0.037651,-0.052521,-0.071205,-0.09434,-0.012185,-0.024512,-0.049236,-0.06732,-0.080176,-0.091867,0.002472,0.011267,0.011232,0.024795,0.023912,0.027867,-0.026631,-0.040724,-0.080318,-0.117333,-0.173421,-0.218737,-0.02098,-0.041854,-0.058066,-0.084627,-0.110234,-0.139832,-0.036945,-0.07721,-0.138772,-0.172397,-0.196414,-0.225801,-0.015975,-0.031473,-0.05183,-0.052259,-0.053,-0.056882,-0.005596,-0.002078,-0.007761,-0.013706,-0.042312,-0.062519,0.030973,0.061315,0.090445,0.105593,0.115707,0.129376,-0.010168,-0.022386,-0.034973,-0.072887,-0.106844,-0.131035,0.471126,-0.464463,-0.419149,-0.504691,1,0,0,0
647,0.001347,-0.001311,-0.002552,-0.005033,-0.006238,-0.012867,-0.013575,-0.044731,-0.06373,-0.081133,-0.092724,-0.118209,-0.012902,-0.022543,-0.037465,-0.056216,-0.079432,-0.091944,-0.01237,-0.037182,-0.055329,-0.068231,-0.079964,-0.096481,0.008826,0.00879,0.022401,0.021515,0.025485,0.024138,-0.014143,-0.053876,-0.091023,-0.147309,-0.192785,-0.246909,-0.020948,-0.037217,-0.063872,-0.089569,-0.119272,-0.128771,-0.040407,-0.102188,-0.135931,-0.160034,-0.189524,-0.220432,-0.015553,-0.035982,-0.036412,-0.037156,-0.041052,-0.05067,0.00353,-0.002173,-0.008139,-0.036847,-0.057124,-0.071384,0.031101,0.06096,0.076487,0.086854,0.100865,0.108358,-0.012525,-0.025426,-0.064289,-0.099096,-0.123892,-0.140866,0.470451,-0.435354,-0.42045,-0.449078,1,0,0,0
648,-0.002671,-0.003917,-0.00641,-0.007621,-0.01428,-0.014137,-0.031301,-0.050388,-0.067872,-0.079517,-0.10512,-0.116622,-0.009686,-0.024678,-0.043515,-0.06684,-0.07941,-0.090805,-0.024927,-0.043159,-0.056121,-0.067908,-0.084502,-0.095399,-3.6e-05,0.013639,0.012748,0.016737,0.015383,0.024357,-0.039919,-0.077238,-0.133786,-0.179474,-0.23385,-0.251868,-0.016345,-0.043124,-0.068941,-0.098782,-0.108325,-0.123459,-0.062068,-0.095969,-0.120183,-0.149811,-0.180862,-0.200377,-0.020524,-0.020957,-0.021704,-0.025618,-0.035281,-0.035854,-0.00573,-0.011723,-0.040565,-0.060937,-0.075263,-0.071969,0.030845,0.046885,0.057594,0.072068,0.079809,0.085745,-0.013328,-0.053474,-0.089431,-0.115046,-0.132581,-0.139106,0.478285,-0.420676,-0.437809,-0.432669,1,0,0,0
649,-0.001257,-0.00377,-0.004991,-0.011704,-0.011561,-0.013392,-0.019244,-0.036872,-0.048613,-0.074427,-0.086023,-0.088357,-0.015115,-0.034108,-0.057624,-0.070298,-0.081787,-0.095502,-0.018382,-0.031451,-0.043335,-0.060066,-0.071052,-0.078412,0.013787,0.012889,0.01691,0.015546,0.024594,0.027035,-0.037626,-0.09464,-0.140704,-0.195527,-0.213694,-0.223101,-0.026999,-0.053029,-0.083115,-0.092737,-0.107996,-0.124368,-0.03418,-0.058594,-0.088465,-0.119772,-0.139447,-0.156321,-0.000436,-0.00119,-0.005136,-0.014878,-0.015456,-0.017072,-0.006043,-0.035122,-0.055662,-0.070106,-0.066785,-0.067229,0.016987,0.028329,0.043658,0.051856,0.058143,0.0645,-0.042517,-0.080597,-0.107725,-0.126296,-0.133207,-0.138748,0.482112,-0.410504,-0.447978,-0.421728,1,0,0,0
650,-0.002513,-0.003733,-0.010446,-0.010303,-0.012133,-0.013139,-0.017626,-0.029364,-0.055175,-0.06677,-0.069103,-0.07517,-0.01899,-0.042503,-0.055175,-0.066662,-0.080375,-0.08917,-0.013067,-0.024949,-0.041677,-0.052662,-0.060021,-0.067847,-0.000897,0.003123,0.001759,0.010805,0.013246,0.022257,-0.057006,-0.103062,-0.157878,-0.176042,-0.185447,-0.216176,-0.026026,-0.056108,-0.065729,-0.080985,-0.097355,-0.102344,-0.02441,-0.054277,-0.08558,-0.105252,-0.122124,-0.134724,-0.000753,-0.004699,-0.01444,-0.015018,-0.016633,-0.022039,-0.029074,-0.049611,-0.064053,-0.060732,-0.061177,-0.065167,0.01133,0.026644,0.034833,0.041114,0.047464,0.049202,-0.038041,-0.065141,-0.083693,-0.090597,-0.096132,-0.113118,0.479792,-0.403233,-0.464579,-0.391539,1,0,0,0
651,-0.00122,-0.007928,-0.007785,-0.009614,-0.010619,-0.01374,-0.011731,-0.037525,-0.049112,-0.051444,-0.057507,-0.058655,-0.023498,-0.036162,-0.047641,-0.061345,-0.070135,-0.078709,-0.011874,-0.028592,-0.03957,-0.046924,-0.054745,-0.064395,0.004018,0.002655,0.011695,0.014135,0.023139,0.024215,-0.046027,-0.100807,-0.11896,-0.128359,-0.159068,-0.164987,-0.030063,-0.039677,-0.054924,-0.071283,-0.076269,-0.081076,-0.029848,-0.06113,-0.080789,-0.09765,-0.110242,-0.120287,-0.003943,-0.013678,-0.014255,-0.01587,-0.021272,-0.024882,-0.020524,-0.034956,-0.031638,-0.032081,-0.036069,-0.03454,0.015244,0.023397,0.029649,0.035971,0.037701,0.037058,-0.026978,-0.045446,-0.052319,-0.057829,-0.074738,-0.078617,0.47651,-0.399695,-0.474593,-0.385248,1,0,0,0
652,-0.006699,-0.006555,-0.008382,-0.009385,-0.012502,-0.018197,-0.025756,-0.037326,-0.039655,-0.045708,-0.046855,-0.050222,-0.012645,-0.024108,-0.037792,-0.046568,-0.055129,-0.063583,-0.016693,-0.027654,-0.034998,-0.042807,-0.052443,-0.060109,-0.001361,0.007666,0.010102,0.019093,0.020168,0.015976,-0.0547,-0.072825,-0.082211,-0.112874,-0.118784,-0.134904,-0.0096,-0.024824,-0.041159,-0.046138,-0.050938,-0.058927,-0.031236,-0.050867,-0.067703,-0.080276,-0.090306,-0.091309,-0.00972,-0.010297,-0.011909,-0.017303,-0.020908,-0.018586,-0.014411,-0.011098,-0.011541,-0.015523,-0.013996,-0.018137,0.008069,0.014257,0.020514,0.022226,0.021589,0.01814,-0.018278,-0.025081,-0.030534,-0.04727,-0.051109,-0.05851,0.4749,-0.403773,-0.478477,-0.368386,1,0,0,0
653,0.000143,-0.00168,-0.002681,-0.00579,-0.011473,-0.018371,-0.011544,-0.013867,-0.019907,-0.021051,-0.024411,-0.028128,-0.011437,-0.02509,-0.033846,-0.042388,-0.050823,-0.057185,-0.010937,-0.018263,-0.026055,-0.035669,-0.043317,-0.050322,0.009007,0.011437,0.020408,0.02148,0.017298,0.015047,-0.018085,-0.027449,-0.058042,-0.06394,-0.080023,-0.086956,-0.01519,-0.031487,-0.036455,-0.041244,-0.049215,-0.054433,-0.019586,-0.036384,-0.048929,-0.058936,-0.059937,-0.057828,-0.000575,-0.002184,-0.007565,-0.011162,-0.008846,-0.005893,0.003306,0.002864,-0.001109,0.000415,-0.003718,-0.000764,0.00609,0.012249,0.013934,0.013308,0.009912,0.004953,-0.006695,-0.012063,-0.028535,-0.032313,-0.039598,-0.042461,0.471006,-0.409272,-0.485777,-0.360578,1,0,0,0
654,-0.00182,-0.00282,-0.005925,-0.0116,-0.018489,-0.030732,-0.00232,-0.008352,-0.009494,-0.012849,-0.016562,-0.022629,-0.013635,-0.022379,-0.03091,-0.039334,-0.045687,-0.052183,-0.007317,-0.015098,-0.024699,-0.032338,-0.039334,-0.04094,0.002427,0.011386,0.012457,0.008281,0.006032,-0.0005,-0.009352,-0.039905,-0.045794,-0.061856,-0.06878,-0.073884,-0.016276,-0.021237,-0.02602,-0.03398,-0.039191,-0.046722,-0.016776,-0.029304,-0.039298,-0.040297,-0.038191,-0.029696,-0.001606,-0.006981,-0.010573,-0.008259,-0.005311,0.000297,-0.000442,-0.004409,-0.002888,-0.007014,-0.004065,0.001565,0.006101,0.007771,0.00715,0.003786,-0.001127,-0.006298,-0.005318,-0.021637,-0.02538,-0.032598,-0.035435,-0.036301,0.471563,-0.421482,-0.491406,-0.354518,1,0,0,0
655,-0.000995,-0.004085,-0.009732,-0.016588,-0.028771,-0.044578,-0.006003,-0.00714,-0.010478,-0.014172,-0.020211,-0.030121,-0.008702,-0.017192,-0.025574,-0.031897,-0.038362,-0.042624,-0.007743,-0.017298,-0.024899,-0.031861,-0.03346,-0.035307,0.008916,0.009981,0.005825,0.003588,-0.002913,-0.017618,-0.030405,-0.036266,-0.05225,-0.059141,-0.06422,-0.068802,-0.004937,-0.009697,-0.017618,-0.022804,-0.030299,-0.034241,-0.012468,-0.022413,-0.023408,-0.021312,-0.012858,-0.003694,-0.005348,-0.008923,-0.006621,-0.003687,0.001894,0.007043,-0.003948,-0.002434,-0.006541,-0.003606,0.001997,0.005129,0.001614,0.001014,-0.002238,-0.006986,-0.011985,-0.018343,-0.015774,-0.019392,-0.026368,-0.02911,-0.029947,-0.026976,0.467177,-0.43464,-0.487248,-0.350233,1,0,0,0
656,-0.003092,-0.008744,-0.015603,-0.027794,-0.043611,-0.049938,-0.001137,-0.004478,-0.008175,-0.014217,-0.024134,-0.023103,-0.008495,-0.016883,-0.023209,-0.029678,-0.033943,-0.037533,-0.009561,-0.017167,-0.024134,-0.025733,-0.027581,-0.025413,0.001066,-0.003092,-0.005331,-0.011836,-0.02655,-0.032842,-0.005865,-0.021859,-0.028754,-0.033837,-0.038422,-0.039986,-0.004763,-0.012689,-0.017878,-0.025378,-0.029323,-0.036218,-0.009952,-0.010947,-0.00885,-0.000391,0.008779,0.014999,-0.003577,-0.001273,0.001663,0.007247,0.012399,0.017309,0.001515,-0.002594,0.000343,0.005949,0.009083,0.008073,-0.000603,-0.003869,-0.008639,-0.01366,-0.020047,-0.021333,-0.003634,-0.010642,-0.013397,-0.014237,-0.011253,-0.012885,0.467515,-0.44462,-0.487354,-0.348231,1,0,0,0
657,-0.005644,-0.012495,-0.02467,-0.040466,-0.046785,-0.061232,-0.003337,-0.007028,-0.013063,-0.022966,-0.021937,-0.023215,-0.008377,-0.014696,-0.021156,-0.025416,-0.029001,-0.030172,-0.007596,-0.014554,-0.016151,-0.017997,-0.015832,-0.012814,-0.004153,-0.006389,-0.012885,-0.027581,-0.033864,-0.049518,-0.015974,-0.02286,-0.027936,-0.032515,-0.034077,-0.039295,-0.007916,-0.013098,-0.020588,-0.024528,-0.031415,-0.034645,-0.000994,0.0011,0.009549,0.018707,0.024919,0.027581,0.002301,0.005233,0.01081,0.015955,0.020859,0.022448,-0.004104,-0.001171,0.004428,0.007558,0.00655,0.003893,-0.003237,-0.007964,-0.01294,-0.019269,-0.020544,-0.019525,-0.006945,-0.009674,-0.010507,-0.00755,-0.009168,-0.011235,0.464004,-0.450354,-0.484603,-0.344766,1,0,0,0
658,-0.006836,-0.018986,-0.034749,-0.041054,-0.05547,-0.070596,-0.003684,-0.009706,-0.019588,-0.018561,-0.019836,-0.018526,-0.006305,-0.012752,-0.017002,-0.02058,-0.021749,-0.024299,-0.006943,-0.008537,-0.010379,-0.008218,-0.005207,-0.003932,-0.002232,-0.008714,-0.023378,-0.029648,-0.045269,-0.060784,-0.006872,-0.011937,-0.016507,-0.018065,-0.023272,-0.030604,-0.005172,-0.012646,-0.016577,-0.023449,-0.026673,-0.027948,0.00209,0.01052,0.019659,0.025858,0.028515,0.041656,0.002926,0.008492,0.013625,0.018519,0.020104,0.025245,0.002927,0.008514,0.011637,0.010631,0.00798,0.00438,-0.004658,-0.00956,-0.015796,-0.017052,-0.016048,-0.024505,-0.002689,-0.00351,-0.000596,-0.00219,-0.004227,-0.009051,0.462492,-0.470794,-0.481215,-0.341817,1,0,0,0
