,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
585,-0.003383,-0.004993,-0.006865,-0.008902,-0.010446,-0.01176,-0.002989,-0.003548,-0.004927,-0.00703,-0.008869,-0.010577,-0.017278,-0.032257,-0.04579,-0.057846,-0.070952,-0.081529,-0.003186,-0.013698,-0.028545,-0.050586,-0.075222,-0.094406,-0.005387,-0.008803,-0.011234,-0.013172,-0.015307,-0.016326,-0.008738,-0.009854,-0.009986,-0.011727,-0.016687,-0.021089,-0.017278,-0.036987,-0.062904,-0.081037,-0.107282,-0.131557,-0.007457,-0.013566,-0.024669,-0.048747,-0.085373,-0.124462,-0.004264,0.000418,0.005142,0.003729,-0.00653,-0.02397,-0.005928,-0.006667,-0.005481,-0.005111,-0.008275,-0.010926,0.00115,0.022785,0.084576,0.11726,0.188301,0.25776,0.008221,0.018159,0.022049,0.021688,0.02329,0.020211,0.230982,-0.771724,-0.107896,-0.910399,1,0,0,0
586,-0.00161,-0.003484,-0.005521,-0.007066,-0.008381,-0.009136,-0.000559,-0.001939,-0.004042,-0.005883,-0.007592,-0.010089,-0.014986,-0.028527,-0.040588,-0.053701,-0.064284,-0.07457,-0.010517,-0.025372,-0.047424,-0.072073,-0.091266,-0.101388,-0.003418,-0.00585,-0.007789,-0.009925,-0.010944,-0.011766,-0.001117,-0.001249,-0.002991,-0.007953,-0.012357,-0.016104,-0.019719,-0.045649,-0.063791,-0.09005,-0.114337,-0.13491,-0.006113,-0.017221,-0.041311,-0.077955,-0.117064,-0.152756,0.004684,0.00941,0.007996,-0.002267,-0.019716,-0.042719,-0.00074,0.000447,0.000817,-0.002348,-0.005001,-0.00625,0.021712,0.083721,0.11652,0.187813,0.257517,0.30686,0.009974,0.013877,0.013515,0.015123,0.012033,0.011717,0.252652,-0.734461,-0.108379,-0.909128,1,0,0,0
587,-0.001873,-0.003909,-0.005454,-0.006768,-0.007523,-0.008805,-0.00138,-0.003482,-0.005322,-0.00703,-0.009527,-0.012123,-0.013535,-0.025592,-0.038701,-0.049279,-0.059562,-0.071126,-0.014849,-0.036894,-0.061533,-0.080719,-0.090838,-0.108611,-0.002431,-0.004369,-0.006505,-0.007523,-0.008345,-0.009166,-0.000131,-0.001873,-0.006833,-0.011236,-0.014981,-0.01866,-0.025921,-0.044056,-0.070305,-0.094583,-0.115149,-0.137916,-0.011104,-0.035185,-0.071816,-0.110911,-0.146589,-0.178916,0.004724,0.003311,-0.006949,-0.024392,-0.047386,-0.058874,0.001187,0.001556,-0.001608,-0.004259,-0.005508,-0.006541,0.06185,0.094566,0.165675,0.235201,0.284417,0.321626,0.003894,0.003533,0.005136,0.002054,0.001738,-0.001271,0.276818,-0.701723,-0.10951,-0.909044,1,0,0,0
588,-0.002039,-0.003584,-0.0049,-0.005656,-0.006938,-0.007464,-0.002105,-0.003946,-0.005656,-0.008155,-0.010753,-0.013022,-0.012068,-0.025188,-0.035777,-0.046069,-0.057644,-0.064418,-0.022065,-0.046727,-0.065931,-0.076059,-0.093848,-0.11759,-0.00194,-0.004078,-0.005097,-0.005919,-0.006741,-0.007201,-0.001743,-0.006708,-0.011114,-0.014863,-0.018546,-0.02121,-0.018151,-0.044425,-0.068726,-0.08931,-0.112098,-0.125942,-0.024103,-0.060768,-0.099899,-0.13561,-0.167967,-0.204763,-0.001415,-0.011684,-0.029143,-0.052158,-0.063657,-0.074333,0.00037,-0.002797,-0.005451,-0.006701,-0.007735,-0.008121,0.032928,0.104497,0.174474,0.224009,0.261459,0.284688,-0.000363,0.00125,-0.001852,-0.002169,-0.005198,-0.005756,0.291758,-0.664205,-0.110913,-0.908783,1,0,0,0
589,-0.001548,-0.002866,-0.003623,-0.004908,-0.005435,-0.005698,-0.001845,-0.003557,-0.006061,-0.008663,-0.010936,-0.013933,-0.013143,-0.023749,-0.034059,-0.045654,-0.052439,-0.063869,-0.024704,-0.043941,-0.054086,-0.071906,-0.095688,-0.106624,-0.002141,-0.003162,-0.003986,-0.004809,-0.00527,-0.005764,-0.004974,-0.009388,-0.013143,-0.016832,-0.0195,-0.022497,-0.026318,-0.05066,-0.07128,-0.094107,-0.107974,-0.127804,-0.036727,-0.075925,-0.111697,-0.144109,-0.180967,-0.224184,-0.010287,-0.027775,-0.05083,-0.062348,-0.073043,-0.101205,-0.003172,-0.005831,-0.007083,-0.008118,-0.008505,-0.008528,0.072428,0.143244,0.193372,0.231272,0.254779,0.285847,0.001633,-0.001506,-0.001827,-0.004892,-0.005457,-0.004231,0.310759,-0.619135,-0.112582,-0.907404,1,0,0,0
590,-0.001324,-0.002086,-0.003377,-0.003906,-0.004171,-0.004337,-0.001721,-0.004237,-0.006852,-0.009137,-0.012149,-0.014863,-0.010659,-0.021021,-0.032673,-0.039493,-0.050979,-0.05717,-0.019332,-0.029528,-0.047437,-0.071338,-0.082329,-0.099774,-0.001026,-0.001854,-0.002681,-0.003145,-0.003641,-0.003708,-0.004436,-0.00821,-0.011917,-0.014599,-0.017611,-0.019068,-0.024464,-0.045186,-0.068127,-0.082064,-0.101992,-0.115895,-0.039393,-0.075344,-0.107918,-0.14496,-0.188392,-0.218483,-0.017576,-0.040745,-0.052321,-0.063069,-0.091372,-0.100555,-0.002672,-0.00393,-0.004971,-0.005359,-0.005383,-0.004121,0.073327,0.125234,0.164478,0.18882,0.220989,0.236808,-0.003251,-0.003583,-0.006757,-0.007342,-0.006072,-0.00592,0.324803,-0.588057,-0.113717,-0.907748,1,0,0,0
591,-0.000765,-0.002061,-0.002593,-0.002859,-0.003025,-0.00339,-0.002526,-0.005152,-0.007446,-0.01047,-0.013196,-0.016321,-0.010404,-0.022104,-0.028952,-0.040486,-0.046702,-0.055876,-0.010238,-0.02822,-0.052219,-0.063255,-0.080772,-0.091642,-0.000831,-0.001662,-0.002127,-0.002626,-0.002692,-0.002692,-0.003789,-0.007512,-0.010205,-0.013229,-0.014692,-0.016919,-0.020808,-0.043843,-0.057837,-0.077847,-0.091808,-0.111818,-0.036098,-0.068806,-0.106001,-0.149611,-0.179826,-0.200368,-0.023265,-0.034888,-0.045681,-0.074099,-0.083321,-0.08811,-0.001263,-0.002308,-0.002698,-0.002722,-0.001455,-0.000525,0.053419,0.093805,0.118856,0.151962,0.168242,0.185452,-0.000342,-0.003608,-0.00421,-0.002903,-0.002747,-0.004321,0.343369,-0.566862,-0.116334,-0.908106,1,0,0,0
592,-0.0013,-0.001833,-0.0021,-0.002266,-0.002633,-0.003133,-0.002633,-0.004932,-0.007965,-0.010698,-0.013831,-0.016564,-0.011731,-0.018596,-0.030161,-0.036393,-0.045591,-0.053657,-0.01803,-0.042092,-0.053157,-0.07072,-0.081618,-0.092083,-0.000833,-0.0013,-0.0018,-0.001866,-0.001866,-0.0018,-0.003733,-0.006432,-0.009465,-0.010931,-0.013164,-0.01613,-0.023096,-0.037126,-0.057189,-0.071187,-0.091249,-0.101347,-0.032794,-0.070087,-0.113812,-0.144106,-0.164702,-0.191564,-0.011654,-0.022475,-0.050968,-0.060214,-0.065016,-0.079097,-0.001048,-0.001439,-0.001462,-0.000192,0.00074,0.000565,0.041136,0.066652,0.100373,0.116955,0.134484,0.14401,-0.003327,-0.003939,-0.002609,-0.002449,-0.004052,-0.0075,0.350912,-0.539725,-0.118299,-0.906273,1,0,0,0
593,-0.000535,-0.000802,-0.000969,-0.001337,-0.001839,-0.002474,-0.002307,-0.005348,-0.00809,-0.011232,-0.013973,-0.016614,-0.006886,-0.018486,-0.024737,-0.033963,-0.042053,-0.047234,-0.024135,-0.035233,-0.05285,-0.063781,-0.074277,-0.093231,-0.000468,-0.000969,-0.001036,-0.001036,-0.000969,-0.000635,-0.002708,-0.00575,-0.00722,-0.00946,-0.012435,-0.015076,-0.014073,-0.034197,-0.048237,-0.06836,-0.078489,-0.088451,-0.037406,-0.081264,-0.11165,-0.132308,-0.159251,-0.200502,-0.010854,-0.039434,-0.048707,-0.053523,-0.067647,-0.085448,-0.000392,-0.000416,0.000858,0.001793,0.001618,0.001718,0.026062,0.060505,0.077442,0.095347,0.105077,0.117466,-0.000626,0.000733,0.000896,-0.000741,-0.004263,-0.010025,0.359891,-0.498118,-0.119648,-0.903849,1,0,0,0
594,-0.000268,-0.000436,-0.000804,-0.001307,-0.001943,-0.002346,-0.003049,-0.005797,-0.008947,-0.011694,-0.014342,-0.01595,-0.011627,-0.017894,-0.027142,-0.035251,-0.040445,-0.045203,-0.011125,-0.028784,-0.039741,-0.050263,-0.069262,-0.079583,-0.000503,-0.00057,-0.00057,-0.000503,-0.000168,0.001575,-0.003049,-0.004524,-0.006769,-0.009751,-0.012398,-0.014543,-0.020172,-0.034246,-0.054418,-0.064571,-0.074556,-0.085279,-0.043963,-0.074422,-0.095131,-0.122138,-0.163488,-0.190395,-0.028649,-0.037945,-0.042772,-0.05693,-0.074773,-0.086331,-2.4e-05,0.001253,0.002191,0.002015,0.002115,0.001811,0.035027,0.052251,0.07046,0.080355,0.092953,0.102117,0.001382,0.001548,-0.000118,-0.003699,-0.009559,-0.022817,0.368354,-0.470399,-0.122447,-0.901682,1,0,0,0
595,-0.000168,-0.000537,-0.001041,-0.001678,-0.002081,-0.002283,-0.002752,-0.005908,-0.00866,-0.011312,-0.012923,-0.014501,-0.006277,-0.015541,-0.023664,-0.028867,-0.033634,-0.034439,-0.01769,-0.028666,-0.039206,-0.058238,-0.068576,-0.076901,-6.7e-05,-6.7e-05,0.0,0.000336,0.002081,0.006277,-0.001477,-0.003726,-0.006713,-0.009365,-0.011513,-0.013057,-0.014098,-0.034305,-0.044476,-0.054478,-0.06522,-0.069818,-0.030512,-0.051256,-0.078311,-0.119732,-0.146686,-0.174378,-0.009312,-0.014148,-0.028331,-0.046205,-0.057783,-0.07221,0.001279,0.002218,0.002042,0.002143,0.001838,0.002373,0.017434,0.035865,0.04588,0.058633,0.067908,0.075362,0.000167,-0.001518,-0.005143,-0.011074,-0.024495,-0.051236,0.372647,-0.441841,-0.127007,-0.899419,1,0,0,0
596,-0.00037,-0.000874,-0.001514,-0.001917,-0.002119,-0.002119,-0.003162,-0.00592,-0.008577,-0.010191,-0.011772,-0.011738,-0.009283,-0.017422,-0.022636,-0.027412,-0.028219,-0.028219,-0.010998,-0.021559,-0.04063,-0.050989,-0.05933,-0.066999,0.0,6.7e-05,0.000404,0.002153,0.006357,0.010931,-0.002253,-0.005247,-0.007904,-0.010057,-0.011604,-0.010258,-0.020248,-0.030439,-0.040462,-0.051225,-0.055832,-0.056202,-0.020786,-0.047895,-0.089399,-0.116407,-0.144155,-0.160434,-0.004846,-0.019057,-0.036967,-0.048568,-0.063024,-0.069964,0.000941,0.000765,0.000865,0.00056,0.001096,0.002963,0.018691,0.028849,0.041781,0.051188,0.058747,0.061099,-0.001709,-0.005386,-0.011401,-0.025011,-0.052131,-0.079635,0.372907,-0.425196,-0.131481,-0.899439,1,0,0,0
597,-0.000506,-0.001147,-0.001552,-0.001754,-0.001754,-0.001518,-0.002766,-0.00543,-0.00705,-0.008635,-0.008601,-0.008264,-0.008163,-0.013391,-0.01818,-0.01899,-0.01899,-0.019631,-0.010591,-0.029716,-0.040105,-0.04847,-0.05616,-0.062636,6.7e-05,0.000405,0.002159,0.006375,0.010962,0.013795,-0.003002,-0.005667,-0.007825,-0.009377,-0.008028,-0.006071,-0.01022,-0.020272,-0.031065,-0.035686,-0.036057,-0.036631,-0.027186,-0.068809,-0.095894,-0.123721,-0.140046,-0.148242,-0.014251,-0.032212,-0.043847,-0.058344,-0.065304,-0.066759,-0.000177,-7.6e-05,-0.000382,0.000156,0.002028,0.003974,0.010362,0.023554,0.03315,0.040861,0.043261,0.043659,-0.00375,-0.009886,-0.02377,-0.051435,-0.079493,-0.094916,0.373288,-0.417117,-0.134323,-0.900518,1,0,0,0
598,-0.000642,-0.001047,-0.00125,-0.00125,-0.001013,-0.00081,-0.002668,-0.004289,-0.005876,-0.005842,-0.005505,-0.002871,-0.005234,-0.01003,-0.01084,-0.01084,-0.011482,-0.011583,-0.019148,-0.029549,-0.037925,-0.045624,-0.052108,-0.055215,0.000338,0.002094,0.006315,0.010908,0.013745,0.015974,-0.002668,-0.004829,-0.006383,-0.005032,-0.003073,0.00054,-0.010064,-0.02087,-0.025497,-0.025868,-0.026443,-0.024011,-0.041673,-0.068791,-0.096652,-0.112997,-0.121203,-0.120156,-0.017983,-0.029631,-0.044146,-0.051115,-0.052571,-0.050557,0.000101,-0.000205,0.000333,0.002208,0.004156,0.005401,0.013305,0.022983,0.03076,0.03318,0.033581,0.031641,-0.006188,-0.020191,-0.048092,-0.076389,-0.091945,-0.10449,0.370962,-0.418455,-0.136704,-0.903252,1,0,0,0
599,-0.000405,-0.000608,-0.000608,-0.000372,-0.000169,0.000135,-0.001621,-0.003209,-0.003175,-0.002838,-0.000203,0.001081,-0.004797,-0.005607,-0.005607,-0.006249,-0.006351,-0.007871,-0.010404,-0.018782,-0.026483,-0.032969,-0.036077,-0.03861,0.001757,0.005979,0.010573,0.013411,0.01564,0.017566,-0.002162,-0.003716,-0.002365,-0.000405,0.003209,0.004391,-0.01081,-0.015437,-0.015809,-0.016383,-0.013951,-0.007499,-0.027125,-0.054994,-0.071343,-0.079552,-0.078504,-0.062121,-0.011652,-0.02617,-0.033141,-0.034598,-0.032583,-0.020737,-0.000307,0.000232,0.002107,0.004056,0.005301,0.005427,0.009696,0.017488,0.019912,0.020314,0.018371,0.009997,-0.014029,-0.041983,-0.070334,-0.085919,-0.098488,-0.109427,0.364683,-0.435842,-0.138636,-0.903175,1,0,0,0
600,-0.000203,-0.000203,3.4e-05,0.000236,0.00054,0.000709,-0.001588,-0.001554,-0.001216,0.001419,0.002702,0.003817,-0.000811,-0.000811,-0.001452,-0.001554,-0.003074,-0.002973,-0.008377,-0.016079,-0.022564,-0.025672,-0.028205,-0.031718,0.004222,0.008816,0.011654,0.013883,0.015808,0.017801,-0.001554,-0.000203,0.001756,0.005371,0.006553,0.007296,-0.004628,-0.004999,-0.005573,-0.003141,0.00331,0.009694,-0.027867,-0.044216,-0.052424,-0.051377,-0.034994,-0.026009,-0.014518,-0.021488,-0.022945,-0.020931,-0.009085,-0.001194,0.000538,0.002414,0.004362,0.005607,0.005733,0.005627,0.00779,0.010213,0.010615,0.008672,0.000301,-0.006592,-0.027945,-0.056288,-0.071868,-0.084433,-0.095369,-0.107918,0.358432,-0.447162,-0.140576,-0.902295,1,0,0,0
601,0.0,0.000236,0.000439,0.000743,0.000912,0.001081,3.4e-05,0.000371,0.003005,0.004289,0.005403,0.006011,0.0,-0.000642,-0.000743,-0.002263,-0.002161,-0.002161,-0.007699,-0.014183,-0.01729,-0.019823,-0.023335,-0.029954,0.004593,0.007429,0.009658,0.011583,0.013575,0.015196,0.001351,0.003309,0.006923,0.008105,0.008848,0.009287,-0.000371,-0.000946,0.001486,0.007936,0.014318,0.042719,-0.016344,-0.02455,-0.023504,-0.007125,0.001857,-0.017425,-0.006968,-0.008425,-0.006411,0.005431,0.01332,-0.010421,0.001875,0.003823,0.005068,0.005194,0.005087,0.005133,0.002419,0.00282,0.000881,-0.007475,-0.014355,-0.024738,-0.02829,-0.043842,-0.056384,-0.0673,-0.079826,-0.089674,0.329791,-0.431766,-0.141922,-0.90058,1,0,0,0
602,0.000236,0.000439,0.000743,0.000911,0.00108,0.001316,0.000338,0.002971,0.004253,0.005367,0.005975,0.006211,-0.000641,-0.000743,-0.002262,-0.00216,-0.00216,-0.010262,-0.006481,-0.009587,-0.012119,-0.015629,-0.022245,-0.02579,0.002836,0.005063,0.006988,0.008979,0.0106,0.012186,0.001958,0.00557,0.006751,0.007494,0.007933,0.008372,-0.000574,0.001857,0.008304,0.014684,0.043073,0.074062,-0.008203,-0.007156,0.009215,0.018195,-0.00108,-0.01752,-0.001456,0.000557,0.012395,0.020281,-0.003452,-0.028912,0.001947,0.003192,0.003317,0.003211,0.003257,0.00366,0.0004,-0.001534,-0.009867,-0.016729,-0.027083,-0.037504,-0.015509,-0.028017,-0.038903,-0.051395,-0.061216,-0.07001,0.298856,-0.417697,-0.143432,-0.899936,1,0,0,0
603,0.000203,0.000506,0.000675,0.000844,0.001081,0.001081,0.002634,0.003917,0.005031,0.005639,0.005875,0.005808,-0.000101,-0.001621,-0.001519,-0.001519,-0.009623,-0.010704,-0.003107,-0.005639,-0.009151,-0.015769,-0.019314,-0.029174,0.002229,0.004153,0.006145,0.007766,0.009353,0.010501,0.003613,0.004795,0.005538,0.005977,0.006416,0.006821,0.002431,0.008881,0.015262,0.04366,0.074658,0.113016,0.001047,0.017423,0.026405,0.007125,-0.00932,-0.065845,0.002014,0.013855,0.021743,-0.001996,-0.027464,-0.081532,0.001245,0.001371,0.001264,0.001311,0.001713,0.002355,-0.001938,-0.010289,-0.017165,-0.027541,-0.037983,-0.041856,-0.012534,-0.023443,-0.035961,-0.045802,-0.054615,-0.061831,0.261103,-0.364279,-0.144474,-0.898827,1,0,0,0
604,0.000304,0.000473,0.000642,0.000878,0.000878,0.001047,0.001284,0.002398,0.003006,0.003243,0.003175,0.003209,-0.00152,-0.001419,-0.001419,-0.009526,-0.010607,-0.023848,-0.002533,-0.006046,-0.012667,-0.016214,-0.026077,-0.026044,0.001925,0.003918,0.00554,0.007127,0.008276,0.009424,0.001182,0.001925,0.002365,0.002804,0.003209,0.003243,0.006452,0.012836,0.041244,0.072253,0.110626,0.158154,0.016383,0.025368,0.00608,-0.01037,-0.066916,-0.05783,0.011846,0.019737,-0.004011,-0.029489,-0.083578,-0.07327,0.000126,1.9e-05,6.6e-05,0.000468,0.001111,0.001262,-0.008372,-0.015266,-0.025669,-0.036139,-0.040022,-0.044755,-0.010937,-0.023488,-0.033355,-0.042191,-0.049426,-0.056042,0.213933,-0.374383,-0.145759,-0.89839,1,0,0,0
605,0.000169,0.000338,0.000574,0.000574,0.000743,0.000777,0.001115,0.001723,0.00196,0.001892,0.001926,0.002568,0.000101,0.000101,-0.008008,-0.009089,-0.022334,-0.033924,-0.003514,-0.010137,-0.013684,-0.023551,-0.023517,-0.020679,0.001994,0.003615,0.005203,0.006352,0.007501,0.008312,0.000743,0.001183,0.001622,0.002027,0.002061,0.003075,0.006386,0.034802,0.065821,0.104205,0.151746,0.202767,0.008988,-0.010306,-0.026761,-0.083323,-0.074234,-0.120592,0.007894,-0.015862,-0.041347,-0.095451,-0.085141,-0.107041,-0.000106,-6e-05,0.000343,0.000985,0.001137,0.001625,-0.006908,-0.017332,-0.027823,-0.031714,-0.036456,-0.0416,-0.012576,-0.022463,-0.031317,-0.038567,-0.045196,-0.050071,0.162019,-0.327535,-0.147088,-0.899814,1,0,0,0
606,0.000169,0.000405,0.000405,0.000574,0.000608,0.000372,0.000608,0.000844,0.000777,0.000811,0.001452,0.001655,0.0,-0.008106,-0.009187,-0.022427,-0.034013,-0.050799,-0.00662,-0.010167,-0.020029,-0.019995,-0.017158,-0.009457,0.001621,0.003209,0.004357,0.005506,0.006316,0.006384,0.000439,0.000878,0.001283,0.001317,0.002331,0.002499,0.028406,0.059412,0.097782,0.145305,0.196307,0.211574,-0.019286,-0.035735,-0.092276,-0.083191,-0.129531,-0.247984,-0.023746,-0.049222,-0.103305,-0.092999,-0.114892,-0.155379,4.6e-05,0.000449,0.001091,0.001243,0.001731,0.001746,-0.010397,-0.02086,-0.024741,-0.029471,-0.034602,-0.037932,-0.009861,-0.018691,-0.025922,-0.032534,-0.037397,-0.039497,0.141743,-0.202534,-0.149599,-0.902551,1,0,0,0
607,0.000236,0.000236,0.000405,0.000438,0.000202,0.000135,0.000236,0.000169,0.000202,0.000843,0.001045,0.002292,-0.008091,-0.009169,-0.022384,-0.033947,-0.050701,-0.061589,-0.00354,-0.013383,-0.013349,-0.010518,-0.002832,-0.002023,0.001584,0.002731,0.003877,0.004686,0.004753,0.004686,0.000438,0.000843,0.000876,0.001888,0.002056,0.002461,0.030946,0.069242,0.116673,0.167576,0.182813,0.217805,-0.016417,-0.072849,-0.063781,-0.110032,-0.228255,-0.27545,-0.025426,-0.079405,-0.069119,-0.090969,-0.131378,-0.082947,0.000402,0.001043,0.001194,0.001682,0.001696,0.000864,-0.010322,-0.014151,-0.018817,-0.023878,-0.027163,-0.02851,-0.008711,-0.015844,-0.022367,-0.027164,-0.029236,-0.030137,0.105421,-0.152645,-0.149986,-0.901665,1,0,0,0
608,0.0,0.000168,0.000202,-3.4e-05,-0.000101,-0.000101,-6.7e-05,-3.4e-05,0.000606,0.000808,0.002055,0.003975,-0.001078,-0.014283,-0.025837,-0.042578,-0.053459,-0.050359,-0.009836,-0.009802,-0.006973,0.000707,0.001516,0.002425,0.001145,0.002291,0.003099,0.003166,0.003099,0.002998,0.000404,0.000438,0.001448,0.001617,0.002021,0.005019,0.038266,0.085662,0.136526,0.151752,0.186717,0.207872,-0.056389,-0.047328,-0.093544,-0.211678,-0.258838,-0.342882,-0.053938,-0.04366,-0.065494,-0.105872,-0.057478,-0.008928,0.000641,0.000792,0.001279,0.001293,0.000462,0.00151,-0.003808,-0.00845,-0.013485,-0.016752,-0.018092,-0.026422,-0.007096,-0.013584,-0.018356,-0.020417,-0.021313,-0.019493,0.084277,-0.068356,-0.150517,-0.903371,1,0,0,0
609,0.000168,0.000202,-3.4e-05,-0.000101,-0.000101,-0.000101,3.4e-05,0.000673,0.000874,0.002119,0.004036,0.005919,-0.013183,-0.024718,-0.041432,-0.052295,-0.049201,-0.044391,3.4e-05,0.002859,0.010526,0.011333,0.012241,0.013048,0.001143,0.001951,0.002018,0.001951,0.00185,0.001244,3.4e-05,0.001043,0.001211,0.001614,0.004607,0.009551,0.047317,0.098098,0.113299,0.148207,0.169327,0.168957,0.009046,-0.037094,-0.155034,-0.202116,-0.286022,-0.378068,0.010262,-0.011536,-0.051849,-0.003534,0.044937,0.101381,0.000151,0.000637,0.000652,-0.000179,0.000868,0.003796,-0.004588,-0.009566,-0.012796,-0.014121,-0.022355,-0.049128,-0.006414,-0.011131,-0.013169,-0.014054,-0.012255,-0.004911,0.083433,0.02194,-0.150998,-0.907333,1,0,0,0
610,3.4e-05,-0.000202,-0.000269,-0.000269,-0.000269,-0.000235,0.000639,0.00084,0.002084,0.004,0.005883,0.008101,-0.01153,-0.028238,-0.039096,-0.036003,-0.031196,-0.028641,0.002824,0.010488,0.011295,0.012203,0.013009,0.012741,0.000807,0.000874,0.000807,0.000706,0.000101,-0.001983,0.001008,0.001177,0.00158,0.004572,0.009513,0.013077,0.05076,0.065955,0.100848,0.121959,0.121589,0.148953,-0.046121,-0.164013,-0.211075,-0.294948,-0.386955,-0.512713,-0.021789,-0.062085,-0.013789,0.034661,0.091082,0.206774,0.000486,0.000501,-0.000329,0.000717,0.003644,0.004649,-0.004963,-0.008184,-0.009505,-0.017716,-0.044412,-0.129598,-0.004703,-0.006735,-0.007618,-0.005824,0.001498,0.01748,0.055247,0.150565,-0.149493,-0.909589,1,0,0,0
611,-0.000235,-0.000303,-0.000303,-0.000303,-0.000269,-0.000336,0.000202,0.001446,0.003363,0.005246,0.007465,0.00723,-0.016713,-0.027575,-0.024481,-0.019672,-0.017117,-0.016175,0.007667,0.008474,0.009382,0.010189,0.00992,0.010324,6.7e-05,0.0,-0.000101,-0.000706,-0.002791,-0.005044,0.000168,0.000572,0.003565,0.008508,0.012072,0.012005,0.0152,0.050105,0.071224,0.070854,0.098227,0.078218,-0.117933,-0.165012,-0.248913,-0.340953,-0.466754,-0.521299,-0.04031,0.008002,0.056469,0.112911,0.228642,0.266536,1.4e-05,-0.000816,0.000231,0.003159,0.004165,0.004008,-0.003229,-0.004553,-0.012784,-0.039546,-0.12494,-0.316676,-0.002037,-0.002922,-0.001124,0.006217,0.022238,0.037545,0.075067,0.20548,-0.147221,-0.908938,1,0,0,0
612,-6.7e-05,-6.7e-05,-6.7e-05,-3.4e-05,-0.000101,-0.000101,0.001248,0.003169,0.005057,0.007283,0.007047,0.006946,-0.01089,-0.007788,-0.002967,-0.000405,0.000539,0.001551,0.000809,0.00172,0.002529,0.002259,0.002664,0.002124,-6.7e-05,-0.000169,-0.000775,-0.002866,-0.005125,-0.008733,0.000405,0.003405,0.008362,0.011936,0.011868,0.011767,0.034998,0.056171,0.0558,0.083246,0.063184,0.044337,-0.047203,-0.131325,-0.223606,-0.349739,-0.404427,-0.45463,0.048439,0.097034,0.153623,0.269659,0.307653,0.345248,-0.000832,0.000217,0.003153,0.004161,0.004004,0.003492,-0.001349,-0.009732,-0.03699,-0.123969,-0.319263,-0.573102,-0.000902,0.00093,0.008407,0.024725,0.040316,0.065621,0.095378,0.254777,-0.143419,-0.909091,0,0,0,1
613,0.0,0.0,3.4e-05,-3.4e-05,-3.4e-05,6.7e-05,0.001919,0.003803,0.006025,0.005789,0.005688,0.005217,0.003097,0.00791,0.010468,0.01141,0.01242,0.016426,0.000909,0.001717,0.001447,0.001851,0.001313,-0.007674,-0.000101,-0.000707,-0.002794,-0.005049,-0.00865,-0.011242,0.002996,0.007944,0.011511,0.011444,0.011343,0.011343,0.021138,0.020768,0.048166,0.028139,0.009324,0.006025,-0.08398,-0.176105,-0.302025,-0.35662,-0.406739,-0.445683,0.048512,0.105006,0.220846,0.258776,0.296307,0.321905,0.001048,0.003978,0.004985,0.004828,0.004317,0.004421,-0.008285,-0.035222,-0.121177,-0.314171,-0.565021,-0.723617,0.00181,0.009199,0.025325,0.040732,0.065739,0.084857,0.100688,0.291173,-0.139924,-0.908634,0,0,0,1
