timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
9300,0.33759,0.39973,-0.3282,0.99989,0.34501,0.38329,-0.31289,0.99966,0.3492,0.38323,-0.31294,0.99964,0.35316,0.38326,-0.31297,0.99958,0.33368,0.38481,-0.30996,0.99977,0.33012,0.38587,-0.31002,0.99978,0.32732,0.38715,-0.31011,0.99977,0.36266,0.39656,-0.21701,0.99935,0.32656,0.39991,-0.20761,0.99974,0.34678,0.42112,-0.29298,0.99983,0.33292,0.42217,-0.29017,0.99989,0.39188,0.52172,-0.15848,0.99929,0.30134,0.51723,-0.13814,0.99978,0.39932,0.66775,-0.10772,0.97986,0.29012,0.662,-0.09885,0.97231,0.39784,0.80406,-0.18154,0.9448,0.29125,0.78967,-0.18071,0.9328,0.40384,0.84449,-0.2127,0.91331,0.28741,0.82986,-0.20658,0.88637,0.39454,0.84531,-0.23927,0.91864,0.29535,0.83315,-0.23656,0.89407,0.39083,0.82955,-0.19244,0.92217,0.29941,0.81956,-0.19394,0.89641,0.37188,0.77727,-0.00194,0.99624,0.31571,0.77213,0.00203,0.99721,0.37335,0.95449,-0.00933,0.81349,0.31878,0.95362,0.00495,0.84656,0.36861,1.08962,0.23043,0.44706,0.32397,1.10396,0.19281,0.48874,0.36668,1.10621,0.24929,0.37305,0.32642,1.12023,0.20762,0.33383,0.37331,1.14941,0.1632,0.30286,0.32163,1.16789,0.09776,0.34109,idle
9333,0.33783,0.3996,-0.32778,0.9999,0.34524,0.38296,-0.31279,0.99968,0.34946,0.38292,-0.31285,0.99967,0.35331,0.38298,-0.31287,0.99961,0.33391,0.38435,-0.30945,0.99978,0.3304,0.38537,-0.3095,0.99979,0.32762,0.38662,-0.3096,0.99978,0.36287,0.39641,-0.21863,0.9994,0.3269,0.39971,-0.2073,0.99974,0.34699,0.42103,-0.29294,0.99984,0.33324,0.42213,-0.28984,0.9999,0.39322,0.52167,-0.16242,0.99935,0.30231,0.51719,-0.13792,0.99979,0.3995,0.66839,-0.11356,0.98115,0.29105,0.66174,-0.09566,0.97211,0.3966,0.80469,-0.18349,0.94892,0.29151,0.7897,-0.1715,0.93302,0.40162,0.84508,-0.21364,0.919,0.28763,0.82982,-0.19538,0.88689,0.39259,0.84577,-0.2399,0.92397,0.29566,0.83296,-0.22514,0.89445,0.38892,0.83,-0.19402,0.9269,0.29973,0.81939,-0.18452,0.89676,0.37201,0.77716,-0.00255,0.99638,0.31591,0.77179,0.00264,0.99731,0.37334,0.95259,-0.00824,0.81669,0.31909,0.95181,0.006,0.84756,0.36862,1.08482,0.22881,0.45519,0.32459,1.10074,0.19384,0.49871,0.36677,1.10148,0.24744,0.38188,0.32727,1.11703,0.20808,0.33994,0.37311,1.14468,0.16116,0.31005,0.32112,1.16469,0.09995,0.34922,idle
9366,0.33844,0.3996,-0.32491,0.9999,0.3457,0.3829,-0.31004,0.9997,0.34991,0.38282,-0.3101,0.99969,0.35364,0.38284,-0.31012,0.99964,0.33432,0.38435,-0.30657,0.99979,0.33086,0.38537,-0.30662,0.9998,0.32806,0.38663,-0.30672,0.99978,0.36299,0.39621,-0.2161,0.99944,0.32713,0.39972,-0.20387,0.99975,0.34775,0.42102,-0.29036,0.99985,0.33398,0.42218,-0.2868,0.9999,0.39455,0.52166,-0.16053,0.9994,0.30295,0.51724,-0.13564,0.99979,0.39959,0.66851,-0.11289,0.98237,0.29171,0.66169,-0.09341,0.97197,0.39617,0.80504,-0.18323,0.95289,0.29251,0.78971,-0.16848,0.9324,0.40062,0.84538,-0.213,0.92461,0.28861,0.82979,-0.19289,0.88603,0.39175,0.84587,-0.23955,0.92925,0.29699,0.83289,-0.22257,0.8936,0.38818,0.83022,-0.19391,0.93159,0.30093,0.81931,-0.1815,0.89578,0.37226,0.7772,-0.00255,0.99654,0.31638,0.77181,0.00264,0.9974,0.37351,0.95231,-0.003,0.81653,0.31957,0.95146,0.01255,0.84655,0.36864,1.08504,0.23589,0.45637,0.32524,1.10018,0.20038,0.50146,0.36679,1.10174,0.25464,0.38633,0.32791,1.1164,0.21503,0.34029,0.37319,1.14473,0.16913,0.3125,0.32122,1.16365,0.10717,0.35126,idle
9400,0.33902,0.39945,-0.31452,0.99991,0.34624,0.38287,-0.29985,0.99972,0.35045,0.38279,-0.29991,0.99971,0.35421,0.38283,-0.29993,0.99967,0.33473,0.3843,-0.29624,0.9998,0.33135,0.38534,-0.29629,0.9998,0.32852,0.38661,-0.29638,0.99979,0.36329,0.39619,-0.20671,0.99949,0.32746,0.39975,-0.19314,0.99975,0.34858,0.42095,-0.28037,0.99986,0.3346,0.42216,-0.2763,0.99991,0.39586,0.52184,-0.15231,0.99945,0.30338,0.51744,-0.12624,0.9998,0.39965,0.66913,-0.10702,0.98355,0.29328,0.66151,-0.08431,0.97144,0.39605,0.80546,-0.18163,0.9566,0.29395,0.78972,-0.16175,0.93168,0.40027,0.84615,-0.21272,0.92994,0.28993,0.82979,-0.18701,0.88532,0.39096,0.8466,-0.23912,0.93428,0.29844,0.83287,-0.21774,0.89293,0.38737,0.83091,-0.19223,0.9361,0.30233,0.81926,-0.17535,0.89492,0.37278,0.77772,-0.00277,0.99668,0.31702,0.77232,0.00288,0.99747,0.37421,0.95246,-0.00319,0.82096,0.31986,0.95185,0.01807,0.84794,0.36854,1.08647,0.23509,0.46252,0.32585,1.10022,0.20755,0.50817,0.36666,1.10316,0.25365,0.39215,0.32868,1.11666,0.22243,0.3445,0.37251,1.14719,0.16559,0.31772,0.32107,1.1636,0.11501,0.35702,idle
9433,0.33917,0.39893,-0.31248,0.99991,0.34648,0.38249,-0.29788,0.99974,0.35074,0.38247,-0.29794,0.99973,0.3545,0.38258,-0.29797,0.99969,0.3348,0.38383,-0.29433,0.9998,0.33151,0.38493,-0.29438,0.99981,0.32862,0.38627,-0.29448,0.99979,0.36349,0.39599,-0.20469,0.99952,0.32761,0.39975,-0.19132,0.99976,0.34898,0.42053,-0.27836,0.99987,0.33478,0.42188,-0.27429,0.99992,0.39636,0.52182,-0.14884,0.9995,0.30383,0.5176,-0.12596,0.9998,0.40001,0.66954,-0.10239,0.98458,0.29462,0.66152,-0.08528,0.9713,0.39646,0.80519,-0.17834,0.95994,0.29501,0.79116,-0.16254,0.93097,0.40084,0.84578,-0.21008,0.93475,0.29116,0.83101,-0.18782,0.8844,0.39112,0.84631,-0.23672,0.93882,0.29969,0.83359,-0.21855,0.89212,0.38761,0.83082,-0.18905,0.94017,0.30346,0.81993,-0.17611,0.89402,0.3741,0.77858,-0.00267,0.99683,0.31797,0.77356,0.00278,0.99756,0.37506,0.9532,-0.00443,0.82355,0.32025,0.95319,0.02069,0.84847,0.36863,1.08828,0.23669,0.46462,0.32603,1.10069,0.21824,0.51209,0.36667,1.10471,0.25593,0.39557,0.32882,1.11716,0.2343,0.34554,0.37264,1.14997,0.16859,0.32013,0.3214,1.16409,0.1266,0.36016,idle
9466,0.33908,0.39856,-0.31223,0.99992,0.34638,0.3821,-0.29804,0.99975,0.35067,0.38213,-0.29811,0.99975,0.35444,0.38228,-0.29814,0.99971,0.33475,0.38348,-0.29399,0.99981,0.33153,0.38464,-0.29405,0.99981,0.32862,0.38604,-0.29415,0.99979,0.36348,0.39575,-0.20637,0.99956,0.32787,0.39971,-0.19112,0.99975,0.34902,0.4202,-0.27881,0.99988,0.33475,0.42166,-0.27411,0.99992,0.39636,0.52181,-0.14936,0.99954,0.30465,0.51772,-0.12601,0.9998,0.40041,0.67035,-0.10572,0.98558,0.29591,0.66193,-0.08448,0.97066,0.39625,0.80565,-0.18064,0.96301,0.29573,0.79259,-0.16054,0.93018,0.39981,0.84616,-0.21229,0.93914,0.29189,0.83217,-0.18567,0.88351,0.39011,0.84599,-0.23855,0.94296,0.30067,0.83427,-0.21635,0.89136,0.38667,0.8309,-0.19102,0.94392,0.30434,0.8205,-0.17412,0.89327,0.37433,0.77894,-0.00279,0.99691,0.31806,0.77412,0.0029,0.99758,0.37541,0.95328,-0.00991,0.81926,0.32012,0.95421,0.01588,0.84453,0.37002,1.09096,0.22858,0.45905,0.3258,1.10484,0.20122,0.50957,0.36828,1.10771,0.24748,0.39278,0.32857,1.12176,0.21591,0.34185,0.37455,1.1519,0.16166,0.31635,0.32136,1.168,0.10785,0.35784,idle
9500,0.33913,0.3984,-0.30751,0.99992,0.34644,0.38182,-0.29381,0.99976,0.35077,0.38188,-0.29389,0.99976,0.35452,0.38206,-0.29392,0.99972,0.3348,0.38334,-0.28924,0.99981,0.33167,0.38456,-0.28929,0.99981,0.32871,0.38601,-0.2894,0.99979,0.36354,0.39547,-0.20391,0.99958,0.32813,0.3997,-0.18525,0.99974,0.34929,0.42003,-0.27458,0.99989,0.33483,0.42161,-0.26896,0.99992,0.39652,0.52179,-0.14958,0.99957,0.30562,0.51772,-0.12058,0.9998,0.40078,0.67049,-0.10662,0.98654,0.29763,0.662,-0.07847,0.96972,0.39614,0.80575,-0.18167,0.96587,0.29653,0.79344,-0.15646,0.9296,0.39957,0.84592,-0.21378,0.94329,0.29287,0.83305,-0.18189,0.88296,0.38962,0.84569,-0.23974,0.94687,0.3015,0.83469,-0.21357,0.89091,0.38618,0.83094,-0.19192,0.94747,0.30495,0.82085,-0.17049,0.89272,0.37431,0.78063,-0.00415,0.99705,0.31803,0.77592,0.00428,0.99764,0.37575,0.95373,-0.02136,0.82169,0.31961,0.95439,0.03129,0.84148,0.37157,1.09697,0.21145,0.45769,0.32382,1.10565,0.23431,0.5076,0.36974,1.11447,0.22954,0.39287,0.32681,1.1234,0.25103,0.34161,0.37671,1.1579,0.14041,0.31438,0.3177,1.16802,0.14518,0.35638,idle
9533,0.33912,0.39839,-0.30969,0.99992,0.34641,0.38171,-0.29722,0.99977,0.35078,0.38176,-0.2973,0.99977,0.35459,0.38193,-0.29735,0.99974,0.33481,0.38331,-0.29178,0.99982,0.33174,0.38455,-0.29184,0.99982,0.32877,0.38601,-0.29193,0.99979,0.36365,0.39524,-0.20984,0.99961,0.32855,0.39968,-0.18685,0.99975,0.34955,0.42,-0.27756,0.9999,0.33497,0.42161,-0.27051,0.99993,0.39657,0.52129,-0.15484,0.99961,0.30686,0.51746,-0.12445,0.9998,0.4008,0.6703,-0.11439,0.9875,0.29863,0.66185,-0.08409,0.96981,0.3959,0.80575,-0.18694,0.96857,0.2974,0.79384,-0.15997,0.92997,0.3992,0.84558,-0.21908,0.94721,0.29376,0.83353,-0.18612,0.88338,0.38919,0.84539,-0.24465,0.95058,0.30249,0.83501,-0.21801,0.89137,0.38563,0.83088,-0.19705,0.95087,0.30573,0.82117,-0.17412,0.89314,0.37416,0.7805,-0.00445,0.99718,0.318,0.77544,0.00458,0.99767,0.37592,0.95378,-0.0282,0.81959,0.31826,0.95246,0.03095,0.83628,0.3743,1.09879,0.19046,0.45428,0.32072,1.10558,0.2315,0.50094,0.37255,1.11714,0.20691,0.38845,0.32353,1.12324,0.24791,0.336,0.38034,1.15898,0.11536,0.31048,0.31503,1.16768,0.14092,0.35039,idle
9566,0.33909,0.39818,-0.31185,0.99993,0.34638,0.38159,-0.30014,0.99979,0.35074,0.38168,-0.30023,0.99979,0.35458,0.38191,-0.30029,0.99976,0.3348,0.38311,-0.29406,0.99982,0.33168,0.38431,-0.29412,0.99982,0.32876,0.38577,-0.2942,0.9998,0.36363,0.39524,-0.21348,0.99964,0.32851,0.39962,-0.1874,0.99974,0.34947,0.41992,-0.27984,0.99991,0.33495,0.42146,-0.27149,0.99993,0.39646,0.52035,-0.15864,0.99965,0.30743,0.51635,-0.12556,0.9998,0.40082,0.67039,-0.11678,0.98837,0.30019,0.66114,-0.08317,0.96906,0.39523,0.80629,-0.18717,0.97106,0.29746,0.79396,-0.15892,0.93052,0.39808,0.84606,-0.21876,0.9509,0.2936,0.83352,-0.18429,0.88444,0.38806,0.84603,-0.24461,0.95405,0.30223,0.83512,-0.21741,0.89238,0.38442,0.83171,-0.19736,0.95408,0.30557,0.82132,-0.17351,0.89414,0.3741,0.78004,-0.00699,0.99733,0.31799,0.77503,0.00711,0.99771,0.37623,0.95428,-0.04757,0.82102,0.31548,0.95292,0.03205,0.83075,0.37523,1.10009,0.17419,0.45395,0.31676,1.10541,0.24189,0.49643,0.37376,1.11847,0.19063,0.38423,0.31996,1.12312,0.25914,0.33249,0.38055,1.1608,0.09672,0.30923,0.30888,1.1667,0.15255,0.34763,idle
9600,0.33772,0.39821,-0.31973,0.99993,0.34452,0.3814,-0.30809,0.9998,0.34899,0.38135,-0.30817,0.9998,0.3533,0.38142,-0.30822,0.99978,0.33368,0.38312,-0.3016,0.99983,0.33078,0.38437,-0.30165,0.99983,0.32835,0.38587,-0.30174,0.9998,0.36267,0.39433,-0.22121,0.99967,0.3285,0.39966,-0.19256,0.99975,0.34891,0.41991,-0.28746,0.99992,0.3343,0.42162,-0.27874,0.99993,0.39637,0.52003,-0.16695,0.99968,0.30738,0.51635,-0.12561,0.9998,0.40063,0.67105,-0.12644,0.98918,0.29998,0.66114,-0.08353,0.9686,0.39424,0.80669,-0.1967,0.97335,0.29742,0.79401,-0.15904,0.9312,0.39693,0.8467,-0.22909,0.95432,0.29344,0.83351,-0.1839,0.8856,0.38688,0.84696,-0.25447,0.95727,0.30189,0.83521,-0.21726,0.89347,0.38323,0.83275,-0.20668,0.95708,0.30536,0.8215,-0.17366,0.89514,0.37409,0.7798,-0.0086,0.99747,0.31796,0.77449,0.00872,0.99778,0.37635,0.95601,-0.04076,0.8184,0.31245,0.95907,0.03458,0.82665,0.37547,1.10271,0.18795,0.44914,0.31274,1.10687,0.24229,0.4902,0.37416,1.12117,0.20528,0.37883,0.31559,1.12507,0.25954,0.32666,0.38098,1.1626,0.1132,0.30442,0.3052,1.168,0.15194,0.34196,idle
9633,0.33638,0.39861,-0.3188,0.99993,0.3431,0.38152,-0.30716,0.99981,0.34763,0.38143,-0.30725,0.99981,0.35218,0.38147,-0.30732,0.99979,0.3325,0.38339,-0.30008,0.99983,0.32985,0.38461,-0.30012,0.99983,0.32779,0.38603,-0.30021,0.9998,0.3616,0.39433,-0.21942,0.99969,0.32825,0.39979,-0.18799,0.99974,0.34772,0.42017,-0.28588,0.99992,0.33313,0.42204,-0.27673,0.99993,0.39597,0.51997,-0.16517,0.9997,0.30722,0.5164,-0.11506,0.9998,0.40045,0.67178,-0.1248,0.98997,0.29963,0.6611,-0.06772,0.96829,0.39373,0.80727,-0.20248,0.97562,0.29697,0.79413,-0.1516,0.93353,0.39659,0.84733,-0.23667,0.95793,0.29276,0.83356,-0.17676,0.88932,0.38663,0.84764,-0.26308,0.96067,0.30063,0.83548,-0.2116,0.89702,0.38284,0.83342,-0.21286,0.96033,0.30442,0.822,-0.16685,0.89835,0.37405,0.78077,-0.01035,0.99763,0.31792,0.77522,0.01045,0.99786,0.37633,0.9646,-0.06289,0.80989,0.30832,0.97157,0.01436,0.81669,0.37474,1.11669,0.18868,0.42658,0.30536,1.11659,0.24225,0.46355,0.37385,1.13441,0.20818,0.35834,0.30789,1.13439,0.26221,0.30678,0.37864,1.17776,0.11551,0.28799,0.2999,1.17702,0.1574,0.3222,idle
9666,0.33561,0.39859,-0.32009,0.99994,0.34242,0.38147,-0.30818,0.99982,0.347,0.38139,-0.30826,0.99982,0.35167,0.38145,-0.30833,0.9998,0.33169,0.38325,-0.30135,0.99984,0.32918,0.38443,-0.30138,0.99983,0.32729,0.38577,-0.30146,0.9998,0.36095,0.39433,-0.21941,0.99971,0.32792,0.39977,-0.18932,0.99974,0.34683,0.4202,-0.28681,0.99993,0.33216,0.42204,-0.27769,0.99994,0.39544,0.51979,-0.16497,0.99973,0.30685,0.51649,-0.11785,0.9998,0.40026,0.67226,-0.12482,0.99064,0.29936,0.66118,-0.0694,0.96778,0.39351,0.80724,-0.20206,0.97758,0.29635,0.79408,-0.15044,0.93483,0.39644,0.84743,-0.23626,0.96096,0.29178,0.83332,-0.17552,0.89155,0.38668,0.84783,-0.26256,0.96353,0.29863,0.83545,-0.21087,0.89924,0.38292,0.83358,-0.21254,0.96303,0.30274,0.82202,-0.16594,0.90039,0.37404,0.78124,-0.01069,0.99776,0.31783,0.77543,0.0108,0.99791,0.37631,0.96626,-0.05423,0.80396,0.30422,0.97128,0.01448,0.80845,0.37461,1.11818,0.19255,0.40982,0.29697,1.11783,0.24163,0.44446,0.37365,1.13588,0.2117,0.34224,0.29875,1.13645,0.26069,0.29153,0.37852,1.17915,0.11754,0.27454,0.29148,1.17789,0.15229,0.30635,idle
9700,0.33489,0.39802,-0.32247,0.99994,0.34173,0.38132,-0.31012,0.99983,0.34625,0.38131,-0.3102,0.99983,0.35091,0.38142,-0.31026,0.99981,0.33067,0.38281,-0.30412,0.99984,0.32823,0.38392,-0.30414,0.99983,0.32617,0.38518,-0.30423,0.9998,0.35982,0.39434,-0.21988,0.99973,0.32657,0.3997,-0.19247,0.99973,0.34587,0.41999,-0.28861,0.99993,0.331,0.42143,-0.28057,0.99994,0.39397,0.51797,-0.16413,0.99975,0.30477,0.51671,-0.12043,0.99979,0.40001,0.67178,-0.12316,0.99118,0.29888,0.66264,-0.07025,0.96779,0.39321,0.80723,-0.19994,0.97925,0.29447,0.79474,-0.15087,0.93591,0.396,0.84736,-0.23378,0.96347,0.28962,0.83351,-0.17672,0.89322,0.38659,0.84774,-0.26058,0.96591,0.2961,0.83599,-0.21422,0.90093,0.383,0.83345,-0.21073,0.96525,0.30018,0.82288,-0.16711,0.90193,0.37335,0.78151,-0.01042,0.99786,0.3164,0.77618,0.01053,0.99797,0.37603,0.96839,-0.04916,0.7992,0.30049,0.9742,0.0148,0.80463,0.37457,1.12074,0.19708,0.39553,0.29261,1.12171,0.23903,0.43183,0.37357,1.13875,0.21652,0.32777,0.29426,1.14136,0.25763,0.2789,0.37844,1.18118,0.12063,0.26301,0.28742,1.182,0.13925,0.29462,idle
9733,0.33356,0.39808,-0.32613,0.99994,0.34073,0.38148,-0.31326,0.99983,0.34518,0.38153,-0.31333,0.99984,0.34972,0.38172,-0.31339,0.99982,0.32941,0.38284,-0.30794,0.99984,0.32701,0.38393,-0.30798,0.99983,0.32436,0.38517,-0.30806,0.9998,0.35854,0.39467,-0.22137,0.99974,0.32439,0.39974,-0.19741,0.99972,0.34419,0.42019,-0.29171,0.99994,0.32897,0.42144,-0.2848,0.99994,0.39223,0.51779,-0.1636,0.99977,0.30279,0.51686,-0.12682,0.99979,0.39915,0.67171,-0.12263,0.99159,0.29798,0.66293,-0.07599,0.96737,0.39262,0.80741,-0.19942,0.98052,0.29251,0.79456,-0.15178,0.93467,0.39575,0.8474,-0.23279,0.96519,0.28766,0.83294,-0.17857,0.89136,0.38649,0.84779,-0.25866,0.96755,0.29389,0.83582,-0.21666,0.89931,0.38292,0.83333,-0.20959,0.96667,0.29789,0.82283,-0.16893,0.90034,0.37188,0.78134,-0.0089,0.99793,0.31481,0.77622,0.00902,0.99799,0.3758,0.96768,-0.04539,0.79897,0.29802,0.97486,0.01154,0.8052,0.37516,1.11901,0.19216,0.38948,0.28925,1.12147,0.2248,0.4256,0.37372,1.13739,0.21002,0.31914,0.29074,1.14122,0.24208,0.26957,0.3808,1.17908,0.11001,0.25716,0.28364,1.18183,0.12304,0.28721,idle
9766,0.33019,0.39799,-0.32578,0.99994,0.33705,0.38146,-0.31261,0.99984,0.34185,0.38149,-0.31268,0.99984,0.3464,0.38169,-0.31273,0.99983,0.3266,0.38283,-0.30742,0.99984,0.32384,0.38391,-0.30744,0.99983,0.32076,0.38515,-0.30752,0.9998,0.35571,0.39467,-0.22151,0.99975,0.32094,0.39977,-0.19438,0.9997,0.34025,0.42019,-0.29121,0.99994,0.3259,0.42137,-0.28407,0.99994,0.38931,0.5173,-0.16466,0.99979,0.30086,0.51697,-0.12023,0.99979,0.39768,0.67162,-0.12508,0.99208,0.29675,0.66332,-0.06341,0.9654,0.39207,0.80747,-0.20288,0.98188,0.29034,0.79455,-0.13723,0.93297,0.39543,0.84728,-0.23656,0.96718,0.28535,0.83291,-0.16179,0.88914,0.38603,0.84769,-0.26405,0.96944,0.29156,0.83582,-0.19894,0.89738,0.38256,0.83322,-0.21396,0.96839,0.29554,0.82283,-0.15376,0.89846,0.36993,0.78105,-0.009,0.99795,0.31329,0.77628,0.00913,0.99798,0.37516,0.96722,-0.0478,0.80064,0.2959,0.97507,0.00793,0.80762,0.37505,1.1181,0.18677,0.38571,0.28515,1.1234,0.2036,0.42367,0.37322,1.13638,0.20433,0.31166,0.28641,1.14445,0.21898,0.26313,0.38068,1.1787,0.10327,0.25173,0.27856,1.18266,0.10095,0.28215,idle
9800,0.32668,0.39803,-0.31927,0.99994,0.3334,0.38147,-0.30704,0.99984,0.33798,0.38149,-0.30712,0.99985,0.34266,0.38164,-0.30717,0.99984,0.32336,0.38305,-0.29945,0.99984,0.32025,0.38416,-0.29945,0.99983,0.31744,0.38543,-0.29953,0.9998,0.35238,0.39462,-0.22073,0.99977,0.31777,0.39989,-0.18522,0.99968,0.33616,0.4202,-0.28725,0.99994,0.32286,0.42137,-0.27706,0.99994,0.38709,0.5171,-0.16758,0.9998,0.29771,0.51735,-0.10889,0.99978,0.39624,0.67157,-0.13827,0.99254,0.29409,0.66396,-0.05157,0.96306,0.391,0.8074,-0.22296,0.98296,0.28764,0.79563,-0.12656,0.9306,0.39455,0.8472,-0.25957,0.96864,0.28294,0.83352,-0.15061,0.8858,0.38492,0.8476,-0.28617,0.97083,0.28923,0.83683,-0.18816,0.89431,0.38126,0.83312,-0.23417,0.96959,0.29301,0.82399,-0.14332,0.89568,0.36737,0.78117,-0.01443,0.99791,0.31095,0.7771,0.01458,0.99788,0.3741,0.96721,-0.05744,0.80484,0.29333,0.979,0.0193,0.80934,0.37368,1.12155,0.16052,0.38912,0.28243,1.12774,0.20758,0.42577,0.3718,1.1403,0.17582,0.30793,0.28439,1.15134,0.22228,0.26381,0.37767,1.18387,0.07102,0.25028,0.27169,1.18509,0.1059,0.28162,idle
9833,0.32336,0.39788,-0.31789,0.99994,0.33019,0.38118,-0.30555,0.99984,0.3345,0.38113,-0.30563,0.99985,0.33906,0.3812,-0.30568,0.99984,0.32025,0.38295,-0.29825,0.99984,0.31726,0.38411,-0.29825,0.99982,0.3145,0.3854,-0.29834,0.99979,0.34896,0.39404,-0.21898,0.99977,0.31463,0.39981,-0.18518,0.99966,0.33219,0.41992,-0.28583,0.99995,0.3198,0.42106,-0.276,0.99994,0.38507,0.51604,-0.16626,0.99982,0.29322,0.51814,-0.11252,0.99977,0.39489,0.6711,-0.13388,0.99288,0.29141,0.66541,-0.05911,0.96285,0.38983,0.80738,-0.22258,0.98388,0.28472,0.79777,-0.13332,0.93074,0.3937,0.84718,-0.25915,0.96984,0.27989,0.83628,-0.15454,0.88578,0.384,0.84768,-0.28698,0.97199,0.28667,0.84034,-0.18882,0.89443,0.38011,0.83304,-0.23445,0.97061,0.29054,0.82722,-0.1488,0.89569,0.36509,0.78168,-0.01404,0.99789,0.30846,0.77932,0.0142,0.99785,0.37275,0.96939,-0.05445,0.80337,0.29093,0.98343,0.00853,0.81198,0.37336,1.13132,0.16978,0.3805,0.28053,1.13773,0.18549,0.42198,0.37119,1.15074,0.18601,0.29606,0.28183,1.16145,0.19903,0.25556,0.37767,1.19307,0.08056,0.24187,0.2736,1.19649,0.07724,0.27551,idle
9866,0.32011,0.39796,-0.29947,0.99994,0.32737,0.38118,-0.28651,0.99983,0.33171,0.38112,-0.28661,0.99984,0.33618,0.38117,-0.28666,0.99983,0.31696,0.38301,-0.27952,0.99982,0.31412,0.3842,-0.27951,0.9998,0.31094,0.38552,-0.2796,0.99977,0.34598,0.39405,-0.20015,0.99976,0.31072,0.39981,-0.16764,0.9996,0.32845,0.41994,-0.26795,0.99994,0.31632,0.4211,-0.25849,0.99993,0.38161,0.5156,-0.1539,0.99982,0.28904,0.51956,-0.0995,0.99975,0.39289,0.6696,-0.13296,0.99313,0.28819,0.66726,-0.04868,0.96231,0.3874,0.80715,-0.22243,0.98459,0.28139,0.79859,-0.1284,0.93134,0.39153,0.84713,-0.26019,0.9708,0.2761,0.83727,-0.15379,0.88684,0.38181,0.84764,-0.28706,0.97291,0.28284,0.84134,-0.18976,0.89559,0.37768,0.83296,-0.23418,0.97141,0.28684,0.82785,-0.14466,0.89671,0.36211,0.78495,-0.01345,0.99788,0.30523,0.78376,0.01361,0.9978,0.37014,0.97239,-0.05349,0.79928,0.28901,0.98434,0.01008,0.81091,0.36993,1.13193,0.17448,0.36557,0.27909,1.13645,0.19587,0.40864,0.3676,1.15094,0.1912,0.28134,0.28017,1.15945,0.21058,0.24466,0.37401,1.19334,0.08686,0.22972,0.27372,1.19472,0.09273,0.26363,idle
