timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
14881,0.59971,0.35861,-0.39008,0.99995,0.60644,0.34125,-0.37005,0.99989,0.60991,0.34217,-0.37016,0.9999,0.61339,0.34334,-0.37019,0.99987,0.59427,0.33969,-0.37465,0.99988,0.58936,0.33946,-0.37474,0.9999,0.58462,0.33942,-0.37487,0.99988,0.61724,0.35577,-0.22892,0.99988,0.57787,0.34915,-0.25076,0.99991,0.60505,0.38284,-0.33551,0.99997,0.59038,0.38049,-0.34186,0.99997,0.64872,0.49312,-0.1204,0.99995,0.53267,0.47751,-0.15363,0.9999,0.66284,0.64842,-0.03304,0.99268,0.50447,0.63116,-0.10164,0.99633,0.67955,0.79052,-0.15688,0.98875,0.48344,0.77445,-0.21556,0.99168,0.68269,0.84259,-0.19291,0.97823,0.4738,0.81969,-0.25067,0.98125,0.67839,0.84127,-0.23596,0.9814,0.48234,0.8201,-0.29549,0.98392,0.6756,0.8292,-0.17656,0.98055,0.48844,0.80796,-0.23525,0.98267,0.62028,0.80221,0.00782,0.99831,0.5501,0.80054,-0.00755,0.99794,0.62248,1.00416,-0.03965,0.79315,0.548,0.99621,-0.0364,0.69574,0.61356,1.22777,0.27128,0.08953,0.54628,1.23802,0.20832,0.1061,0.61194,1.24908,0.29846,0.09148,0.54543,1.26453,0.2267,0.07722,0.60767,1.29925,0.17075,0.05109,0.55378,1.30529,0.06865,0.05766
14914,0.59844,0.35863,-0.389,0.99995,0.60529,0.34124,-0.36868,0.99989,0.60852,0.34216,-0.36879,0.9999,0.61161,0.34333,-0.36881,0.99987,0.5927,0.33969,-0.37366,0.99988,0.58764,0.33947,-0.37376,0.9999,0.58318,0.33946,-0.37388,0.99988,0.61605,0.35575,-0.22621,0.99988,0.5772,0.34922,-0.24986,0.99991,0.60458,0.38283,-0.33399,0.99997,0.58913,0.38049,-0.34084,0.99997,0.6485,0.49295,-0.1179,0.99995,0.53262,0.47831,-0.15322,0.9999,0.66251,0.64748,-0.03196,0.99322,0.50438,0.63161,-0.10292,0.99643,0.67932,0.79046,-0.1578,0.98944,0.48333,0.77557,-0.2179,0.99164,0.68242,0.84216,-0.19429,0.9795,0.47384,0.82083,-0.25321,0.98115,0.67816,0.8412,-0.23804,0.9825,0.48217,0.82168,-0.29829,0.98383,0.67552,0.82914,-0.17784,0.98172,0.48824,0.80976,-0.23777,0.98275,0.62095,0.80154,0.00865,0.99828,0.55012,0.80031,-0.00837,0.99793,0.62216,1.0041,-0.03458,0.79128,0.54889,0.99541,-0.03624,0.69769,0.613,1.22761,0.27267,0.0856,0.54769,1.23633,0.22111,0.1029,0.61163,1.2488,0.30025,0.08736,0.54655,1.26247,0.24042,0.07611,0.60686,1.29902,0.17448,0.04824,0.55571,1.30336,0.08292,0.05559
14948,0.59682,0.35856,-0.38639,0.99995,0.60371,0.34118,-0.36581,0.99988,0.60701,0.34208,-0.36593,0.9999,0.60971,0.34323,-0.36596,0.99987,0.59075,0.33968,-0.37094,0.99988,0.58566,0.33946,-0.37104,0.9999,0.58151,0.33947,-0.37116,0.99987,0.61417,0.3556,-0.22319,0.99988,0.57577,0.34927,-0.24734,0.9999,0.60378,0.38269,-0.3314,0.99996,0.58767,0.38045,-0.33841,0.99996,0.64847,0.49217,-0.11592,0.99994,0.53218,0.47896,-0.15187,0.99989,0.66236,0.64593,-0.03066,0.9937,0.50434,0.63236,-0.10059,0.99651,0.67845,0.78939,-0.1564,0.99003,0.48369,0.77612,-0.21517,0.99156,0.68226,0.84123,-0.19289,0.9806,0.47443,0.82122,-0.25051,0.98101,0.6775,0.84077,-0.23664,0.98347,0.48256,0.82191,-0.2955,0.98372,0.67415,0.82902,-0.17649,0.98276,0.48852,0.81001,-0.23505,0.98281,0.62178,0.79999,0.00902,0.99826,0.55032,0.79997,-0.00874,0.99791,0.62195,1.00407,-0.03806,0.78802,0.54986,0.99337,-0.03651,0.69726,0.61293,1.22633,0.27366,0.08095,0.54921,1.2348,0.22929,0.09782,0.6115,1.24719,0.30163,0.08278,0.54796,1.26024,0.25015,0.07377,0.6068,1.29839,0.17625,0.04516,0.5574,1.30241,0.09678,0.0527
14981,0.59515,0.35839,-0.37189,0.99995,0.60202,0.3411,-0.35052,0.99988,0.60552,0.34198,-0.35066,0.9999,0.60804,0.34308,-0.35067,0.99987,0.58881,0.33964,-0.35558,0.99987,0.58384,0.33945,-0.35569,0.9999,0.57994,0.33946,-0.35582,0.99987,0.61208,0.35515,-0.20855,0.99988,0.57439,0.3493,-0.23242,0.9999,0.60265,0.38244,-0.31789,0.99996,0.58609,0.38032,-0.32481,0.99996,0.64779,0.49069,-0.10626,0.99995,0.53152,0.47928,-0.14142,0.99989,0.66217,0.64397,-0.02963,0.99416,0.50422,0.63286,-0.09379,0.99661,0.67644,0.78694,-0.15492,0.99061,0.48388,0.77646,-0.2111,0.99161,0.68143,0.83921,-0.19159,0.98174,0.47476,0.82167,-0.24618,0.98112,0.67616,0.8396,-0.23517,0.98445,0.48289,0.82225,-0.29139,0.98382,0.672,0.82825,-0.17496,0.98382,0.48882,0.81039,-0.23121,0.98308,0.62185,0.79842,0.00921,0.99828,0.55016,0.79951,-0.00891,0.99794,0.62155,1.00352,-0.04036,0.78505,0.55028,0.9925,-0.04565,0.69761,0.61261,1.22591,0.27287,0.07613,0.54953,1.23355,0.21384,0.09259,0.61148,1.24682,0.29906,0.07808,0.54815,1.25861,0.23397,0.07116,0.60632,1.29783,0.17396,0.04203,0.55809,1.30161,0.08277,0.04965
15015,0.59353,0.35818,-0.36822,0.99995,0.60036,0.34095,-0.34727,0.99988,0.60412,0.34177,-0.3474,0.9999,0.60666,0.34279,-0.34741,0.99986,0.58692,0.33959,-0.35217,0.99987,0.58201,0.33944,-0.35229,0.9999,0.57824,0.33945,-0.35241,0.99987,0.61066,0.35455,-0.20743,0.99988,0.5728,0.34935,-0.23073,0.9999,0.60141,0.38207,-0.31517,0.99996,0.58463,0.38019,-0.32188,0.99996,0.64694,0.48958,-0.10605,0.99994,0.5305,0.48006,-0.13956,0.99989,0.66179,0.64219,-0.02734,0.99454,0.50411,0.63376,-0.09123,0.99667,0.67496,0.78468,-0.15412,0.99099,0.48394,0.77775,-0.20565,0.99153,0.68018,0.83694,-0.1914,0.98247,0.4749,0.823,-0.23927,0.98099,0.67517,0.838,-0.23365,0.98509,0.48287,0.82348,-0.28378,0.98371,0.67085,0.82705,-0.17451,0.98454,0.48879,0.81178,-0.22542,0.98312,0.62163,0.79662,0.00929,0.99827,0.55005,0.79896,-0.009,0.99792,0.62135,1.00283,-0.04161,0.7786,0.55084,0.9921,-0.04766,0.69326,0.61259,1.22553,0.27291,0.07158,0.5501,1.23265,0.19919,0.08829,0.61151,1.24639,0.29864,0.07369,0.54865,1.25777,0.21784,0.06899,0.60633,1.29744,0.17463,0.03916,0.55883,1.30065,0.06628,0.04707
15048,0.5923,0.35823,-0.37183,0.99995,0.59908,0.34097,-0.35114,0.99988,0.60297,0.34177,-0.35127,0.99991,0.6056,0.34278,-0.35126,0.99987,0.58559,0.33971,-0.35645,0.99987,0.58079,0.33969,-0.35657,0.9999,0.57706,0.33982,-0.3567,0.99987,0.60945,0.35446,-0.21052,0.99989,0.57141,0.3499,-0.23543,0.9999,0.60034,0.38206,-0.31822,0.99996,0.58353,0.38021,-0.3254,0.99996,0.64613,0.48828,-0.10707,0.99994,0.52996,0.48067,-0.14217,0.99989,0.66157,0.64061,-0.0262,0.99495,0.50421,0.63464,-0.09143,0.9968,0.67411,0.7821,-0.1534,0.99149,0.48421,0.77789,-0.20571,0.99171,0.67933,0.83452,-0.1911,0.98345,0.47519,0.82326,-0.23938,0.98138,0.67424,0.83571,-0.23321,0.98594,0.48322,0.82362,-0.28398,0.98406,0.66969,0.82501,-0.1737,0.98546,0.48911,0.81201,-0.22546,0.98359,0.62152,0.79476,0.00949,0.99831,0.54996,0.79835,-0.00919,0.99798,0.62122,1.00238,-0.04154,0.77657,0.55095,0.99091,-0.04537,0.69337,0.61273,1.22557,0.27069,0.06707,0.55074,1.23208,0.2139,0.08321,0.61177,1.24667,0.29544,0.06945,0.54926,1.25707,0.23445,0.06639,0.60651,1.29721,0.1718,0.03634,0.55943,1.3005,0.08383,0.04411
15081,0.59104,0.35859,-0.37386,0.99996,0.59784,0.34129,-0.35333,0.99988,0.60182,0.34202,-0.35346,0.99991,0.60459,0.34296,-0.35345,0.99987,0.58431,0.3401,-0.35874,0.99988,0.57962,0.34019,-0.35887,0.99991,0.57585,0.34045,-0.35899,0.99987,0.60829,0.35448,-0.21146,0.99989,0.57007,0.35061,-0.23655,0.99991,0.59917,0.38211,-0.31954,0.99996,0.58232,0.38034,-0.32679,0.99996,0.64548,0.48731,-0.10679,0.99994,0.52903,0.48114,-0.1429,0.99989,0.66124,0.63921,-0.0255,0.99532,0.50429,0.63613,-0.09142,0.99695,0.67339,0.78087,-0.15298,0.99196,0.48431,0.77881,-0.20736,0.99204,0.67815,0.83274,-0.19079,0.98439,0.47556,0.82475,-0.24191,0.9821,0.67312,0.83377,-0.23271,0.98675,0.48332,0.82488,-0.28737,0.98468,0.66865,0.82287,-0.17315,0.98634,0.4891,0.81354,-0.22731,0.98431,0.62139,0.79462,0.00973,0.99837,0.54993,0.79837,-0.00943,0.99805,0.62111,1.00238,-0.04239,0.77741,0.55077,0.99097,-0.04427,0.69714,0.6127,1.22707,0.26112,0.06319,0.55042,1.23259,0.21981,0.07886,0.61169,1.24862,0.28459,0.06567,0.5489,1.25786,0.24075,0.06411,0.60645,1.29814,0.15951,0.03382,0.55899,1.29979,0.09106,0.04152
15115,0.58996,0.35864,-0.36943,0.99996,0.59659,0.34131,-0.349,0.99988,0.60069,0.34202,-0.34913,0.99991,0.60359,0.34295,-0.34913,0.99987,0.5832,0.34023,-0.35383,0.99988,0.57864,0.34044,-0.35396,0.99991,0.57478,0.34085,-0.35408,0.99987,0.60717,0.35443,-0.20815,0.99989,0.56904,0.35121,-0.23028,0.99991,0.59816,0.3821,-0.31553,0.99996,0.58141,0.38041,-0.32194,0.99995,0.64491,0.48682,-0.10247,0.99994,0.52858,0.48141,-0.13918,0.99989,0.66091,0.63839,-0.02197,0.99563,0.50445,0.63699,-0.08697,0.99706,0.67273,0.78027,-0.15146,0.99231,0.48443,0.77906,-0.20389,0.99228,0.67744,0.83158,-0.18867,0.9851,0.47571,0.8255,-0.23899,0.98265,0.67247,0.83262,-0.23112,0.98736,0.48346,0.82532,-0.28459,0.98515,0.66799,0.82137,-0.17172,0.98701,0.4892,0.81398,-0.22398,0.98486,0.62124,0.79466,0.00984,0.9984,0.54941,0.79846,-0.00953,0.9981,0.62108,1.00233,-0.04343,0.77707,0.55066,0.99108,-0.04388,0.69933,0.61262,1.22678,0.25863,0.05996,0.5506,1.23223,0.22101,0.07513,0.61161,1.24817,0.28239,0.06256,0.54903,1.25745,0.24198,0.06211,0.60641,1.29806,0.15888,0.03171,0.55911,1.29964,0.09386,0.03933
15148,0.58911,0.35886,-0.36949,0.99996,0.59567,0.34141,-0.34904,0.99988,0.59983,0.3421,-0.34916,0.99991,0.60284,0.34298,-0.34916,0.99987,0.58243,0.34043,-0.35385,0.99988,0.57795,0.34072,-0.35398,0.99991,0.57398,0.34123,-0.3541,0.99987,0.60629,0.35442,-0.20816,0.99989,0.56819,0.35177,-0.23043,0.99991,0.59724,0.38213,-0.31556,0.99996,0.58072,0.38061,-0.32197,0.99995,0.644,0.48585,-0.10213,0.99994,0.52796,0.48192,-0.13917,0.99989,0.6607,0.63666,-0.02031,0.99589,0.50456,0.63807,-0.08534,0.99712,0.67241,0.77819,-0.14994,0.99262,0.48441,0.77899,-0.20219,0.99246,0.67701,0.82875,-0.18664,0.98569,0.47566,0.82549,-0.23726,0.98307,0.67205,0.82983,-0.22945,0.98788,0.4833,0.82528,-0.28344,0.98552,0.66759,0.81788,-0.17014,0.98757,0.48911,0.81394,-0.22249,0.98529,0.62084,0.79455,0.01,0.9984,0.54902,0.79847,-0.00969,0.99811,0.62107,1.00164,-0.04511,0.77669,0.55052,0.99097,-0.0448,0.69993,0.61259,1.22562,0.25456,0.05735,0.55113,1.23174,0.22069,0.07197,0.61159,1.24712,0.27816,0.06013,0.54951,1.25698,0.24166,0.06049,0.6065,1.29637,0.15572,0.02997,0.55963,1.29775,0.09479,0.03748
15181,0.58784,0.35928,-0.37007,0.99996,0.59434,0.34175,-0.34983,0.99988,0.59852,0.34249,-0.34996,0.99991,0.6018,0.34332,-0.34996,0.99987,0.58126,0.34078,-0.35468,0.99987,0.57686,0.34115,-0.3548,0.99991,0.57264,0.34172,-0.35493,0.99987,0.60508,0.35461,-0.20924,0.99989,0.56718,0.35232,-0.23169,0.99991,0.59574,0.3823,-0.3161,0.99996,0.57938,0.38092,-0.32253,0.99995,0.64263,0.48507,-0.10215,0.99994,0.52686,0.48325,-0.13918,0.99989,0.66045,0.6354,-0.01882,0.9961,0.50469,0.64028,-0.0836,0.99716,0.67222,0.77678,-0.14626,0.99279,0.48432,0.78023,-0.19823,0.99256,0.6768,0.82681,-0.18206,0.98603,0.47563,0.82835,-0.23247,0.98332,0.67187,0.82779,-0.22479,0.98818,0.48283,0.82802,-0.27867,0.98574,0.6674,0.81565,-0.16615,0.98792,0.48841,0.81599,-0.2184,0.98555,0.62044,0.79459,0.01019,0.99839,0.54891,0.79856,-0.00988,0.99812,0.62103,1.00161,-0.04913,0.77636,0.55037,0.99107,-0.04817,0.7005,0.61257,1.22477,0.25497,0.05518,0.55138,1.23151,0.21679,0.06954,0.61153,1.24598,0.2791,0.05805,0.54974,1.25672,0.23771,0.05901,0.60669,1.29573,0.15756,0.02851,0.55982,1.29755,0.09181,0.03596
15215,0.58692,0.35951,-0.36844,0.99996,0.59328,0.34194,-0.34859,0.99988,0.59744,0.34272,-0.34871,0.99991,0.60084,0.34351,-0.34873,0.99987,0.5803,0.341,-0.35363,0.99987,0.57593,0.34141,-0.35375,0.99991,0.57153,0.34201,-0.35387,0.99987,0.60382,0.3547,-0.20863,0.99989,0.56615,0.35276,-0.23153,0.99991,0.59456,0.38239,-0.31448,0.99996,0.57837,0.38116,-0.32113,0.99995,0.6412,0.48414,-0.09957,0.99994,0.52558,0.48467,-0.13878,0.99989,0.66015,0.63395,-0.01456,0.99627,0.50511,0.64256,-0.08239,0.99718,0.67209,0.77563,-0.14141,0.99296,0.48432,0.78105,-0.19557,0.99267,0.67667,0.82516,-0.17666,0.98635,0.4756,0.8306,-0.22961,0.98359,0.67178,0.82599,-0.21955,0.98846,0.48263,0.83045,-0.27571,0.98597,0.66728,0.81338,-0.16127,0.98824,0.4883,0.81771,-0.21567,0.98583,0.62017,0.7946,0.01042,0.9984,0.54881,0.7986,-0.01011,0.99814,0.62082,1.00155,-0.04912,0.77608,0.55026,0.9917,-0.04695,0.70085,0.61255,1.22465,0.25379,0.0531,0.55156,1.23243,0.21744,0.06717,0.61149,1.24583,0.27761,0.05602,0.54996,1.25774,0.2382,0.05745,0.6067,1.29569,0.15611,0.02714,0.55987,1.29783,0.09204,0.03449
15248,0.58619,0.35976,-0.36925,0.99995,0.59225,0.34225,-0.34972,0.99987,0.59635,0.34307,-0.34985,0.9999,0.59978,0.34385,-0.34988,0.99986,0.5795,0.34132,-0.3551,0.99987,0.57515,0.34178,-0.3552,0.99991,0.57073,0.34245,-0.35532,0.99986,0.60238,0.35484,-0.20971,0.99988,0.5652,0.3533,-0.23414,0.9999,0.59362,0.38253,-0.31502,0.99995,0.57767,0.38145,-0.32196,0.99995,0.63974,0.4832,-0.0997,0.99994,0.52448,0.48571,-0.14075,0.99988,0.65999,0.63218,-0.01455,0.99636,0.50547,0.64468,-0.08502,0.99712,0.67209,0.77422,-0.14016,0.99296,0.48425,0.78438,-0.19678,0.99252,0.67661,0.82309,-0.17539,0.98629,0.47526,0.83542,-0.23043,0.98332,0.67166,0.8238,-0.21828,0.98842,0.48207,0.83635,-0.27685,0.98574,0.66719,0.81073,-0.15997,0.98822,0.48795,0.82255,-0.21688,0.9856,0.62011,0.79389,0.01069,0.99832,0.54887,0.7986,-0.01038,0.99806,0.62079,1.00058,-0.04935,0.77321,0.55017,0.99176,-0.04416,0.69486,0.61251,1.22157,0.25014,0.05203,0.55182,1.23213,0.21794,0.06584,0.61132,1.2422,0.27357,0.05503,0.55026,1.25755,0.2384,0.0565,0.60671,1.29318,0.15064,0.02648,0.55994,1.29733,0.093,0.03381
15281,0.58496,0.35993,-0.36941,0.99995,0.59096,0.34245,-0.35009,0.99986,0.59509,0.34333,-0.35021,0.9999,0.59859,0.34413,-0.35025,0.99985,0.57828,0.3415,-0.3555,0.99986,0.57399,0.34198,-0.3556,0.9999,0.5695,0.34268,-0.35572,0.99985,0.60103,0.355,-0.21087,0.99988,0.56407,0.35362,-0.23547,0.99989,0.5923,0.38264,-0.31534,0.99995,0.57643,0.38163,-0.32231,0.99994,0.63824,0.48255,-0.10131,0.99994,0.5234,0.48658,-0.14198,0.99988,0.65974,0.63113,-0.01803,0.99643,0.50569,0.64642,-0.08947,0.99696,0.67209,0.7729,-0.14181,0.99295,0.48392,0.78583,-0.2042,0.99219,0.67657,0.82147,-0.17692,0.98617,0.47447,0.83748,-0.23827,0.98272,0.67155,0.82229,-0.21946,0.98834,0.48067,0.83864,-0.28543,0.98524,0.66708,0.80915,-0.16142,0.98814,0.4867,0.82438,-0.22473,0.98511,0.62,0.79321,0.01069,0.9982,0.5489,0.79855,-0.01038,0.99795,0.62076,0.99958,-0.05043,0.77146,0.55018,0.99128,-0.04366,0.69009,0.61234,1.21788,0.2407,0.05187,0.55194,1.22989,0.21871,0.06508,0.6109,1.2383,0.26325,0.05486,0.55045,1.25507,0.23939,0.05605,0.6067,1.28963,0.14066,0.02627,0.55986,1.29491,0.09358,0.03341
15315,0.58357,0.36001,-0.37221,0.99995,0.58956,0.34253,-0.35308,0.99986,0.59374,0.34344,-0.3532,0.9999,0.59734,0.34425,-0.35323,0.99985,0.57687,0.3416,-0.35839,0.99986,0.5726,0.34212,-0.35848,0.9999,0.56797,0.34283,-0.35861,0.99985,0.59983,0.35507,-0.21446,0.99987,0.5627,0.35387,-0.23861,0.99989,0.59085,0.3827,-0.31839,0.99995,0.57503,0.38175,-0.32522,0.99994,0.63687,0.48234,-0.10461,0.99994,0.52229,0.48785,-0.14568,0.99988,0.65916,0.63113,-0.02299,0.99654,0.50572,0.6484,-0.09646,0.99693,0.6721,0.7722,-0.14733,0.99308,0.48336,0.79052,-0.21376,0.99211,0.67657,0.82065,-0.18301,0.98637,0.47332,0.84157,-0.24833,0.9826,0.6715,0.8214,-0.2256,0.98852,0.47948,0.84312,-0.29575,0.98515,0.66703,0.80841,-0.16695,0.98834,0.48572,0.8286,-0.23437,0.98505,0.61999,0.7933,0.01069,0.99816,0.5489,0.79936,-0.01038,0.99791,0.62074,0.99968,-0.05008,0.77411,0.55016,0.99345,-0.03923,0.69106,0.61197,1.21793,0.23915,0.05188,0.55186,1.22993,0.23386,0.06365,0.61037,1.23834,0.26137,0.05464,0.55037,1.25502,0.25599,0.05531,0.60657,1.2897,0.13958,0.0259,0.55983,1.29497,0.11522,0.03255
15348,0.58217,0.36017,-0.37097,0.99995,0.58815,0.34269,-0.3515,0.99986,0.59234,0.34365,-0.35162,0.9999,0.59602,0.34448,-0.35166,0.99985,0.57549,0.34178,-0.35677,0.99986,0.57124,0.34234,-0.35686,0.9999,0.56657,0.34309,-0.35698,0.99985,0.59866,0.35526,-0.21197,0.99987,0.56145,0.35425,-0.23568,0.99989,0.58943,0.38285,-0.31696,0.99995,0.57369,0.38196,-0.32366,0.99994,0.63571,0.4822,-0.09945,0.99993,0.52166,0.48896,-0.14554,0.99987,0.65872,0.63114,-0.01904,0.99662,0.50595,0.65013,-0.09546,0.99687,0.67218,0.77165,-0.14525,0.99324,0.48212,0.79114,-0.21515,0.99211,0.67675,0.8206,-0.18146,0.98662,0.47022,0.84161,-0.25081,0.98264,0.6715,0.82123,-0.2247,0.98873,0.47606,0.84247,-0.30009,0.98519,0.66704,0.80848,-0.16532,0.98856,0.48342,0.82827,-0.23664,0.98512,0.61994,0.79423,0.01151,0.99816,0.54889,0.80128,-0.01119,0.99792,0.62082,1.00067,-0.04276,0.78194,0.55019,0.99718,-0.03939,0.69959,0.61197,1.21815,0.24052,0.05434,0.55179,1.23081,0.23905,0.06331,0.61031,1.2389,0.2621,0.05625,0.55031,1.25532,0.26181,0.05478,0.6073,1.28972,0.13976,0.02659,0.55965,1.29595,0.12224,0.03224
15382,0.58103,0.36061,-0.3707,0.99995,0.58679,0.34312,-0.35127,0.99985,0.59088,0.34411,-0.35139,0.9999,0.59458,0.34491,-0.35143,0.99984,0.57435,0.34231,-0.35652,0.99986,0.57015,0.34296,-0.3566,0.9999,0.56552,0.34377,-0.35672,0.99985,0.59726,0.35551,-0.21192,0.99987,0.56031,0.35491,-0.23565,0.99989,0.58825,0.38322,-0.31678,0.99995,0.57273,0.38244,-0.32344,0.99994,0.63462,0.48195,-0.0996,0.99993,0.5212,0.49,-0.14514,0.99987,0.65853,0.63124,-0.01967,0.9966,0.50636,0.65139,-0.09535,0.9967,0.67233,0.77181,-0.14603,0.99316,0.48044,0.79168,-0.21526,0.99184,0.67698,0.82086,-0.18237,0.98636,0.46682,0.84168,-0.25061,0.98221,0.67175,0.82147,-0.22554,0.98852,0.47134,0.84224,-0.30061,0.98485,0.66731,0.80879,-0.16618,0.98836,0.47964,0.82807,-0.23725,0.98479,0.61989,0.79427,0.01161,0.99809,0.5489,0.8021,-0.01129,0.99785,0.62092,1.00064,-0.04269,0.78739,0.55016,0.99871,-0.04144,0.7051,0.61191,1.21705,0.24298,0.05758,0.55177,1.2306,0.23741,0.06402,0.60998,1.23779,0.26528,0.05854,0.55026,1.25452,0.25992,0.0546,0.60769,1.28857,0.14231,0.02798,0.55951,1.29593,0.11971,0.03254
15415,0.58029,0.36125,-0.36433,0.99995,0.58589,0.34362,-0.3443,0.99985,0.58992,0.34458,-0.34443,0.99989,0.59358,0.34534,-0.34449,0.99984,0.57344,0.34297,-0.34929,0.99985,0.56922,0.34367,-0.34934,0.9999,0.56461,0.34457,-0.34945,0.99984,0.59616,0.35578,-0.20413,0.99987,0.5593,0.35575,-0.22647,0.99989,0.58752,0.38383,-0.31016,0.99995,0.57204,0.38326,-0.31645,0.99994,0.63357,0.48183,-0.09364,0.99993,0.52099,0.49098,-0.13521,0.99986,0.65817,0.63129,-0.01379,0.99659,0.50637,0.65107,-0.08618,0.99659,0.67236,0.77185,-0.14323,0.99316,0.47811,0.7914,-0.21121,0.99176,0.67724,0.82101,-0.18016,0.98631,0.46288,0.84131,-0.24731,0.98213,0.67227,0.82166,-0.22348,0.98849,0.46757,0.84215,-0.30011,0.9848,0.66783,0.80899,-0.16359,0.98833,0.4757,0.82799,-0.23449,0.98476,0.61988,0.79446,0.0116,0.99809,0.54923,0.80299,-0.01127,0.99783,0.62105,1.00047,-0.04719,0.79278,0.54998,0.99968,-0.0468,0.71001,0.61295,1.2152,0.24839,0.05954,0.55173,1.2294,0.23965,0.06401,0.61068,1.23559,0.27242,0.05985,0.55022,1.25234,0.26332,0.05418,0.61011,1.2868,0.15343,0.02862,0.55944,1.29477,0.12439,0.03242
15448,0.57907,0.36189,-0.36467,0.99995,0.58458,0.34421,-0.34442,0.99985,0.58863,0.34515,-0.34455,0.99989,0.59233,0.34586,-0.34462,0.99984,0.57215,0.3438,-0.34961,0.99985,0.56792,0.34467,-0.34968,0.99989,0.56334,0.34571,-0.34979,0.99984,0.59506,0.35613,-0.20599,0.99987,0.55817,0.35694,-0.227,0.99988,0.58657,0.38439,-0.31025,0.99995,0.57104,0.38401,-0.31695,0.99994,0.63253,0.48177,-0.09653,0.99993,0.52072,0.49239,-0.13582,0.99986,0.65744,0.63133,-0.01721,0.99653,0.5063,0.65082,-0.08659,0.99638,0.67252,0.77186,-0.14413,0.99305,0.4761,0.7899,-0.21285,0.9915,0.67752,0.82115,-0.18061,0.98596,0.45978,0.83626,-0.24883,0.9817,0.67261,0.82173,-0.22406,0.98821,0.46415,0.83646,-0.30028,0.98446,0.66824,0.80929,-0.16454,0.98805,0.47202,0.82405,-0.23594,0.98441,0.61993,0.79434,0.01127,0.99799,0.54954,0.80301,-0.01094,0.99772,0.62118,0.99899,-0.04776,0.79636,0.54931,0.99958,-0.04442,0.71135,0.61379,1.21264,0.24701,0.06271,0.55091,1.22786,0.23967,0.06552,0.61131,1.23278,0.2705,0.06228,0.54965,1.2509,0.2627,0.05473,0.61141,1.28441,0.15064,0.03008,0.55768,1.29295,0.12212,0.03309
