timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5233,0.65835,0.4078,-0.46532,0.99993,0.67273,0.37658,-0.43226,0.99988,0.67848,0.3797,-0.43236,0.99989,0.68506,0.38295,-0.43233,0.99989,0.65022,0.37031,-0.43586,0.99986,0.64064,0.36976,-0.43586,0.99987,0.63229,0.37013,-0.43607,0.99984,0.69252,0.39795,-0.22856,0.99991,0.61891,0.38162,-0.24174,0.99986,0.6685,0.44946,-0.39143,0.99995,0.6399,0.4443,-0.39483,0.99993,0.74502,0.61435,-0.1914,0.99995,0.54003,0.58444,-0.0859,0.99976,0.76652,0.88029,-0.28923,0.93126,0.39233,0.69526,-0.03196,0.97843,0.66126,0.99414,-0.55285,0.74755,0.24611,0.76169,-0.25212,0.88357,0.63609,1.06412,-0.62151,0.62651,0.20062,0.80216,-0.30856,0.7863,0.60857,1.02525,-0.6456,0.712,0.20538,0.81586,-0.37611,0.83981,0.61524,0.98852,-0.57009,0.67857,0.21991,0.80992,-0.292,0.86415,0.68444,1.08974,-0.01787,0.07535,0.5503,1.1039,0.01968,0.10055,0.66479,1.54603,-0.10495,0.0098,0.53937,1.53084,-0.09201,0.00354,0.64659,1.93803,0.07317,0.00067,0.51733,1.94085,-0.04125,0.0004,0.64705,1.99318,0.07817,0.00074,0.51265,2.00092,-0.04871,0.00044,0.62073,2.05565,-0.18849,0.00063,0.52121,2.05475,-0.34604,0.00048
5266,0.65802,0.40794,-0.52614,0.99993,0.67254,0.37659,-0.49572,0.99988,0.67836,0.37972,-0.49581,0.99989,0.68482,0.38297,-0.49576,0.99989,0.64993,0.3704,-0.49767,0.99986,0.64046,0.36991,-0.49773,0.99987,0.63218,0.37038,-0.49799,0.99984,0.69241,0.39795,-0.28437,0.99991,0.6188,0.38201,-0.29305,0.99986,0.66839,0.44958,-0.44711,0.99995,0.63975,0.44466,-0.44944,0.99993,0.74505,0.61452,-0.2058,0.99995,0.54026,0.58446,-0.11931,0.99976,0.76583,0.88032,-0.2854,0.93459,0.3985,0.70537,-0.06985,0.97907,0.66194,0.99421,-0.55214,0.75923,0.25309,0.8041,-0.30025,0.87995,0.64062,1.06625,-0.62375,0.64125,0.21245,0.86586,-0.35958,0.78127,0.60902,1.02359,-0.65643,0.72379,0.21934,0.87832,-0.4249,0.83678,0.61837,0.98915,-0.57212,0.68941,0.23293,0.86558,-0.33772,0.8601,0.68307,1.0764,-0.01751,0.07939,0.54924,1.10316,0.01929,0.10569,0.65653,1.54562,-0.07493,0.01301,0.53269,1.52282,-0.07665,0.00452,0.63939,1.93182,0.13745,0.00107,0.50966,1.93211,0.00817,0.00063,0.63938,1.98732,0.14564,0.00113,0.50506,1.99422,0.00467,0.00075,0.61256,2.04774,-0.1233,0.00101,0.5127,2.04484,-0.29826,0.00075
5300,0.65773,0.40805,-0.54599,0.99992,0.67223,0.37654,-0.51671,0.99988,0.67815,0.37961,-0.51678,0.99989,0.68441,0.3828,-0.51677,0.99988,0.64956,0.37046,-0.51835,0.99986,0.6402,0.37007,-0.5184,0.99986,0.63199,0.3707,-0.51866,0.99983,0.6921,0.39764,-0.30424,0.9999,0.61857,0.3826,-0.31043,0.99986,0.66828,0.44962,-0.46549,0.99995,0.63966,0.44509,-0.46718,0.99993,0.74505,0.6145,-0.20491,0.99994,0.54028,0.58571,-0.13684,0.99977,0.76547,0.88035,-0.26789,0.93774,0.40855,0.72936,-0.06799,0.97949,0.66325,0.99422,-0.5472,0.76767,0.25572,0.86557,-0.2964,0.87405,0.64515,1.06604,-0.61871,0.65154,0.21416,0.92122,-0.35624,0.77365,0.61042,1.02193,-0.65169,0.73237,0.22842,0.92829,-0.42005,0.83193,0.62056,0.98939,-0.5671,0.6957,0.24037,0.91792,-0.33182,0.85296,0.67759,1.09663,-0.01822,0.07903,0.54765,1.09593,0.01996,0.10639,0.65034,1.54265,-0.06684,0.01505,0.52842,1.51397,-0.07542,0.00505,0.63046,1.92571,0.1548,0.00133,0.50045,1.92406,0.022,0.00076,0.62998,1.98145,0.16384,0.00136,0.49562,1.98742,0.01961,0.00095,0.60228,2.04208,-0.10525,0.00127,0.50182,2.0385,-0.28653,0.00091
5333,0.65735,0.40795,-0.51767,0.99993,0.67174,0.37611,-0.48699,0.99988,0.67784,0.37911,-0.48706,0.99989,0.68386,0.38222,-0.48704,0.99989,0.64902,0.37036,-0.48946,0.99986,0.6398,0.37002,-0.48948,0.99987,0.6317,0.37068,-0.48971,0.99984,0.69165,0.39719,-0.2766,0.99991,0.61822,0.38264,-0.28693,0.99987,0.66813,0.4496,-0.43935,0.99995,0.63954,0.44511,-0.44228,0.99994,0.74448,0.61275,-0.17964,0.99995,0.5404,0.58588,-0.1307,0.99978,0.76521,0.87991,-0.22818,0.93925,0.41674,0.74439,-0.06474,0.9795,0.66552,0.99421,-0.52077,0.77269,0.28744,0.89339,-0.29518,0.86513,0.65215,1.06588,-0.59635,0.65858,0.24709,0.94632,-0.35769,0.76118,0.62704,1.02941,-0.63227,0.73889,0.26134,0.96214,-0.41894,0.8233,0.62291,0.98958,-0.54241,0.70025,0.27665,0.94533,-0.3299,0.84311,0.67764,1.06164,-0.01834,0.07483,0.54835,1.09365,0.02012,0.10068,0.651,1.54052,-0.06568,0.01525,0.52852,1.50847,-0.08279,0.00511,0.63089,1.92454,0.15825,0.00135,0.50135,1.9169,0.01988,0.00076,0.63027,1.98067,0.16709,0.00136,0.49654,1.98045,0.01837,0.00097,0.6034,2.04076,-0.10505,0.0013,0.50311,2.03019,-0.29093,0.00092
5366,0.6561,0.40793,-0.47555,0.99993,0.6705,0.37593,-0.44278,0.99989,0.67708,0.37892,-0.44283,0.9999,0.68294,0.38201,-0.44279,0.99989,0.64742,0.37034,-0.44534,0.99987,0.63853,0.37002,-0.44528,0.99988,0.63048,0.37069,-0.44552,0.99985,0.69107,0.39713,-0.22761,0.99991,0.61735,0.38293,-0.23711,0.99988,0.66769,0.44966,-0.39555,0.99995,0.63883,0.44522,-0.398,0.99994,0.7442,0.61229,-0.11909,0.99995,0.54049,0.58787,-0.09664,0.99979,0.76518,0.87946,-0.17639,0.93952,0.41887,0.75429,-0.04154,0.97921,0.6692,0.99419,-0.48759,0.77823,0.31738,0.91642,-0.2831,0.85453,0.65979,1.06613,-0.56459,0.66648,0.27982,0.97539,-0.3484,0.74774,0.62596,1.02653,-0.59686,0.74593,0.30074,0.99141,-0.40222,0.81348,0.62607,0.99012,-0.5085,0.70506,0.31912,0.97243,-0.31409,0.83126,0.67768,1.05698,-0.01943,0.06985,0.54841,1.09488,0.02136,0.09371,0.65144,1.54114,-0.06652,0.01444,0.52795,1.51007,-0.07697,0.00484,0.63103,1.92652,0.16421,0.00128,0.50083,1.91699,0.02536,0.00071,0.63026,1.98316,0.17339,0.00128,0.49596,1.98063,0.02504,0.00093,0.60393,2.04273,-0.10185,0.00126,0.50359,2.03043,-0.28394,0.00089
5400,0.65449,0.40888,-0.47765,0.99993,0.66856,0.37657,-0.44421,0.99989,0.67571,0.37951,-0.44424,0.9999,0.68149,0.38248,-0.44419,0.99989,0.64481,0.37133,-0.44734,0.99987,0.63637,0.37114,-0.44725,0.99988,0.62831,0.37176,-0.44749,0.99985,0.6894,0.39737,-0.22775,0.99991,0.61584,0.3845,-0.23889,0.99988,0.66679,0.4513,-0.39565,0.99995,0.63776,0.44722,-0.3982,0.99994,0.74375,0.6122,-0.12649,0.99995,0.54015,0.59304,-0.0981,0.9998,0.76517,0.87922,-0.19452,0.94043,0.41755,0.77884,-0.06644,0.97839,0.6724,0.99432,-0.50367,0.77919,0.34439,0.94108,-0.32339,0.82891,0.66404,1.06865,-0.58872,0.66613,0.3097,1.01366,-0.38774,0.71789,0.63923,1.03789,-0.61482,0.74595,0.33848,1.02101,-0.44393,0.78818,0.62906,0.99126,-0.5225,0.70244,0.35474,0.98903,-0.35734,0.80522,0.68067,1.12201,-0.02213,0.06467,0.54876,1.1142,0.02419,0.08649,0.65683,1.55834,-0.02939,0.01335,0.52798,1.5385,-0.01231,0.00446,0.63551,1.94539,0.27029,0.00119,0.50413,1.93802,0.1554,0.00066,0.63448,2.00231,0.28556,0.00119,0.50002,1.99894,0.1602,0.00087,0.61024,2.06432,-0.00015,0.00119,0.5098,2.05607,-0.16548,0.00083
5433,0.6544,0.41156,-0.48962,0.99993,0.66838,0.37762,-0.45174,0.99988,0.67551,0.38044,-0.45174,0.99989,0.68114,0.38325,-0.45168,0.99988,0.64424,0.3726,-0.4595,0.99986,0.63569,0.37249,-0.45939,0.99987,0.62755,0.37313,-0.45963,0.99984,0.68819,0.39782,-0.22275,0.9999,0.6143,0.38604,-0.24541,0.99988,0.66659,0.45478,-0.40078,0.99995,0.63733,0.45203,-0.40944,0.99994,0.7429,0.61226,-0.11058,0.99995,0.53723,0.5979,-0.10607,0.9998,0.76515,0.87929,-0.17672,0.93925,0.41693,0.80342,-0.07079,0.97716,0.67684,0.99461,-0.50682,0.76775,0.3773,0.97654,-0.3289,0.79442,0.66656,1.07319,-0.59024,0.65256,0.35531,1.07224,-0.39691,0.68104,0.64382,1.04566,-0.6153,0.73426,0.38925,1.0721,-0.45837,0.75458,0.63407,0.99208,-0.5258,0.68748,0.39632,1.02953,-0.37231,0.76971,0.68214,1.14878,-0.02251,0.05948,0.54865,1.13289,0.02468,0.07937,0.65772,1.57953,-0.01992,0.01224,0.52559,1.56534,-0.00826,0.00409,0.63553,1.96826,0.28836,0.00109,0.50262,1.96467,0.16095,0.0006,0.63453,2.02508,0.30371,0.00109,0.49831,2.02437,0.16502,0.0008,0.61029,2.09012,0.0088,0.00112,0.50938,2.08749,-0.17216,0.00077
5466,0.65418,0.41429,-0.49743,0.99993,0.66767,0.37886,-0.46036,0.99987,0.67482,0.38126,-0.46032,0.99989,0.6802,0.38376,-0.46033,0.99987,0.64348,0.37457,-0.47033,0.99986,0.63482,0.3746,-0.47025,0.99987,0.62646,0.37524,-0.47048,0.99984,0.68631,0.39803,-0.22608,0.99989,0.61229,0.38758,-0.26573,0.99988,0.66604,0.45771,-0.40898,0.99995,0.63692,0.45674,-0.42029,0.99994,0.74236,0.61229,-0.11619,0.99995,0.53303,0.6004,-0.14472,0.99982,0.76507,0.87849,-0.1437,0.93691,0.41768,0.82135,-0.08524,0.97708,0.68013,0.99667,-0.44774,0.74829,0.41284,1.01307,-0.31196,0.76302,0.67314,1.08116,-0.52319,0.63111,0.40428,1.09952,-0.37337,0.64549,0.64302,1.04235,-0.55038,0.71446,0.43194,1.09301,-0.41258,0.72143,0.64134,0.99556,-0.46715,0.66556,0.4395,1.05619,-0.33414,0.73502,0.68239,1.15276,-0.02248,0.0546,0.54803,1.13342,0.02461,0.07292,0.65727,1.58627,0.01505,0.01115,0.52415,1.56932,0.02609,0.00374,0.63357,1.97521,0.36921,0.001,0.5021,1.96908,0.24167,0.00055,0.63185,2.03157,0.39061,0.001,0.49791,2.02731,0.25221,0.00074,0.60931,2.09648,0.10499,0.00105,0.50913,2.09501,-0.08253,0.00071
5500,0.65172,0.41865,-0.49556,0.99993,0.6647,0.38119,-0.45944,0.99988,0.67231,0.3831,-0.45942,0.99989,0.67788,0.38516,-0.45942,0.99988,0.64037,0.37821,-0.46873,0.99986,0.63185,0.37848,-0.46866,0.99987,0.62336,0.37915,-0.46887,0.99985,0.68431,0.39892,-0.22687,0.99989,0.60954,0.3905,-0.26782,0.99989,0.6639,0.46181,-0.40893,0.99995,0.63485,0.46268,-0.4191,0.99995,0.7414,0.6123,-0.10576,0.99995,0.53025,0.59981,-0.14319,0.99982,0.76512,0.87604,-0.12141,0.93311,0.42372,0.82432,-0.11178,0.976,0.67986,0.99818,-0.40845,0.73914,0.44719,0.9856,-0.3624,0.74476,0.67034,1.08397,-0.48307,0.62479,0.4449,1.05081,-0.43222,0.6268,0.64069,1.03948,-0.51066,0.71011,0.47286,1.0353,-0.44998,0.70547,0.64115,0.99692,-0.42744,0.66031,0.47444,1.00807,-0.37352,0.71629,0.68265,1.14161,-0.02222,0.05024,0.54815,1.12916,0.02442,0.06699,0.65843,1.58427,-0.00059,0.01034,0.52634,1.5638,0.00426,0.0035,0.63415,1.97094,0.30319,0.00093,0.50838,1.96839,0.17165,0.00051,0.63214,2.02684,0.31829,0.00092,0.50525,2.0262,0.17615,0.00069,0.61235,2.09039,0.03693,0.00099,0.51705,2.08847,-0.14768,0.00068
5533,0.64946,0.42414,-0.47788,0.99993,0.6624,0.38483,-0.44323,0.99988,0.6703,0.38654,-0.44324,0.99989,0.67604,0.38826,-0.44317,0.99988,0.63764,0.38231,-0.45361,0.99987,0.62919,0.38259,-0.45351,0.99988,0.62066,0.38313,-0.45368,0.99985,0.68301,0.40127,-0.21301,0.99989,0.60683,0.39373,-0.25648,0.99989,0.6619,0.46753,-0.39073,0.99995,0.63273,0.46926,-0.40264,0.99995,0.74093,0.61417,-0.0868,0.99995,0.52917,0.59949,-0.14032,0.99982,0.76467,0.8755,-0.1188,0.92441,0.42596,0.82006,-0.14502,0.97329,0.67948,0.99855,-0.41664,0.71955,0.46399,0.96817,-0.45435,0.72067,0.66955,1.07368,-0.49371,0.61061,0.46278,1.02719,-0.53369,0.60488,0.63955,1.03486,-0.52138,0.69864,0.48873,1.00921,-0.55445,0.68576,0.64146,0.99715,-0.43648,0.64811,0.49026,0.98386,-0.46977,0.69417,0.68267,1.13955,-0.02148,0.04611,0.54828,1.12742,0.02378,0.06134,0.6594,1.58093,-0.00518,0.0096,0.52873,1.5591,-0.00133,0.00328,0.63477,1.96697,0.28087,0.00087,0.51215,1.96403,0.15141,0.00047,0.63265,2.02262,0.2952,0.00085,0.50939,2.02222,0.15446,0.00065,0.61383,2.08603,0.01484,0.00094,0.52075,2.08275,-0.16401,0.00064
5566,0.64768,0.43022,-0.49142,0.99993,0.66021,0.38988,-0.45789,0.99988,0.66827,0.39171,-0.45793,0.99989,0.67418,0.39315,-0.45785,0.99988,0.63507,0.38643,-0.46868,0.99987,0.62662,0.38635,-0.46858,0.99988,0.61798,0.38654,-0.46876,0.99985,0.68136,0.40478,-0.22411,0.99989,0.60317,0.39798,-0.26908,0.99989,0.66048,0.4726,-0.40133,0.99995,0.63079,0.47419,-0.4143,0.99995,0.74005,0.61574,-0.09574,0.99995,0.52716,0.60155,-0.14135,0.99982,0.76421,0.8746,-0.10553,0.91262,0.42706,0.83128,-0.13507,0.97169,0.67908,1.00057,-0.39298,0.69503,0.48874,0.98988,-0.3851,0.69994,0.66845,1.08568,-0.47082,0.59143,0.49336,1.077,-0.46293,0.58515,0.63947,1.03404,-0.50314,0.6821,0.52465,1.03757,-0.47654,0.66821,0.64176,1.00097,-0.4147,0.63133,0.52416,1.00513,-0.3938,0.67324,0.68399,1.1409,-0.02141,0.04231,0.54953,1.13134,0.02366,0.05622,0.66961,1.57711,-0.01451,0.00882,0.53923,1.55899,-0.00782,0.00304,0.65014,1.96412,0.27397,0.0008,0.5288,1.96066,0.14701,0.00044,0.64872,2.01957,0.28893,0.00078,0.52655,2.01925,0.15151,0.0006,0.63119,2.08393,0.00767,0.00088,0.53968,2.07994,-0.16787,0.0006
5600,0.64365,0.43495,-0.50017,0.99993,0.65666,0.39376,-0.47028,0.99988,0.665,0.39562,-0.47031,0.99989,0.67117,0.39687,-0.47026,0.99987,0.63094,0.38922,-0.48007,0.99987,0.62234,0.38861,-0.48004,0.99988,0.61364,0.3885,-0.48025,0.99985,0.67922,0.40703,-0.24989,0.99988,0.59915,0.39998,-0.29075,0.9999,0.65715,0.47711,-0.4135,0.99995,0.62608,0.47747,-0.42569,0.99995,0.73904,0.61588,-0.09821,0.99994,0.52571,0.60366,-0.16077,0.99983,0.76389,0.87247,-0.11236,0.90381,0.42901,0.84082,-0.13679,0.97034,0.67889,1.00273,-0.37598,0.66887,0.50088,0.9976,-0.37758,0.68609,0.66529,1.08388,-0.45107,0.57053,0.51002,1.07842,-0.45156,0.56953,0.63891,1.03403,-0.48257,0.66335,0.53514,1.04141,-0.46456,0.65389,0.64132,1.00416,-0.39621,0.61233,0.53464,1.01073,-0.38444,0.65514,0.68346,1.09093,-0.01934,0.0394,0.55013,1.12957,0.02147,0.05225,0.66997,1.56902,-0.01715,0.0083,0.53919,1.55703,-0.01109,0.00289,0.65032,1.95681,0.26741,0.00076,0.52787,1.95616,0.13451,0.00042,0.64919,2.01261,0.28271,0.00075,0.52559,2.01621,0.13832,0.00058,0.62933,2.08223,0.00306,0.00086,0.53814,2.07612,-0.17477,0.00058
5633,0.63885,0.43507,-0.48189,0.99994,0.65218,0.39535,-0.4523,0.99988,0.66102,0.39735,-0.45233,0.99989,0.66782,0.39868,-0.45223,0.99987,0.62602,0.39061,-0.46032,0.99988,0.61739,0.38994,-0.46027,0.99989,0.60881,0.38991,-0.46047,0.99986,0.67691,0.40836,-0.23963,0.99988,0.59529,0.40204,-0.27409,0.9999,0.65384,0.4784,-0.39892,0.99995,0.62148,0.47763,-0.40879,0.99995,0.73863,0.61588,-0.10099,0.99994,0.52494,0.60704,-0.15619,0.99983,0.76335,0.87082,-0.11511,0.89577,0.43046,0.8472,-0.13391,0.96891,0.67882,1.00437,-0.38634,0.65357,0.50696,1.00266,-0.3811,0.67695,0.66298,1.09221,-0.46363,0.56186,0.51571,1.08623,-0.45506,0.56041,0.63883,1.03484,-0.49321,0.65728,0.5428,1.04559,-0.46501,0.64629,0.64106,1.00721,-0.40605,0.60547,0.54268,1.01476,-0.38685,0.64399,0.68435,1.07977,-0.01897,0.03676,0.55342,1.13009,0.02112,0.04857,0.67326,1.56696,-0.02677,0.00779,0.5415,1.55531,-0.01303,0.00272,0.65356,1.9567,0.23878,0.00071,0.52982,1.9549,0.10682,0.00039,0.6531,2.01229,0.25216,0.0007,0.52792,2.01531,0.10837,0.00055,0.63066,2.08082,-0.01855,0.00083,0.5391,2.0747,-0.19202,0.00055
5666,0.63465,0.43615,-0.48714,0.99994,0.64826,0.3965,-0.45696,0.99988,0.65735,0.39831,-0.45695,0.99989,0.66457,0.39949,-0.45681,0.99987,0.62183,0.39186,-0.46417,0.99988,0.61317,0.39106,-0.46413,0.99989,0.60494,0.39105,-0.46433,0.99987,0.67377,0.40856,-0.23957,0.99988,0.59255,0.40323,-0.27266,0.99991,0.64992,0.47933,-0.40246,0.99995,0.61725,0.47808,-0.41135,0.99996,0.73719,0.61594,-0.10188,0.99993,0.5242,0.61018,-0.15037,0.99983,0.76295,0.87021,-0.11347,0.89261,0.43381,0.84961,-0.14894,0.96898,0.67658,1.00607,-0.39188,0.64064,0.52194,1.00051,-0.42729,0.67927,0.66025,1.09487,-0.46876,0.55352,0.53784,1.07265,-0.50519,0.56258,0.63679,1.03474,-0.49794,0.65071,0.55806,1.03754,-0.52082,0.64876,0.6395,1.00824,-0.41161,0.59882,0.55553,1.00989,-0.43696,0.64358,0.68665,1.11863,-0.0185,0.03461,0.55522,1.13332,0.02064,0.04561,0.67485,1.56641,-0.03153,0.00736,0.54221,1.55598,-0.0258,0.00263,0.65331,1.95755,0.23847,0.00066,0.5293,1.95617,0.09667,0.00037,0.65292,2.01282,0.25134,0.00066,0.52742,2.01603,0.09798,0.00052,0.62967,2.08277,-0.0289,0.00078,0.53792,2.07728,-0.21734,0.00052
5700,0.63175,0.43729,-0.50806,0.99994,0.64525,0.39844,-0.47655,0.99987,0.65435,0.40006,-0.47648,0.99988,0.66177,0.40106,-0.47642,0.99986,0.6186,0.39391,-0.48519,0.99987,0.6099,0.393,-0.48514,0.99989,0.60193,0.39292,-0.48535,0.99986,0.6704,0.40969,-0.24951,0.99986,0.5899,0.40516,-0.28589,0.99991,0.64712,0.4807,-0.41999,0.99994,0.61415,0.47883,-0.43015,0.99995,0.73414,0.61562,-0.10487,0.99993,0.52127,0.61417,-0.16169,0.99984,0.76253,0.8666,-0.11005,0.88599,0.43346,0.85346,-0.15869,0.96845,0.67572,1.00626,-0.37775,0.61431,0.5146,0.99902,-0.42139,0.66584,0.66002,1.09447,-0.45196,0.5298,0.52792,1.06874,-0.49545,0.54828,0.6357,1.03487,-0.47966,0.62696,0.54984,1.03813,-0.51512,0.63502,0.63844,1.00888,-0.39711,0.57584,0.5489,1.01026,-0.43276,0.62785,0.6875,1.13792,-0.01728,0.0323,0.555,1.13852,0.01941,0.04261,0.67417,1.57187,0.00458,0.00686,0.54172,1.5666,-0.01708,0.00249,0.65277,1.9615,0.31981,0.00063,0.52819,1.96497,0.153,0.00034,0.65225,2.01698,0.33639,0.00062,0.52625,2.02286,0.15927,0.00049,0.62964,2.08733,0.05178,0.00075,0.53732,2.09034,-0.17031,0.0005
5733,0.62997,0.43881,-0.58271,0.99993,0.64279,0.39987,-0.55188,0.99985,0.65177,0.40115,-0.55178,0.99986,0.65903,0.4019,-0.55178,0.99983,0.61608,0.39638,-0.56093,0.99986,0.60722,0.39565,-0.5609,0.99987,0.59914,0.39578,-0.56109,0.99985,0.66704,0.41044,-0.31577,0.99982,0.58667,0.40807,-0.35119,0.9999,0.6449,0.48303,-0.49103,0.99994,0.61232,0.48179,-0.50079,0.99995,0.73154,0.61545,-0.15162,0.99992,0.5191,0.61555,-0.20529,0.99984,0.76252,0.86136,-0.1106,0.8805,0.43464,0.85861,-0.15239,0.96798,0.67485,1.01016,-0.38257,0.58197,0.51292,1.00226,-0.3695,0.64454,0.66038,1.09665,-0.4559,0.49903,0.5256,1.0812,-0.43634,0.52573,0.63687,1.06556,-0.48432,0.59431,0.54576,1.04197,-0.4635,0.61275,0.63739,1.01269,-0.40244,0.5453,0.54634,1.01427,-0.38179,0.60414,0.68747,1.13692,-0.01765,0.02974,0.55356,1.13795,0.01975,0.03926,0.67369,1.57172,0.00229,0.0063,0.54138,1.56534,-0.01139,0.00232,0.65259,1.96184,0.32653,0.00059,0.5277,1.96459,0.17508,0.00032,0.65224,2.01684,0.34307,0.00057,0.5259,2.02214,0.18302,0.00046,0.6292,2.08831,0.0467,0.0007,0.53715,2.09087,-0.16049,0.00047
5766,0.62486,0.43921,-0.56073,0.99993,0.63685,0.40133,-0.52745,0.99985,0.64542,0.40266,-0.52737,0.99985,0.65312,0.40357,-0.5273,0.99983,0.61086,0.39719,-0.53545,0.99985,0.60235,0.39635,-0.53537,0.99987,0.59499,0.39647,-0.53557,0.99985,0.66068,0.41199,-0.29015,0.99982,0.58253,0.40903,-0.32277,0.9999,0.63895,0.48294,-0.46876,0.99994,0.60734,0.48124,-0.47757,0.99995,0.72641,0.61368,-0.15094,0.99991,0.5157,0.6165,-0.18549,0.99984,0.76075,0.86178,-0.11436,0.87577,0.43483,0.85821,-0.14352,0.96685,0.66605,1.01241,-0.37408,0.5582,0.51687,0.99698,-0.3658,0.62806,0.652,1.10043,-0.44792,0.47638,0.53223,1.07125,-0.43595,0.50993,0.63142,1.07606,-0.47266,0.57161,0.54863,1.03692,-0.46178,0.59784,0.62634,1.01394,-0.39282,0.52321,0.54935,1.00963,-0.37904,0.58742,0.6875,1.14277,-0.02238,0.02717,0.55249,1.14135,0.02463,0.03586,0.67503,1.57506,-0.00971,0.00573,0.54114,1.57053,-0.00982,0.00213,0.65457,1.96577,0.30957,0.00053,0.52795,1.96896,0.17824,0.00029,0.65441,2.01978,0.32526,0.00052,0.52639,2.02684,0.18635,0.00043,0.63112,2.09313,0.04576,0.00064,0.5372,2.09289,-0.16339,0.00044
5800,0.61954,0.43903,-0.54772,0.99993,0.63049,0.40116,-0.51458,0.99985,0.6388,0.40248,-0.51453,0.99985,0.64665,0.40345,-0.51445,0.99983,0.60464,0.39731,-0.52282,0.99986,0.59614,0.3968,-0.52272,0.99987,0.5892,0.39731,-0.5229,0.99985,0.65434,0.41238,-0.2802,0.99982,0.57634,0.41115,-0.31268,0.9999,0.63355,0.48265,-0.4577,0.99994,0.60236,0.48096,-0.46679,0.99995,0.72289,0.61192,-0.14899,0.99991,0.51106,0.62165,-0.17794,0.99983,0.76359,0.8591,-0.11708,0.87125,0.43452,0.86517,-0.14203,0.96528,0.67297,1.01282,-0.37949,0.53855,0.52159,0.99347,-0.36866,0.61034,0.66016,1.0995,-0.45552,0.4587,0.53909,1.06698,-0.43903,0.49312,0.63833,1.07225,-0.4788,0.55466,0.55283,1.03311,-0.46475,0.58185,0.6325,1.0156,-0.39774,0.50694,0.55359,1.00586,-0.38257,0.57065,0.68838,1.14657,-0.02358,0.02483,0.55245,1.14651,0.02588,0.03271,0.67575,1.57563,-0.01451,0.00525,0.54102,1.57309,-0.00364,0.00197,0.65494,1.9661,0.30355,0.00049,0.5286,1.96818,0.1825,0.00026,0.65473,2.02007,0.31911,0.00047,0.52757,2.02581,0.19103,0.00039,0.63228,2.09239,0.03289,0.00059,0.53908,2.09145,-0.14902,0.0004
