timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6240,0.50417,0.37294,-0.43077,0.9999,0.51923,0.34073,-0.39685,0.99974,0.5265,0.34277,-0.39685,0.9998,0.53304,0.34534,-0.39686,0.99978,0.4978,0.33679,-0.39597,0.99972,0.49,0.33558,-0.39618,0.99978,0.48245,0.33425,-0.39616,0.99972,0.54228,0.37161,-0.21772,0.99983,0.47162,0.35432,-0.20335,0.99978,0.51522,0.41735,-0.36848,0.99994,0.48621,0.41222,-0.36594,0.9999,0.59875,0.61004,-0.209,0.99996,0.38239,0.56126,-0.09569,0.99992,0.65192,0.87944,-0.30117,0.96763,0.23101,0.67159,-0.05426,0.99728,0.60491,1.04526,-0.58281,0.84832,0.0745,0.46044,-0.26008,0.99332,0.59868,1.13898,-0.65581,0.6869,0.02845,0.39653,-0.30804,0.97533,0.56388,1.08471,-0.67533,0.74668,0.03965,0.35919,-0.3653,0.97926,0.56424,1.05162,-0.60219,0.76305,0.05672,0.38353,-0.29656,0.98204,0.54906,1.14848,-0.03631,0.1547,0.39697,1.1283,0.03804,0.20597,0.5249,1.56459,0.00118,0.00352,0.38302,1.54842,0.0962,0.00165,0.5083,1.94866,0.30493,0.00026,0.36838,1.9342,0.25907,7e-05,0.51096,2.00402,0.32374,0.00035,0.36316,1.98557,0.2667,0.00018,0.48404,2.06635,0.07205,9e-05,0.38098,2.05961,-0.03041,9e-05
6280,0.50434,0.37293,-0.39426,0.9999,0.51943,0.34073,-0.36002,0.99974,0.52665,0.34279,-0.35999,0.9998,0.53309,0.3454,-0.35999,0.99978,0.49816,0.33677,-0.35991,0.99972,0.49038,0.33555,-0.36008,0.99979,0.48287,0.33421,-0.36003,0.99972,0.5423,0.37189,-0.18108,0.99984,0.47185,0.35431,-0.17512,0.99979,0.5153,0.4174,-0.33184,0.99994,0.48637,0.4122,-0.33039,0.9999,0.59875,0.61034,-0.19077,0.99996,0.38233,0.56213,-0.08126,0.99993,0.65222,0.87913,-0.27572,0.96855,0.2311,0.67237,-0.03499,0.99735,0.606,1.04483,-0.57398,0.8593,0.07354,0.45967,-0.23438,0.99386,0.6013,1.13841,-0.65503,0.70832,0.0244,0.39561,-0.28083,0.97725,0.5688,1.08478,-0.6605,0.7648,0.03554,0.35662,-0.33923,0.98093,0.56746,1.05165,-0.59893,0.78025,0.05394,0.3814,-0.27145,0.98351,0.54945,1.14876,-0.03396,0.14489,0.39705,1.12907,0.03568,0.19247,0.52503,1.56532,0.00201,0.00371,0.38318,1.54895,0.0923,0.00175,0.5088,1.95004,0.3001,0.00027,0.3686,1.93555,0.23604,7e-05,0.51154,2.00541,0.31814,0.0004,0.3635,1.98675,0.24242,0.0002,0.48461,2.06901,0.07092,9e-05,0.38152,2.06263,-0.05199,9e-05
6320,0.50459,0.37291,-0.38294,0.99991,0.51981,0.34074,-0.35005,0.99975,0.52697,0.34284,-0.35001,0.99981,0.53323,0.34551,-0.34998,0.99979,0.49856,0.33674,-0.34993,0.99972,0.49074,0.33552,-0.35005,0.9998,0.4832,0.33413,-0.35002,0.99973,0.54243,0.37229,-0.17208,0.99985,0.47197,0.35424,-0.16735,0.9998,0.51544,0.41741,-0.3204,0.99994,0.48649,0.41217,-0.31891,0.99991,0.59868,0.61039,-0.18035,0.99996,0.38232,0.56209,-0.07511,0.99993,0.65224,0.87827,-0.25554,0.96887,0.2317,0.67311,-0.04001,0.99741,0.60706,1.04386,-0.5367,0.86946,0.0794,0.45953,-0.25077,0.99437,0.60273,1.13781,-0.61186,0.72855,0.03007,0.39245,-0.29973,0.97912,0.5721,1.08482,-0.63454,0.78173,0.04085,0.35424,-0.35557,0.98252,0.57018,1.05166,-0.56233,0.79645,0.05915,0.38107,-0.28686,0.98491,0.54961,1.14792,-0.0318,0.13587,0.3971,1.12847,0.03354,0.18028,0.52502,1.56441,-0.00359,0.00378,0.38281,1.54731,0.07311,0.00179,0.50856,1.9498,0.27368,0.00028,0.36873,1.93502,0.20418,7e-05,0.51118,2.00512,0.28944,0.00044,0.36375,1.98614,0.20965,0.0002,0.48453,2.06875,0.04423,9e-05,0.38163,2.06179,-0.08543,9e-05
6360,0.50486,0.37291,-0.34285,0.99991,0.52022,0.34083,-0.30942,0.99976,0.52731,0.34306,-0.30944,0.99982,0.53339,0.34589,-0.30941,0.9998,0.49902,0.33674,-0.30962,0.99974,0.49117,0.33551,-0.30963,0.99981,0.48361,0.33409,-0.30966,0.99974,0.54254,0.37296,-0.12852,0.99986,0.47207,0.35422,-0.12515,0.99981,0.51557,0.41755,-0.27987,0.99994,0.4866,0.41215,-0.27896,0.99991,0.5984,0.61039,-0.14229,0.99997,0.38234,0.56208,-0.0383,0.99993,0.65237,0.87608,-0.2332,0.96892,0.23179,0.67359,-0.06259,0.99734,0.60735,1.04285,-0.50899,0.87696,0.08375,0.46274,-0.32903,0.99474,0.60291,1.13654,-0.58185,0.7437,0.03648,0.39611,-0.39128,0.98049,0.57231,1.08483,-0.60445,0.79474,0.04719,0.35373,-0.44562,0.98372,0.5709,1.05167,-0.53061,0.80893,0.0654,0.37986,-0.3685,0.98599,0.54968,1.14722,-0.0299,0.12802,0.39713,1.12813,0.03168,0.16963,0.52504,1.56424,-0.00902,0.00378,0.38287,1.54724,0.05404,0.00178,0.50859,1.94956,0.25737,0.00028,0.36887,1.93506,0.18289,7e-05,0.51119,2.00455,0.27149,0.00044,0.36381,1.98607,0.18801,0.00019,0.4846,2.06838,0.02355,9e-05,0.38192,2.06128,-0.10857,8e-05
6400,0.50486,0.37305,-0.31526,0.99992,0.52024,0.34107,-0.28412,0.99978,0.52734,0.34345,-0.28415,0.99983,0.5334,0.34644,-0.28412,0.99981,0.49906,0.33678,-0.28279,0.99976,0.49123,0.33553,-0.2827,0.99982,0.48369,0.33409,-0.28281,0.99976,0.54261,0.37388,-0.10553,0.99987,0.47217,0.35431,-0.09383,0.99982,0.51557,0.41785,-0.25323,0.99995,0.48659,0.41217,-0.25009,0.99992,0.59831,0.61039,-0.10879,0.99997,0.38256,0.56217,-0.0104,0.99993,0.65239,0.87608,-0.20099,0.9692,0.23969,0.68317,-0.08132,0.99728,0.60738,1.04228,-0.46808,0.87854,0.10616,0.46809,-0.45293,0.99495,0.59913,1.13142,-0.53701,0.74763,0.06102,0.39922,-0.52225,0.98127,0.57205,1.08485,-0.55846,0.79868,0.06732,0.35562,-0.56388,0.98443,0.57084,1.05166,-0.48698,0.81326,0.08482,0.3824,-0.48597,0.98666,0.54942,1.14696,-0.02685,0.12796,0.39693,1.12787,0.02862,0.17056,0.52475,1.56359,-0.00902,0.00381,0.38281,1.54632,0.02644,0.00179,0.50763,1.94924,0.25259,0.00027,0.36872,1.93493,0.15941,7e-05,0.51005,2.00415,0.26534,0.00043,0.36382,1.98586,0.16459,0.00018,0.48364,2.068,0.01227,9e-05,0.38179,2.06077,-0.13663,8e-05
6440,0.50487,0.37347,-0.30511,0.99992,0.52025,0.34143,-0.27466,0.99979,0.52735,0.34389,-0.27471,0.99984,0.5334,0.34695,-0.27471,0.99983,0.49907,0.33699,-0.27178,0.99977,0.49124,0.33571,-0.27161,0.99983,0.48371,0.33423,-0.27176,0.99978,0.54263,0.37454,-0.09718,0.99987,0.47218,0.35447,-0.07691,0.99983,0.51557,0.41839,-0.24367,0.99995,0.48659,0.4124,-0.2382,0.99992,0.59826,0.61002,-0.10079,0.99997,0.38296,0.5622,0.01064,0.99993,0.65244,0.87593,-0.2015,0.96914,0.24519,0.69436,-0.08805,0.99718,0.60772,1.04207,-0.46397,0.8731,0.12089,0.4689,-0.48164,0.99484,0.59669,1.13025,-0.53066,0.74064,0.0796,0.39765,-0.55015,0.98087,0.57191,1.08491,-0.5472,0.79429,0.08582,0.35458,-0.58579,0.98427,0.57086,1.05166,-0.48001,0.80885,0.10206,0.38153,-0.51165,0.9866,0.54938,1.14688,-0.02804,0.12461,0.39694,1.12754,0.02986,0.16689,0.52442,1.56338,-0.03012,0.00383,0.38281,1.54678,0.02042,0.00178,0.50621,1.95145,0.22951,0.00026,0.36847,1.93667,0.15505,6e-05,0.50854,2.00555,0.24162,0.0004,0.36363,1.98721,0.16016,0.00017,0.48186,2.06953,-0.02001,9e-05,0.38142,2.06197,-0.14538,8e-05
6480,0.50485,0.37344,-0.29911,0.99992,0.52022,0.34147,-0.27033,0.99981,0.52733,0.344,-0.27039,0.99985,0.53338,0.34714,-0.27039,0.99984,0.49906,0.33699,-0.26654,0.99979,0.49124,0.33571,-0.26637,0.99984,0.48373,0.33421,-0.26653,0.99979,0.54263,0.37507,-0.09752,0.99988,0.47229,0.3545,-0.07395,0.99984,0.51555,0.4184,-0.23885,0.99995,0.48659,0.41229,-0.23244,0.99992,0.598,0.60903,-0.09622,0.99997,0.38445,0.56218,0.01721,0.99993,0.65263,0.87455,-0.18871,0.9703,0.25321,0.70466,-0.09094,0.99719,0.60764,1.04202,-0.44906,0.87491,0.14532,0.46922,-0.48331,0.99498,0.59656,1.13249,-0.514,0.74443,0.1022,0.39771,-0.55315,0.98128,0.57133,1.0856,-0.53293,0.79797,0.1103,0.35527,-0.58422,0.98465,0.57066,1.0523,-0.46508,0.81244,0.12987,0.38304,-0.51127,0.98696,0.54863,1.14429,-0.02795,0.137,0.39696,1.12657,0.02974,0.18277,0.52415,1.5614,-0.0253,0.00396,0.38296,1.54517,0.01866,0.00186,0.50552,1.95087,0.24217,0.00025,0.36867,1.93574,0.1587,6e-05,0.50781,2.00372,0.25542,0.00038,0.36397,1.98554,0.16461,0.00016,0.48122,2.06851,-0.00285,9e-05,0.38152,2.06026,-0.13646,8e-05
6520,0.50496,0.37344,-0.30919,0.99993,0.52029,0.34155,-0.27971,0.99982,0.52737,0.34414,-0.27975,0.99986,0.53339,0.34733,-0.27971,0.99985,0.49915,0.33699,-0.2762,0.9998,0.49135,0.3357,-0.27603,0.99985,0.48386,0.33419,-0.2762,0.99981,0.54264,0.37525,-0.10201,0.99989,0.4723,0.35448,-0.08018,0.99985,0.51559,0.4184,-0.24702,0.99996,0.48671,0.41224,-0.24131,0.99993,0.59763,0.60728,-0.09463,0.99997,0.38508,0.56197,0.01238,0.99993,0.65271,0.87009,-0.18306,0.97081,0.25802,0.70893,-0.1584,0.99712,0.60768,1.04211,-0.42754,0.87632,0.16435,0.46912,-0.61158,0.99499,0.59827,1.13342,-0.48702,0.74648,0.12603,0.39694,-0.68872,0.98134,0.57126,1.08592,-0.50179,0.80022,0.14118,0.35485,-0.71089,0.98476,0.5707,1.05305,-0.44088,0.81404,0.16051,0.38263,-0.63668,0.98705,0.54804,1.08939,-0.02806,0.14418,0.39735,1.12508,0.02986,0.19409,0.52486,1.55789,-0.02248,0.00391,0.38431,1.54463,0.02756,0.0018,0.50673,1.94725,0.25101,0.00024,0.37056,1.93484,0.17456,6e-05,0.50882,1.99986,0.26525,0.00035,0.36611,1.98485,0.18116,0.00015,0.48286,2.06421,0.00777,9e-05,0.38294,2.05744,-0.11981,7e-05
6560,0.50514,0.37348,-0.31696,0.99993,0.52038,0.34166,-0.28775,0.99983,0.52744,0.34429,-0.28778,0.99987,0.53343,0.34749,-0.28776,0.99986,0.49924,0.33701,-0.28399,0.99982,0.49145,0.3357,-0.28382,0.99986,0.48396,0.33418,-0.28398,0.99982,0.54269,0.37529,-0.10925,0.99989,0.47231,0.35444,-0.0855,0.99986,0.51573,0.41838,-0.25426,0.99996,0.48702,0.41221,-0.24802,0.99993,0.5976,0.60623,-0.0981,0.99997,0.38621,0.5614,0.00772,0.99993,0.65282,0.86872,-0.18909,0.97091,0.26192,0.71326,-0.18351,0.99702,0.60753,1.04194,-0.42487,0.87563,0.17923,0.46853,-0.64482,0.99496,0.59757,1.13345,-0.48232,0.74473,0.14147,0.39086,-0.72328,0.98126,0.56994,1.08594,-0.49256,0.79925,0.1594,0.35132,-0.74115,0.98477,0.57002,1.05297,-0.43594,0.81216,0.1768,0.37891,-0.66803,0.98702,0.54801,1.10291,-0.02948,0.1457,0.40169,1.09385,0.03127,0.19743,0.52476,1.55787,-0.02136,0.00385,0.38432,1.54467,0.03266,0.00174,0.50622,1.94716,0.25537,0.00023,0.3704,1.93472,0.17988,6e-05,0.50821,1.99979,0.26998,0.00033,0.36592,1.98473,0.18606,0.00014,0.48165,2.06412,0.0117,8e-05,0.38243,2.0574,-0.11394,7e-05
6600,0.50501,0.37347,-0.32107,0.99993,0.52024,0.34167,-0.29187,0.99984,0.52735,0.34429,-0.2919,0.99987,0.53336,0.34749,-0.29188,0.99986,0.49907,0.33701,-0.28873,0.99983,0.49134,0.3357,-0.28856,0.99986,0.48389,0.33416,-0.28872,0.99983,0.54269,0.37525,-0.11284,0.9999,0.47231,0.35434,-0.09225,0.99986,0.51562,0.41829,-0.25814,0.99996,0.48702,0.41205,-0.25289,0.99993,0.59736,0.60524,-0.09416,0.99997,0.38796,0.5596,0.00634,0.99993,0.65283,0.86556,-0.16092,0.97101,0.26543,0.71165,-0.22194,0.99689,0.60739,1.04138,-0.37021,0.87676,0.19786,0.46406,-0.69506,0.99502,0.5972,1.13348,-0.42471,0.74748,0.16225,0.37841,-0.77904,0.98156,0.56959,1.08595,-0.44078,0.80172,0.17879,0.34108,-0.79731,0.98502,0.5698,1.05297,-0.38291,0.81396,0.19685,0.373,-0.7185,0.98719,0.54774,1.106,-0.02686,0.15237,0.40399,1.07686,0.02861,0.20612,0.52447,1.55141,-0.01709,0.00377,0.38441,1.53922,0.01874,0.00169,0.50431,1.94007,0.25657,0.00022,0.36976,1.92659,0.17326,5e-05,0.50553,1.99167,0.27053,0.00031,0.3651,1.9759,0.18079,0.00013,0.48039,2.05652,0.01271,8e-05,0.38139,2.04749,-0.12094,7e-05
6640,0.50501,0.37345,-0.32824,0.99993,0.52022,0.34166,-0.29844,0.99984,0.52733,0.34428,-0.29847,0.99986,0.53335,0.34745,-0.29845,0.99986,0.49904,0.33701,-0.29323,0.99983,0.49132,0.3357,-0.29304,0.99986,0.48388,0.33415,-0.29326,0.99983,0.5427,0.37522,-0.11381,0.99989,0.47232,0.35427,-0.09562,0.99985,0.51562,0.41821,-0.26284,0.99996,0.48706,0.41199,-0.25541,0.99993,0.59721,0.60458,-0.0996,0.99997,0.39148,0.5592,0.00408,0.99993,0.65293,0.8646,-0.16015,0.97078,0.26906,0.71093,-0.26023,0.99667,0.60709,1.04138,-0.34178,0.87398,0.22693,0.46071,-0.7586,0.99479,0.59721,1.13352,-0.38731,0.74165,0.18563,0.35032,-0.84391,0.98091,0.5695,1.08596,-0.39667,0.79658,0.19895,0.32385,-0.85528,0.98448,0.56973,1.05296,-0.35035,0.80756,0.22252,0.36808,-0.77946,0.98663,0.54546,1.0766,-0.03017,0.15702,0.40514,1.0724,0.0318,0.21255,0.52432,1.54975,-0.01586,0.00368,0.38536,1.53803,0.03987,0.00163,0.50382,1.93758,0.2797,0.00021,0.36981,1.92389,0.23031,5e-05,0.50472,1.98934,0.29587,0.00029,0.36512,1.97298,0.24211,0.00013,0.48022,2.05364,0.02839,8e-05,0.38134,2.04495,-0.06694,7e-05
6680,0.50497,0.37324,-0.32132,0.99993,0.52004,0.34133,-0.29277,0.99984,0.52723,0.34376,-0.29279,0.99986,0.5333,0.3467,-0.29275,0.99986,0.49877,0.33696,-0.28568,0.99983,0.49117,0.33567,-0.2855,0.99986,0.48382,0.33415,-0.28568,0.99984,0.54279,0.37464,-0.11475,0.99989,0.47256,0.35426,-0.08228,0.99985,0.51568,0.41772,-0.2593,0.99996,0.48724,0.4118,-0.24957,0.99993,0.59724,0.60449,-0.09725,0.99996,0.39766,0.55932,0.0067,0.99992,0.65295,0.86428,-0.16113,0.96958,0.27727,0.71622,-0.23671,0.99639,0.60701,1.04165,-0.33463,0.86921,0.24214,0.45828,-0.72315,0.99471,0.59777,1.13407,-0.37981,0.73506,0.20621,0.34038,-0.80605,0.98077,0.56953,1.08606,-0.38678,0.79092,0.2193,0.31886,-0.8139,0.98433,0.56974,1.05299,-0.34214,0.80097,0.23936,0.36425,-0.74244,0.9864,0.54547,1.06915,-0.03249,0.15718,0.40895,1.07235,0.0341,0.21382,0.52561,1.54968,-0.03032,0.00357,0.38926,1.53806,0.03757,0.00158,0.50468,1.93766,0.25654,0.0002,0.37247,1.92397,0.21474,5e-05,0.50544,1.98947,0.27119,0.00027,0.36756,1.97303,0.22598,0.00012,0.48097,2.05378,0.00421,7e-05,0.38338,2.04502,-0.08238,6e-05
6720,0.50505,0.37276,-0.3215,0.99993,0.52003,0.34077,-0.29436,0.99985,0.52722,0.34299,-0.29439,0.99987,0.5333,0.34564,-0.29437,0.99987,0.49877,0.33684,-0.28778,0.99985,0.49116,0.33563,-0.28764,0.99987,0.4838,0.33414,-0.28782,0.99985,0.54293,0.37367,-0.11398,0.99989,0.47261,0.35425,-0.08607,0.99986,0.51603,0.41692,-0.26113,0.99996,0.48773,0.41147,-0.25185,0.99993,0.59718,0.60348,-0.08486,0.99996,0.40176,0.55606,-0.00584,0.99992,0.65297,0.86088,-0.1057,0.96873,0.28852,0.72075,-0.3022,0.99621,0.60715,1.04102,-0.22429,0.86702,0.26227,0.44937,-0.82433,0.99463,0.59873,1.13286,-0.25638,0.73261,0.23055,0.33031,-0.91433,0.9806,0.57017,1.08596,-0.26599,0.789,0.24837,0.30454,-0.91851,0.98414,0.57018,1.05289,-0.23117,0.79777,0.2652,0.35708,-0.84301,0.98612,0.54544,1.06505,-0.03268,0.15907,0.40944,1.07154,0.0343,0.2145,0.52765,1.54582,-0.03847,0.00337,0.39144,1.53727,0.038,0.00149,0.5069,1.93648,0.24428,0.00019,0.37572,1.92352,0.21653,5e-05,0.50736,1.98816,0.2576,0.00024,0.37097,1.97239,0.2274,0.00011,0.48537,2.05299,-0.01783,7e-05,0.38632,2.04479,-0.08386,6e-05
6760,0.50503,0.37271,-0.36465,0.99994,0.51993,0.34031,-0.33446,0.99986,0.52716,0.34234,-0.3344,0.99988,0.53327,0.34482,-0.33431,0.99988,0.49861,0.33675,-0.32894,0.99986,0.49098,0.3356,-0.32875,0.99988,0.48356,0.33413,-0.3289,0.99986,0.54307,0.37308,-0.1388,0.9999,0.47263,0.35425,-0.11119,0.99987,0.51614,0.41678,-0.29668,0.99996,0.48781,0.41146,-0.28907,0.99994,0.59725,0.60337,-0.09001,0.99996,0.40367,0.55575,-0.04642,0.99992,0.65289,0.86071,-0.09017,0.9678,0.29811,0.72444,-0.37232,0.99599,0.60687,1.04118,-0.19461,0.86879,0.27448,0.46787,-0.94525,0.99467,0.59868,1.13289,-0.22567,0.73769,0.24315,0.36879,-1.04531,0.981,0.57016,1.08601,-0.23817,0.79285,0.27561,0.31187,-1.0507,0.98442,0.57007,1.05294,-0.20196,0.79982,0.28933,0.37354,-0.96482,0.98623,0.54533,1.06314,-0.03256,0.16888,0.40936,1.06871,0.03417,0.22478,0.528,1.54371,-0.01799,0.00321,0.39332,1.53638,0.05214,0.00141,0.50689,1.93438,0.29604,0.00017,0.37677,1.92269,0.27387,4e-05,0.50724,1.9855,0.31139,0.00022,0.37227,1.97141,0.28899,0.0001,0.48565,2.05088,0.02922,7e-05,0.38627,2.0432,-0.03362,6e-05
6800,0.5054,0.37246,-0.36034,0.99994,0.52016,0.33945,-0.32889,0.99987,0.52743,0.34131,-0.32886,0.99988,0.5335,0.34362,-0.32878,0.99988,0.4987,0.33652,-0.3241,0.99987,0.491,0.33552,-0.32393,0.99989,0.48354,0.33413,-0.32408,0.99987,0.54397,0.37226,-0.13451,0.9999,0.47264,0.35486,-0.10934,0.99988,0.51734,0.41642,-0.29318,0.99996,0.48833,0.41145,-0.28652,0.99994,0.59821,0.60372,-0.08024,0.99996,0.40472,0.5558,-0.04515,0.99992,0.65289,0.8611,-0.11071,0.96676,0.30445,0.72464,-0.35753,0.99596,0.60678,1.04151,-0.25713,0.86556,0.30031,0.45584,-0.88769,0.99464,0.59839,1.13291,-0.29564,0.73346,0.28222,0.34153,-0.98589,0.98096,0.57014,1.08594,-0.30459,0.78817,0.29918,0.30613,-0.98013,0.98426,0.56998,1.05288,-0.26524,0.79446,0.3116,0.36203,-0.90305,0.98598,0.54515,1.06639,-0.03143,0.16655,0.40931,1.07103,0.03311,0.22194,0.52796,1.54408,-0.04211,0.00302,0.39311,1.53648,0.04529,0.00134,0.50648,1.93526,0.23337,0.00016,0.37667,1.92272,0.25531,4e-05,0.50666,1.98637,0.24379,0.00021,0.37214,1.97151,0.26679,0.0001,0.48561,2.05173,-0.04563,6e-05,0.38632,2.0438,-0.04734,6e-05
6840,0.50559,0.37177,-0.35783,0.99994,0.52036,0.33859,-0.32591,0.99988,0.52768,0.34036,-0.32588,0.99988,0.53375,0.34259,-0.32582,0.99989,0.49881,0.3361,-0.32147,0.99987,0.49104,0.33526,-0.3213,0.99989,0.48354,0.334,-0.32146,0.99988,0.54498,0.37172,-0.12924,0.9999,0.47274,0.355,-0.0994,0.99988,0.51793,0.41568,-0.29106,0.99996,0.48854,0.41107,-0.28435,0.99994,0.59845,0.60373,-0.08218,0.99995,0.4065,0.55512,-0.04136,0.99991,0.65277,0.86214,-0.12446,0.96572,0.31898,0.72793,-0.36614,0.99592,0.60678,1.04154,-0.27612,0.86665,0.33451,0.45154,-0.89491,0.99462,0.5984,1.13407,-0.31553,0.73591,0.31891,0.33693,-0.99264,0.98092,0.57023,1.08613,-0.32106,0.78935,0.33508,0.30847,-0.98042,0.98407,0.56997,1.05288,-0.28266,0.79456,0.34553,0.36204,-0.90725,0.98566,0.54518,1.0663,-0.03553,0.16392,0.41032,1.06958,0.03729,0.21767,0.53084,1.54426,-0.0753,0.00283,0.39697,1.53812,0.08182,0.00127,0.51099,1.93605,0.19457,0.00015,0.38451,1.92494,0.31474,4e-05,0.51159,1.98711,0.20437,0.00019,0.37995,1.97282,0.33069,9e-05,0.49196,2.05244,-0.09276,6e-05,0.39463,2.04824,0.00589,6e-05
6880,0.50628,0.37162,-0.36689,0.99994,0.52099,0.33841,-0.33054,0.99988,0.52822,0.34021,-0.33055,0.99989,0.53419,0.34244,-0.33048,0.99989,0.49959,0.33601,-0.32906,0.99988,0.49168,0.33524,-0.32888,0.99989,0.48392,0.33399,-0.32905,0.99988,0.546,0.37166,-0.12695,0.9999,0.47326,0.35525,-0.10613,0.99988,0.51879,0.41555,-0.29538,0.99996,0.4888,0.41097,-0.29249,0.99994,0.59864,0.60372,-0.0777,0.99995,0.41035,0.55174,-0.07096,0.9999,0.65243,0.86224,-0.11709,0.96608,0.33244,0.73371,-0.43002,0.99587,0.6068,1.04152,-0.27052,0.86992,0.35395,0.45559,-0.96418,0.99444,0.5984,1.13409,-0.30966,0.74144,0.34138,0.33912,-1.06718,0.98034,0.57036,1.08601,-0.32236,0.79316,0.35654,0.31369,-1.05662,0.98335,0.57012,1.05245,-0.27952,0.79742,0.36165,0.36824,-0.97677,0.98484,0.5452,1.0648,-0.02959,0.17701,0.41108,1.06808,0.03132,0.22939,0.53285,1.53919,-0.06871,0.0027,0.39891,1.53238,0.07466,0.00124,0.51201,1.92977,0.20422,0.00014,0.38655,1.91738,0.3059,4e-05,0.51239,1.98003,0.21903,0.00018,0.38169,1.96355,0.32193,9e-05,0.49407,2.04567,-0.05586,5e-05,0.39734,2.04189,-0.0014,5e-05
6920,0.50764,0.37071,-0.3649,0.99994,0.52187,0.33811,-0.32838,0.99988,0.52876,0.34005,-0.32837,0.99988,0.5346,0.34237,-0.3283,0.99989,0.50113,0.33558,-0.32761,0.99988,0.49293,0.33496,-0.32744,0.99989,0.48461,0.33386,-0.3276,0.99988,0.54641,0.37176,-0.11289,0.9999,0.4733,0.3556,-0.1107,0.99987,0.51954,0.41521,-0.29362,0.99996,0.48939,0.41089,-0.29226,0.99994,0.59827,0.60371,-0.07406,0.99995,0.40953,0.55109,-0.09821,0.99988,0.65236,0.85999,-0.12373,0.96553,0.34889,0.73423,-0.48133,0.99553,0.60698,1.0411,-0.27802,0.87048,0.37448,0.4591,-0.99912,0.99379,0.59877,1.13397,-0.3206,0.74313,0.36626,0.34798,-1.10229,0.97794,0.57117,1.08549,-0.33552,0.79416,0.37364,0.32034,-1.09627,0.98097,0.57048,1.05114,-0.28835,0.79773,0.37729,0.37576,-1.01339,0.98268,0.54714,1.0647,-0.02277,0.20684,0.41266,1.06673,0.02428,0.25671,0.53934,1.53896,0.00195,0.00271,0.40738,1.53286,0.07924,0.00126,0.51719,1.92945,0.31687,0.00014,0.39713,1.91767,0.33689,4e-05,0.51691,1.97953,0.33305,0.00017,0.39313,1.96406,0.35566,9e-05,0.50209,2.04526,0.05593,5e-05,0.40767,2.04205,0.03529,6e-05
