timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76191815,0.4269,0.4378,-0.57944,0.99967,0.44064,0.37823,-0.54377,0.99938,0.45509,0.37918,-0.54352,0.9994,0.46838,0.38107,-0.54386,0.99926,0.39714,0.37779,-0.55181,0.99957,0.37758,0.37893,-0.55117,0.99965,0.35826,0.38153,-0.55127,0.99963,0.48671,0.40948,-0.26474,0.99915,0.32409,0.41075,-0.28667,0.9998,0.4498,0.50165,-0.47357,0.99967,0.39366,0.50334,-0.47785,0.99986,0.57785,0.69387,-0.077,0.99753,0.23175,0.69163,-0.2579,0.99953,0.65587,0.95461,0.04049,0.12227,0.10193,0.97928,-0.296,0.583,0.76811,1.31299,-0.13615,0.01813,0.05254,1.33745,-0.5987,0.15158,0.81864,1.38989,-0.19277,0.02991,0.00976,1.42784,-0.6763,0.15463,0.79814,1.40125,-0.28089,0.04432,0.0535,1.43753,-0.74478,0.18954,0.769,1.38055,-0.18902,0.04375,0.07898,1.40863,-0.64103,0.18733,0.54157,1.42303,0.02566,0.00329,0.28174,1.43371,-0.02237,0.00322,0.54609,2.03355,-0.00552,0.0029,0.31418,2.04455,-0.0574,0.00472,0.56726,2.60493,0.38349,0.00083,0.33299,2.61439,0.1168,0.00048,0.56997,2.68933,0.39349,0.00049,0.32061,2.70253,0.11939,0.00059,0.56287,2.76576,-0.05205,0.00159,0.39353,2.77131,-0.41801,0.00081
76191848,0.42715,0.43703,-0.58434,0.99968,0.44031,0.37743,-0.54945,0.9994,0.45405,0.37825,-0.54937,0.99942,0.46744,0.37989,-0.5497,0.99929,0.39784,0.37691,-0.5589,0.99958,0.37846,0.37787,-0.55845,0.99966,0.35902,0.37982,-0.55869,0.99964,0.48568,0.40759,-0.26796,0.99919,0.3256,0.40785,-0.29608,0.9998,0.44878,0.49942,-0.47633,0.99968,0.3942,0.50086,-0.48276,0.99986,0.57592,0.6821,-0.07484,0.99761,0.23886,0.67771,-0.26419,0.99951,0.66046,0.94759,0.04121,0.13319,0.11177,0.97116,-0.32407,0.56405,0.78553,1.28475,-0.11866,0.0219,0.05247,1.32238,-0.6456,0.1507,0.83817,1.36052,-0.16859,0.03541,0.00717,1.41358,-0.72891,0.15583,0.81951,1.37212,-0.25989,0.05265,0.0525,1.42421,-0.79205,0.19247,0.78846,1.35433,-0.17158,0.05199,0.0793,1.39572,-0.68509,0.19078,0.54407,1.39759,0.02404,0.00315,0.29613,1.41652,-0.02104,0.00308,0.5466,2.00098,0.00414,0.00277,0.31948,2.01499,-0.05743,0.00441,0.56747,2.56195,0.4055,0.0008,0.34182,2.56797,0.13188,0.00044,0.57153,2.64307,0.41751,0.00048,0.33262,2.6516,0.13806,0.00056,0.57083,2.72358,-0.021,0.00148,0.40086,2.72402,-0.39206,0.00076
76191882,0.42782,0.43743,-0.61639,0.99969,0.44054,0.37748,-0.58116,0.99943,0.45415,0.37824,-0.58108,0.99945,0.46747,0.37978,-0.58144,0.99933,0.39843,0.37674,-0.59247,0.99959,0.37908,0.37757,-0.59202,0.99967,0.35962,0.37921,-0.59223,0.99965,0.48483,0.40664,-0.2885,0.99924,0.32574,0.40656,-0.3271,0.99981,0.44869,0.49997,-0.50299,0.9997,0.39424,0.50061,-0.51214,0.99986,0.57597,0.68047,-0.08512,0.99774,0.2382,0.67715,-0.27414,0.99949,0.66116,0.94809,-0.00774,0.14507,0.12568,0.97465,-0.29143,0.54186,0.77801,1.30227,-0.19895,0.02581,0.06981,1.32712,-0.58001,0.14559,0.82738,1.38381,-0.25784,0.04119,0.02436,1.41729,-0.66243,0.152,0.81333,1.39382,-0.34095,0.06174,0.0607,1.42317,-0.73121,0.18953,0.7827,1.37213,-0.24801,0.06053,0.09059,1.3942,-0.62058,0.18766,0.54082,1.39621,0.01489,0.0031,0.29449,1.41368,-0.01197,0.00299,0.54122,1.99661,0.00777,0.00278,0.31565,2.00637,-0.05633,0.00417,0.56293,2.55164,0.4128,0.00081,0.33872,2.55317,0.1555,0.00041,0.56717,2.63242,0.42687,0.0005,0.33204,2.63567,0.16399,0.00053,0.55322,2.71508,-0.01166,0.0014,0.38717,2.70954,-0.38999,0.00072
76191915,0.42797,0.43718,-0.60994,0.99971,0.44068,0.37708,-0.57285,0.99947,0.45424,0.37767,-0.57275,0.99949,0.46755,0.37901,-0.57306,0.99938,0.39883,0.3764,-0.58403,0.99962,0.37954,0.37717,-0.58356,0.99969,0.36005,0.37856,-0.58378,0.99967,0.48467,0.40504,-0.2804,0.99929,0.32641,0.40475,-0.31846,0.99982,0.44831,0.49879,-0.4965,0.99972,0.39403,0.49815,-0.50636,0.99987,0.57599,0.67318,-0.0818,0.99787,0.2412,0.67206,-0.27091,0.99948,0.65997,0.94862,0.01015,0.15198,0.13511,0.97318,-0.28282,0.5204,0.77553,1.305,-0.17575,0.02873,0.08263,1.32255,-0.56246,0.14335,0.8256,1.38687,-0.23243,0.04651,0.03528,1.41009,-0.64417,0.15237,0.80246,1.39683,-0.31416,0.07032,0.06642,1.41806,-0.71366,0.192,0.77293,1.37419,-0.225,0.06838,0.09939,1.39012,-0.60334,0.18956,0.53658,1.37632,0.01672,0.00297,0.29301,1.39138,-0.01374,0.00285,0.53489,1.97415,-0.01904,0.00269,0.31346,1.97973,-0.0799,0.00387,0.55491,2.52691,0.34271,0.00078,0.33373,2.52787,0.09087,0.00038,0.55843,2.60768,0.35269,0.00049,0.32728,2.61179,0.09429,0.00049,0.54313,2.68764,-0.08574,0.00132,0.38208,2.67801,-0.4289,0.00067
76192048,0.42796,0.43636,-0.69817,0.9997,0.44066,0.37705,-0.65183,0.99944,0.4537,0.37758,-0.65202,0.99947,0.46673,0.37879,-0.65227,0.99936,0.39914,0.3761,-0.67498,0.99959,0.37975,0.37648,-0.67473,0.99967,0.3602,0.37718,-0.67512,0.99965,0.48058,0.40232,-0.30141,0.99927,0.32651,0.39951,-0.3948,0.9998,0.44755,0.49642,-0.56019,0.9997,0.39347,0.49283,-0.5868,0.99985,0.56509,0.66141,-0.04875,0.99781,0.2398,0.67028,-0.2883,0.99941,0.64471,0.94516,0.0927,0.15253,0.17304,0.98242,-0.31013,0.51236,0.72169,1.29501,-0.13783,0.03202,0.1209,1.33147,-0.60947,0.14855,0.76163,1.37788,-0.1915,0.05229,0.0821,1.4217,-0.69517,0.16126,0.74229,1.38811,-0.28176,0.07892,0.11148,1.4304,-0.75197,0.20479,0.71458,1.36436,-0.18887,0.07658,0.13909,1.4001,-0.64811,0.20089,0.52754,1.35969,0.02235,0.00294,0.292,1.37641,-0.01944,0.00279,0.53031,1.94006,-0.05688,0.00268,0.31337,1.94999,-0.12379,0.00366,0.55394,2.4774,0.31364,0.00077,0.33457,2.48572,0.04939,0.00036,0.55688,2.55488,0.32443,0.00049,0.32735,2.56738,0.05078,0.00047,0.54581,2.63684,-0.12083,0.00127,0.38691,2.63042,-0.47576,0.00064
76192082,0.42737,0.43649,-0.67993,0.99969,0.44002,0.37718,-0.64088,0.99942,0.45233,0.37763,-0.64108,0.99945,0.46518,0.3789,-0.64132,0.99933,0.39938,0.3762,-0.66506,0.99957,0.38005,0.37641,-0.66487,0.99965,0.36049,0.37673,-0.66525,0.99962,0.47688,0.39998,-0.30526,0.99924,0.32665,0.39559,-0.39896,0.99978,0.44618,0.49541,-0.5477,0.99969,0.39269,0.49069,-0.57578,0.99984,0.55506,0.65014,-0.02837,0.99777,0.23889,0.66361,-0.29959,0.99937,0.62948,0.94077,0.11537,0.15149,0.1884,0.98848,-0.32606,0.51229,0.68099,1.29306,-0.11601,0.03577,0.13355,1.33998,-0.60533,0.15323,0.7173,1.37865,-0.18225,0.05858,0.08909,1.42996,-0.69028,0.16962,0.69868,1.39056,-0.2767,0.08769,0.12062,1.43965,-0.75727,0.2165,0.67082,1.36591,-0.16753,0.08493,0.14697,1.4083,-0.64346,0.2119,0.52243,1.34774,0.04357,0.00307,0.29323,1.36474,-0.04087,0.00287,0.52355,1.90991,-0.02824,0.0029,0.31345,1.92392,-0.12648,0.00375,0.54607,2.43574,0.33097,0.00078,0.33387,2.45044,0.02952,0.00037,0.54654,2.51285,0.34163,0.00051,0.32218,2.53079,0.02953,0.00047,0.54723,2.5957,-0.06606,0.0013,0.39053,2.60029,-0.46464,0.00066
76192115,0.4276,0.43471,-0.74289,0.99966,0.44005,0.37674,-0.69875,0.99935,0.4522,0.37723,-0.69898,0.99938,0.46463,0.37838,-0.69921,0.99924,0.39999,0.37444,-0.72993,0.99951,0.38134,0.37359,-0.72981,0.99961,0.36189,0.37285,-0.73022,0.99957,0.47394,0.39715,-0.34712,0.99911,0.32676,0.38913,-0.47958,0.99975,0.44568,0.49131,-0.60336,0.99964,0.39292,0.48556,-0.641,0.99982,0.54794,0.64564,-0.03006,0.99758,0.23841,0.66473,-0.3998,0.99931,0.62249,0.93834,0.1278,0.14847,0.19584,0.99103,-0.39999,0.51975,0.67771,1.28623,-0.11116,0.0373,0.15528,1.34161,-0.67308,0.15862,0.7158,1.37259,-0.18009,0.06094,0.11988,1.43782,-0.76613,0.17658,0.69993,1.38768,-0.26395,0.09112,0.15498,1.45464,-0.83401,0.2271,0.67179,1.36235,-0.16131,0.08831,0.17763,1.41808,-0.70835,0.22156,0.517,1.34945,0.06712,0.00319,0.29325,1.36676,-0.06459,0.00296,0.52187,1.90477,0.00534,0.00333,0.31368,1.92254,-0.16105,0.0041,0.54583,2.42412,0.3752,0.00083,0.33577,2.43818,0.02031,0.00041,0.5458,2.50146,0.38828,0.00055,0.32338,2.51442,0.02266,0.00053,0.55045,2.58724,-0.04031,0.00134,0.39399,2.59342,-0.47614,0.00072
76192148,0.42739,0.43281,-0.73306,0.99965,0.43957,0.37576,-0.68948,0.99932,0.45136,0.37608,-0.6896,0.99935,0.46341,0.37685,-0.68987,0.99919,0.40016,0.37326,-0.71691,0.99948,0.38147,0.37209,-0.71668,0.99959,0.36205,0.37107,-0.71705,0.99955,0.47172,0.39398,-0.34663,0.99905,0.32665,0.38651,-0.46251,0.99973,0.44472,0.48768,-0.59809,0.99962,0.39285,0.48257,-0.63025,0.99981,0.5442,0.64089,-0.01164,0.99742,0.23785,0.66356,-0.38977,0.99925,0.61565,0.93213,0.1586,0.14637,0.20383,0.99395,-0.39094,0.51837,0.65425,1.28554,-0.06371,0.03943,0.17866,1.34732,-0.65667,0.16369,0.69023,1.37366,-0.12113,0.065,0.14626,1.44819,-0.75028,0.18628,0.67423,1.38914,-0.20757,0.09672,0.18009,1.46461,-0.82589,0.24038,0.6463,1.36283,-0.11404,0.09403,0.20187,1.42532,-0.69432,0.23454,0.5074,1.34617,0.07543,0.00326,0.29222,1.36203,-0.07279,0.00298,0.51163,1.90067,0.02598,0.00341,0.31006,1.91838,-0.14875,0.00407,0.52873,2.41599,0.39348,0.00082,0.3268,2.43252,0.03917,0.00041,0.52713,2.49352,0.40692,0.00055,0.30981,2.51062,0.04176,0.00054,0.53963,2.57569,-0.00318,0.00133,0.3915,2.58454,-0.45946,0.00072
76192282,0.42543,0.42839,-0.70195,0.99958,0.4383,0.37235,-0.65415,0.99916,0.44953,0.37267,-0.65435,0.99921,0.46131,0.37332,-0.65457,0.99901,0.39957,0.3693,-0.68402,0.99935,0.38098,0.36749,-0.68394,0.99949,0.3616,0.36553,-0.68444,0.99943,0.46881,0.38971,-0.31492,0.99878,0.32457,0.37976,-0.44161,0.99963,0.44208,0.48312,-0.56989,0.9995,0.38991,0.47776,-0.60497,0.99973,0.53409,0.64128,-0.00765,0.99703,0.23748,0.65797,-0.38665,0.99909,0.59957,0.92485,0.15722,0.14436,0.20746,0.99133,-0.37821,0.49851,0.64275,1.27935,-0.04049,0.04081,0.18565,1.35092,-0.62497,0.16056,0.68066,1.36705,-0.08218,0.0677,0.15337,1.44857,-0.70893,0.18649,0.66524,1.38286,-0.16365,0.10032,0.18474,1.46848,-0.78885,0.24187,0.63798,1.35579,-0.08774,0.09758,0.20563,1.42738,-0.66448,0.23607,0.49779,1.35132,0.0726,0.00322,0.2823,1.36302,-0.06983,0.00292,0.49663,1.90993,0.0214,0.00326,0.29394,1.92295,-0.14507,0.00379,0.4975,2.42826,0.4021,0.00078,0.29522,2.44117,0.06358,0.00039,0.4951,2.50553,0.41504,0.00052,0.27733,2.52284,0.06804,0.00052,0.50133,2.58399,0.01346,0.00127,0.35064,2.58425,-0.41379,0.00069
76192315,0.42424,0.42449,-0.70731,0.99952,0.4373,0.36909,-0.66045,0.999,0.44809,0.36955,-0.66073,0.99905,0.45949,0.37026,-0.66091,0.99881,0.39923,0.36557,-0.69529,0.99922,0.3807,0.36356,-0.69526,0.99938,0.36145,0.3613,-0.69573,0.99931,0.46592,0.38612,-0.31705,0.99852,0.32266,0.3759,-0.46905,0.99954,0.44025,0.47892,-0.5724,0.99939,0.38858,0.47461,-0.61356,0.99967,0.52287,0.6328,0.00869,0.99624,0.23734,0.65142,-0.40508,0.99873,0.58718,0.90734,0.20048,0.13862,0.22175,0.98211,-0.39792,0.48562,0.62779,1.25301,-0.00395,0.04297,0.27084,1.32509,-0.62858,0.15916,0.66318,1.34162,-0.05262,0.07248,0.26468,1.41775,-0.71501,0.18915,0.65076,1.35204,-0.13222,0.10642,0.29079,1.41516,-0.79429,0.24615,0.62332,1.32476,-0.05066,0.10373,0.29991,1.37854,-0.66539,0.2398,0.48897,1.34051,0.08199,0.00328,0.28087,1.35955,-0.07932,0.00291,0.49837,1.88751,0.02992,0.00337,0.29627,1.91444,-0.14572,0.00381,0.50519,2.40052,0.40448,0.00078,0.30233,2.4317,0.04946,0.00039,0.50213,2.47692,0.41654,0.00053,0.28492,2.51412,0.05224,0.00056,0.51403,2.55925,0.02026,0.00126,0.35612,2.57475,-0.43439,0.00072
76192348,0.42282,0.4228,-0.67403,0.99948,0.43645,0.36775,-0.63048,0.99892,0.44712,0.36827,-0.63074,0.99896,0.45823,0.36899,-0.631,0.99873,0.39907,0.36321,-0.66383,0.99914,0.38071,0.36053,-0.6637,0.99931,0.36153,0.35751,-0.66407,0.99923,0.46384,0.38352,-0.2996,0.99839,0.32152,0.37072,-0.45148,0.99947,0.43773,0.47576,-0.54334,0.99934,0.38675,0.4707,-0.58373,0.99964,0.51557,0.62153,0.00444,0.99604,0.23606,0.64697,-0.39126,0.99851,0.58453,0.89539,0.19388,0.13804,0.22886,0.97393,-0.38563,0.46921,0.62902,1.24171,0.02858,0.04515,0.26988,1.31222,-0.60794,0.15168,0.66718,1.32756,-0.01804,0.07626,0.25998,1.40385,-0.68924,0.18317,0.65358,1.33884,-0.09423,0.1112,0.28671,1.40304,-0.76406,0.23932,0.62525,1.31347,-0.01585,0.10852,0.29731,1.36777,-0.64383,0.23331,0.48675,1.32237,0.08105,0.00336,0.28042,1.34252,-0.07862,0.00291,0.4982,1.87344,0.02199,0.00337,0.29681,1.89708,-0.13507,0.00369,0.50961,2.3839,0.37772,0.00076,0.30384,2.40727,0.05893,0.00039,0.50767,2.45893,0.38863,0.00052,0.28764,2.48713,0.06189,0.00057,0.51864,2.53674,0.00188,0.00121,0.36227,2.54407,-0.43306,0.00071
76192382,0.42053,0.41701,-0.64414,0.99946,0.43484,0.36311,-0.60223,0.99888,0.44548,0.36382,-0.60244,0.9989,0.4564,0.36475,-0.60274,0.99868,0.39822,0.35804,-0.63437,0.99911,0.38021,0.35534,-0.63414,0.99927,0.36123,0.3522,-0.63445,0.9992,0.46164,0.37954,-0.28167,0.9983,0.32049,0.36547,-0.42637,0.99943,0.43499,0.46947,-0.51743,0.99931,0.38418,0.46363,-0.5562,0.99962,0.50893,0.60894,0.01691,0.99601,0.23593,0.64477,-0.37369,0.99836,0.58468,0.88779,0.22885,0.14116,0.23213,0.97265,-0.37552,0.4586,0.64016,1.18499,0.10182,0.0497,0.26957,1.31656,-0.5911,0.14665,0.67408,1.26178,0.06463,0.08264,0.25792,1.40864,-0.66971,0.17947,0.65562,1.274,-0.01322,0.11947,0.28645,1.40927,-0.74058,0.23527,0.63112,1.25489,0.0577,0.11664,0.2981,1.37441,-0.6254,0.22946,0.48723,1.30562,0.07773,0.00344,0.28135,1.33019,-0.07517,0.00288,0.50061,1.85271,0.01911,0.00341,0.30525,1.88311,-0.13169,0.00371,0.51219,2.36332,0.36128,0.00076,0.31929,2.39001,0.03363,0.00039,0.51083,2.43786,0.37077,0.00052,0.30206,2.46775,0.03391,0.0006,0.52572,2.51555,-0.00804,0.00121,0.38105,2.52743,-0.4463,0.00073
76192515,0.41565,0.41136,-0.54846,0.99933,0.42952,0.35879,-0.51564,0.99862,0.43932,0.35926,-0.51587,0.99865,0.45012,0.36007,-0.51621,0.99843,0.39406,0.35493,-0.54925,0.99891,0.37688,0.35269,-0.54907,0.99909,0.35825,0.34998,-0.54936,0.999,0.45447,0.37401,-0.23516,0.99795,0.31784,0.36282,-0.38279,0.99923,0.43033,0.46203,-0.43506,0.99915,0.3804,0.45781,-0.47594,0.99952,0.49639,0.59052,0.02454,0.99579,0.23492,0.63526,-0.34162,0.99809,0.57008,0.86975,0.21465,0.14278,0.23566,0.96337,-0.34914,0.45323,0.62015,1.17655,0.10806,0.04971,0.28172,1.27361,-0.50703,0.13882,0.65597,1.25848,0.07199,0.08147,0.2749,1.36153,-0.57087,0.1708,0.63948,1.27406,0.00332,0.11728,0.3001,1.36273,-0.62538,0.22401,0.61406,1.25254,0.06876,0.11472,0.30856,1.32948,-0.53297,0.2185,0.48415,1.28154,0.07744,0.00391,0.2837,1.31066,-0.07464,0.00317,0.50042,1.81251,0.0191,0.00372,0.31238,1.84419,-0.12529,0.00412,0.51543,2.31186,0.32852,0.00077,0.32846,2.34074,0.01284,0.00047,0.51412,2.38329,0.33715,0.00055,0.31059,2.41717,0.01161,0.00072,0.52631,2.46524,-0.00915,0.00126,0.39021,2.47488,-0.44273,0.00081
76192548,0.4135,0.40697,-0.59371,0.99928,0.42822,0.35758,-0.55606,0.9985,0.43856,0.35874,-0.55616,0.99853,0.44917,0.35998,-0.55653,0.99829,0.39302,0.35133,-0.58576,0.9988,0.37589,0.34838,-0.58548,0.999,0.35714,0.34515,-0.58581,0.9989,0.45405,0.37471,-0.25376,0.99777,0.31637,0.36004,-0.38808,0.99915,0.42749,0.45934,-0.47356,0.99907,0.37742,0.45363,-0.5095,0.99948,0.48335,0.58692,0.02964,0.99582,0.23599,0.62477,-0.31981,0.9979,0.5545,0.853,0.20401,0.15559,0.24681,0.94539,-0.33663,0.46053,0.59004,1.06687,-0.06448,0.07538,0.33446,1.19164,-0.5411,0.14571,0.61952,1.13535,-0.14907,0.11231,0.35106,1.27161,-0.61701,0.1806,0.60595,1.12352,-0.21261,0.1515,0.36386,1.24914,-0.67904,0.23535,0.58364,1.10423,-0.10562,0.14773,0.36237,1.21857,-0.57054,0.22981,0.47663,1.25844,0.07974,0.00506,0.2837,1.28105,-0.07717,0.00378,0.49429,1.78654,0.01004,0.00454,0.3125,1.8132,-0.1247,0.00483,0.50831,2.28205,0.29109,0.00084,0.32828,2.31394,-0.0029,0.00054,0.50477,2.35482,0.29712,0.00061,0.30784,2.39067,-0.00688,0.00087,0.52585,2.427,-0.05775,0.00139,0.39593,2.44747,-0.46102,0.00099
76192582,0.40912,0.40087,-0.52842,0.99926,0.4234,0.35432,-0.49193,0.99846,0.43382,0.35584,-0.4922,0.99849,0.44431,0.35744,-0.4924,0.99825,0.38955,0.34825,-0.51694,0.99877,0.37298,0.34586,-0.51674,0.99897,0.35435,0.34314,-0.51699,0.99886,0.45002,0.37264,-0.20536,0.99773,0.31515,0.35763,-0.31641,0.99913,0.42254,0.45274,-0.41493,0.99906,0.37406,0.44695,-0.44569,0.99947,0.48127,0.57929,0.0379,0.99603,0.23649,0.61861,-0.25149,0.99793,0.54344,0.83592,0.19918,0.17257,0.24094,0.92886,-0.29082,0.48534,0.58172,0.9867,-0.06438,0.10127,0.33478,1.14003,-0.48666,0.16248,0.6106,1.07292,-0.14567,0.14104,0.35401,1.21566,-0.56044,0.19609,0.58853,1.03029,-0.20562,0.18314,0.36891,1.19204,-0.6134,0.25221,0.56056,0.99736,-0.10393,0.17869,0.36619,1.16466,-0.51184,0.24746,0.47155,1.21739,0.07528,0.00652,0.28367,1.23479,-0.07302,0.00473,0.4856,1.74281,-0.00523,0.00498,0.31225,1.76363,-0.11995,0.0053,0.49848,2.23455,0.24625,0.00086,0.32677,2.26277,-0.02598,0.00056,0.49466,2.30425,0.25081,0.00065,0.3062,2.33553,-0.03115,0.00092,0.51558,2.37686,-0.09435,0.00142,0.39352,2.39688,-0.47503,0.00105
76192715,0.40149,0.39798,-0.45428,0.99932,0.41972,0.35414,-0.42006,0.99859,0.43044,0.3561,-0.42032,0.99861,0.44096,0.35766,-0.4202,0.99839,0.3864,0.34465,-0.44216,0.99887,0.37064,0.34064,-0.44177,0.99906,0.35298,0.33629,-0.44193,0.99896,0.44836,0.37313,-0.15131,0.99792,0.31513,0.34698,-0.24513,0.99921,0.4147,0.45142,-0.34922,0.99914,0.36596,0.43906,-0.37567,0.99952,0.47473,0.57022,0.03463,0.99639,0.23518,0.59979,-0.20234,0.99811,0.52673,0.76864,-0.08417,0.24582,0.23321,0.93312,-0.2712,0.52489,0.56055,0.88814,-0.59537,0.17599,0.3097,1.15976,-0.45431,0.19673,0.58286,0.95575,-0.73013,0.21431,0.32796,1.2575,-0.53505,0.23442,0.54781,0.93577,-0.76547,0.25371,0.34691,1.22853,-0.59253,0.29172,0.53086,0.90664,-0.63247,0.25053,0.34375,1.1917,-0.4825,0.29354,0.46257,1.18891,0.07467,0.01191,0.27194,1.19566,-0.07285,0.00804,0.47645,1.70489,-0.00328,0.00567,0.30124,1.72427,-0.07227,0.00586,0.48215,2.18551,0.21508,0.00082,0.31008,2.20099,-0.00707,0.00054,0.4789,2.24504,0.21486,0.00064,0.29142,2.26091,-0.00875,0.0009,0.49294,2.33164,-0.12627,0.00138,0.3636,2.34553,-0.45745,0.00108
76192748,0.39951,0.39881,-0.51708,0.99936,0.41768,0.35541,-0.47903,0.99867,0.4285,0.35777,-0.47932,0.99869,0.43849,0.35963,-0.47932,0.99847,0.38434,0.34484,-0.50592,0.99894,0.36907,0.34132,-0.5057,0.99912,0.35185,0.33732,-0.50597,0.99902,0.44491,0.37383,-0.18198,0.998,0.31513,0.34853,-0.29819,0.99927,0.41193,0.45221,-0.39953,0.99919,0.36478,0.44058,-0.43255,0.99955,0.47046,0.57134,0.07537,0.99667,0.23486,0.60321,-0.22308,0.99826,0.53323,0.78941,0.02164,0.29977,0.20973,0.93529,-0.26585,0.56805,0.56582,0.9155,-0.48281,0.23364,0.31419,1.11766,-0.47271,0.25988,0.58466,0.97142,-0.61516,0.27028,0.34443,1.20067,-0.5532,0.29131,0.55724,0.94834,-0.65935,0.30871,0.36086,1.1595,-0.61263,0.34658,0.53983,0.92788,-0.52311,0.30513,0.35341,1.12951,-0.49802,0.34858,0.46127,1.17509,0.08046,0.02226,0.27225,1.1873,-0.07833,0.01581,0.47625,1.66824,-0.02215,0.00944,0.30121,1.6857,-0.10141,0.00923,0.4846,2.14333,0.18552,0.00099,0.30857,2.17062,-0.05137,0.00074,0.48076,2.20736,0.18625,0.00078,0.28663,2.23905,-0.05844,0.00118,0.49734,2.28704,-0.15545,0.00165,0.36488,2.31084,-0.49325,0.00148
76192782,0.3985,0.39946,-0.69188,0.99941,0.41559,0.35736,-0.65217,0.99879,0.42634,0.36009,-0.65253,0.9988,0.436,0.36249,-0.65234,0.9986,0.38209,0.34638,-0.68244,0.99903,0.36688,0.34282,-0.6825,0.9992,0.34962,0.33893,-0.68275,0.99911,0.442,0.37538,-0.31984,0.99817,0.31456,0.34866,-0.45104,0.99934,0.41074,0.45301,-0.55893,0.99926,0.36469,0.44191,-0.59666,0.99959,0.46987,0.5717,-0.00128,0.99694,0.23229,0.60166,-0.28855,0.99842,0.5355,0.78426,-0.04787,0.36419,0.17451,0.92396,-0.28111,0.60985,0.56064,0.8975,-0.59982,0.29809,0.30883,1.08195,-0.47749,0.32603,0.56914,0.93604,-0.73153,0.33136,0.32422,1.16496,-0.54665,0.35257,0.54624,0.91809,-0.7657,0.36691,0.34184,1.11797,-0.60706,0.4041,0.53599,0.89886,-0.6345,0.36392,0.341,1.08646,-0.50085,0.40707,0.43916,1.06575,0.08656,0.03936,0.27141,1.15032,-0.08456,0.03243,0.46338,1.60783,-0.01775,0.0176,0.28896,1.62126,-0.08133,0.01774,0.47129,2.06354,0.19354,0.00151,0.29723,2.0825,-0.01987,0.00157,0.46773,2.11994,0.19361,0.00125,0.27711,2.14131,-0.02885,0.00225,0.4825,2.20173,-0.14923,0.00256,0.35847,2.22103,-0.42308,0.00326
