timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
11089     ,0.37388 ,0.42215 ,-0.35561 ,0.99983         ,0.37796          ,0.40694          ,-0.34099         ,0.99961                   ,0.38158    ,0.40692    ,-0.34107   ,0.99958             ,0.38439          ,0.40689          ,-0.34113         ,0.99955                   ,0.36709           ,0.40831           ,-0.34181          ,0.99964                    ,0.36408     ,0.40923     ,-0.34188    ,0.99964              ,0.36088           ,0.41012           ,-0.34195          ,0.99963                    ,0.38962    ,0.417      ,-0.24045   ,0.99931             ,0.35774     ,0.4211      ,-0.24498    ,0.99957              ,0.3815       ,0.44196      ,-0.31734     ,0.99987               ,0.36855       ,0.44364       ,-0.31847      ,0.99987                ,0.42157         ,0.53254         ,-0.15822        ,0.99941                  ,0.33317          ,0.52687          ,-0.18209         ,0.99963                   ,0.42892      ,0.6677       ,-0.09849     ,0.95945               ,0.32557       ,0.66416       ,-0.14785      ,0.96231                ,0.43188      ,0.77871      ,-0.16178     ,0.88257               ,0.33844       ,0.78344       ,-0.2164       ,0.84095                ,0.43742      ,0.81118      ,-0.18574     ,0.82057               ,0.3367        ,0.82388       ,-0.23994      ,0.74857                ,0.43406      ,0.81473      ,-0.20973     ,0.82823               ,0.34597       ,0.8271        ,-0.26844      ,0.76123                ,0.42996      ,0.80338      ,-0.17222     ,0.82981               ,0.34785       ,0.81278       ,-0.22832      ,0.7725                 ,0.40013    ,0.76823    ,0.00087    ,0.99634             ,0.34937     ,0.76422     ,-0.00077    ,0.99672              ,0.39936     ,0.94535     ,-0.03031    ,0.86346              ,0.34961      ,0.94462      ,-0.00138     ,0.83374               ,0.39792      ,1.09162      ,0.1757       ,0.52443               ,0.35249       ,1.08232       ,0.22011       ,0.45634                ,0.39634     ,1.10946     ,0.18985     ,0.33511              ,0.35478      ,1.0964       ,0.2383       ,0.32259               ,0.40334           ,1.15021           ,0.09402           ,0.3261                     ,0.34764            ,1.14283            ,0.13392            ,0.34272                     ,idle
11122     ,0.37328 ,0.4223  ,-0.35514 ,0.99984         ,0.37729          ,0.40706          ,-0.34066         ,0.99962                   ,0.38096    ,0.40699    ,-0.34072   ,0.9996              ,0.38384          ,0.407            ,-0.34079         ,0.99956                   ,0.36636           ,0.40853           ,-0.34137          ,0.99964                    ,0.36341     ,0.40946     ,-0.34145    ,0.99964              ,0.36022           ,0.41049           ,-0.34152          ,0.99963                    ,0.389      ,0.41711    ,-0.24132   ,0.99933             ,0.35744     ,0.4214      ,-0.24537    ,0.99958              ,0.38112      ,0.44216      ,-0.31723     ,0.99988               ,0.36797       ,0.44393       ,-0.3183       ,0.99988                ,0.42146         ,0.53295         ,-0.15947        ,0.99944                  ,0.33264          ,0.5279           ,-0.18237         ,0.99963                   ,0.42889      ,0.66799      ,-0.10024     ,0.96114               ,0.32555       ,0.66489       ,-0.14978      ,0.96311                ,0.43383      ,0.77866      ,-0.16353     ,0.88847               ,0.3383        ,0.78377       ,-0.21707      ,0.84171                ,0.43986      ,0.81119      ,-0.18744     ,0.82777               ,0.33646       ,0.82395       ,-0.2407       ,0.74896                ,0.43666      ,0.81471      ,-0.21306     ,0.83549               ,0.34568       ,0.82724       ,-0.26926      ,0.76178                ,0.43224      ,0.80332      ,-0.17466     ,0.83684               ,0.34761       ,0.81303       ,-0.22913      ,0.77319                ,0.39962    ,0.76875    ,0.00079    ,0.99638             ,0.34907     ,0.76442     ,-0.00069    ,0.99668              ,0.39906     ,0.94556     ,-0.02743    ,0.85474              ,0.34909      ,0.94513      ,-0.00078     ,0.8294                ,0.39749      ,1.09057      ,0.1771       ,0.51072               ,0.3514        ,1.08123       ,0.21945       ,0.44102                ,0.39563     ,1.10835     ,0.19124     ,0.3246               ,0.35394      ,1.09597      ,0.2375       ,0.31178               ,0.40329           ,1.14922           ,0.09615           ,0.31489                    ,0.34672            ,1.14223            ,0.1342             ,0.32969                     ,idle
11156     ,0.37256 ,0.4227  ,-0.35304 ,0.99984         ,0.37673          ,0.40741          ,-0.33881         ,0.99963                   ,0.38045    ,0.40732    ,-0.33887   ,0.99961             ,0.3834           ,0.40743          ,-0.33893         ,0.99958                   ,0.36583           ,0.40893           ,-0.3394           ,0.99965                    ,0.36289     ,0.40988     ,-0.33946    ,0.99965              ,0.35971           ,0.41101           ,-0.33952          ,0.99964                    ,0.38858    ,0.41775    ,-0.24004   ,0.99935             ,0.3572      ,0.42178     ,-0.244      ,0.99958              ,0.38061      ,0.44267      ,-0.31552     ,0.99988               ,0.36727       ,0.44431       ,-0.31649      ,0.99988                ,0.4209          ,0.5332          ,-0.1567         ,0.99947                  ,0.3323           ,0.52831          ,-0.18153         ,0.99962                   ,0.42801      ,0.66704      ,-0.09215     ,0.96171               ,0.3254        ,0.66481       ,-0.14945      ,0.9631                 ,0.43665      ,0.76696      ,-0.15155     ,0.89269               ,0.33731       ,0.78205       ,-0.21581      ,0.83939                ,0.44346      ,0.80369      ,-0.17388     ,0.83271               ,0.33548       ,0.82216       ,-0.2391       ,0.74603                ,0.44292      ,0.80591      ,-0.20169     ,0.84051               ,0.34458       ,0.82604       ,-0.26914      ,0.75901                ,0.43813      ,0.79629      ,-0.16365     ,0.84176               ,0.34666       ,0.81177       ,-0.22878      ,0.77112                ,0.39921    ,0.76736    ,0.00118    ,0.99644             ,0.34895     ,0.76328     ,-0.00107    ,0.99665              ,0.39887     ,0.94493     ,-0.0232     ,0.84793              ,0.349        ,0.94505      ,-0.00073     ,0.82754               ,0.39744      ,1.08818      ,0.17315      ,0.5027                ,0.35133       ,1.07996       ,0.21342       ,0.43098                ,0.3952      ,1.10652     ,0.18603     ,0.31916              ,0.35393      ,1.09316      ,0.23058      ,0.30411               ,0.40458           ,1.14571           ,0.09049           ,0.30729                    ,0.34666            ,1.14065            ,0.12622            ,0.31988                     ,idle
11189     ,0.37198 ,0.42285 ,-0.34056 ,0.99985         ,0.37634          ,0.40757          ,-0.32605         ,0.99965                   ,0.3801     ,0.40747    ,-0.3261    ,0.99963             ,0.38309          ,0.40764          ,-0.32615         ,0.9996                    ,0.36534           ,0.40907           ,-0.32643          ,0.99967                    ,0.3623      ,0.41001     ,-0.32648    ,0.99966              ,0.35917           ,0.41117           ,-0.32655          ,0.99965                    ,0.38829    ,0.41814    ,-0.22733   ,0.99938             ,0.35688     ,0.42196     ,-0.23039    ,0.9996               ,0.38022      ,0.44292      ,-0.30332     ,0.99988               ,0.36664       ,0.44445       ,-0.30396      ,0.99988                ,0.42022         ,0.53328         ,-0.14435        ,0.99949                  ,0.332            ,0.5283           ,-0.16745         ,0.99962                   ,0.42666      ,0.66305      ,-0.086       ,0.96037               ,0.32517       ,0.66356       ,-0.13367      ,0.96329                ,0.43836      ,0.75083      ,-0.15446     ,0.89424               ,0.33552       ,0.77579       ,-0.19889      ,0.83927                ,0.44585      ,0.78396      ,-0.17752     ,0.83512               ,0.33309       ,0.81573       ,-0.22131      ,0.74601                ,0.44597      ,0.78574      ,-0.2042      ,0.84308               ,0.34227       ,0.81946       ,-0.25209      ,0.75914                ,0.4405       ,0.77559      ,-0.16607     ,0.8444                ,0.34456       ,0.80617       ,-0.21224      ,0.7721                 ,0.39863    ,0.76612    ,0.00126    ,0.9965              ,0.34887     ,0.76213     ,-0.00114    ,0.99667              ,0.39845     ,0.94358     ,-0.02314    ,0.84714              ,0.34882      ,0.94347      ,0.00247      ,0.82965               ,0.39704      ,1.08099      ,0.16213      ,0.50143               ,0.35119       ,1.07342       ,0.21586       ,0.42281                ,0.39444     ,1.09904     ,0.17377     ,0.31529              ,0.35393      ,1.08546      ,0.23329      ,0.29838               ,0.40446           ,1.13885           ,0.07849           ,0.30292                    ,0.34618            ,1.13487            ,0.13239            ,0.3116                      ,idle
11222     ,0.37129 ,0.42286 ,-0.3426  ,0.99985         ,0.37576          ,0.40758          ,-0.3282          ,0.99967                   ,0.37951    ,0.40748    ,-0.32825   ,0.99964             ,0.38261          ,0.40765          ,-0.3283          ,0.99962                   ,0.3646            ,0.40907           ,-0.32861          ,0.99968                    ,0.36133     ,0.41002     ,-0.32867    ,0.99968              ,0.35837           ,0.41118           ,-0.32875          ,0.99967                    ,0.38774    ,0.41813    ,-0.22976   ,0.99939             ,0.35631     ,0.422       ,-0.23297    ,0.99961              ,0.37977      ,0.44296      ,-0.30541     ,0.99988               ,0.36603       ,0.44452       ,-0.30615      ,0.99988                ,0.41994         ,0.53333         ,-0.14473        ,0.99949                  ,0.33156          ,0.52848          ,-0.16824         ,0.99962                   ,0.42661      ,0.66178      ,-0.07982     ,0.95834               ,0.32484       ,0.66342       ,-0.13637      ,0.96394                ,0.4457       ,0.74827      ,-0.14251     ,0.89365               ,0.33368       ,0.77606       ,-0.20052      ,0.84055                ,0.45494      ,0.77925      ,-0.16343     ,0.83404               ,0.33093       ,0.81597       ,-0.22395      ,0.7471                 ,0.45461      ,0.7808       ,-0.19232     ,0.84253               ,0.3405        ,0.81951       ,-0.25346      ,0.76036                ,0.44997      ,0.77204      ,-0.15544     ,0.84426               ,0.34301       ,0.80621       ,-0.21309      ,0.77396                ,0.39853    ,0.76597    ,0.00192    ,0.99649             ,0.34878     ,0.76245     ,-0.00179    ,0.99664              ,0.39834     ,0.94385     ,-0.02267    ,0.84148              ,0.34857      ,0.94498      ,0.00872      ,0.82741               ,0.39704      ,1.08091      ,0.1588       ,0.49333               ,0.35092       ,1.07339       ,0.22995       ,0.40956                ,0.39435     ,1.09903     ,0.17024     ,0.30959              ,0.35382      ,1.0856       ,0.24862      ,0.2906                ,0.40533           ,1.13841           ,0.07542           ,0.29438                    ,0.34553            ,1.13489            ,0.14938            ,0.30007                     ,idle
11255     ,0.37068 ,0.42286 ,-0.34325 ,0.99986         ,0.37527          ,0.40758          ,-0.32903         ,0.99967                   ,0.37899    ,0.40747    ,-0.32909   ,0.99964             ,0.38219          ,0.40764          ,-0.32914         ,0.99962                   ,0.36401           ,0.40907           ,-0.32946          ,0.99969                    ,0.36057     ,0.41001     ,-0.32951    ,0.99968              ,0.35775           ,0.41119           ,-0.3296           ,0.99967                    ,0.3872     ,0.41809    ,-0.23067   ,0.99938             ,0.35582     ,0.42201     ,-0.23386    ,0.99962              ,0.37937      ,0.44299      ,-0.30602     ,0.99988               ,0.36546       ,0.44454       ,-0.30672      ,0.99988                ,0.41973         ,0.53332         ,-0.1432         ,0.99948                  ,0.33101          ,0.52899          ,-0.16927         ,0.99963                   ,0.4266       ,0.66058      ,-0.08227     ,0.9544                ,0.3246        ,0.66426       ,-0.14083      ,0.96469                ,0.45185      ,0.74232      ,-0.14662     ,0.89051               ,0.3325        ,0.78129       ,-0.20172      ,0.84291                ,0.46226      ,0.76851      ,-0.16935     ,0.83043               ,0.32964       ,0.82133       ,-0.22563      ,0.7497                 ,0.4632       ,0.76839      ,-0.19681     ,0.83976               ,0.33901       ,0.82512       ,-0.25486      ,0.7631                 ,0.45611      ,0.76157      ,-0.15792     ,0.84194               ,0.34167       ,0.81198       ,-0.21402      ,0.77711                ,0.39847    ,0.7662     ,0.00258    ,0.99641             ,0.34873     ,0.76396     ,-0.00246    ,0.99653              ,0.39813     ,0.94527     ,-0.02071    ,0.8313               ,0.34846      ,0.94638      ,0.01261      ,0.82042               ,0.39694      ,1.08145      ,0.16278      ,0.48073               ,0.3508        ,1.07391       ,0.24063       ,0.39261                ,0.39423     ,1.09978     ,0.17479     ,0.30078              ,0.35367      ,1.08566      ,0.26011      ,0.28057               ,0.40522           ,1.13859           ,0.08008           ,0.28339                    ,0.34551            ,1.13583            ,0.1611             ,0.28689                     ,idle
11289     ,0.3702  ,0.42289 ,-0.33346 ,0.99985         ,0.37489          ,0.40759          ,-0.32002         ,0.99967                   ,0.37858    ,0.40748    ,-0.32009   ,0.99964             ,0.38185          ,0.40765          ,-0.32015         ,0.99961                   ,0.36359           ,0.40908           ,-0.32063          ,0.99969                    ,0.36006     ,0.41003     ,-0.32068    ,0.99968              ,0.35732           ,0.41122           ,-0.32077          ,0.99967                    ,0.38674    ,0.41808    ,-0.22308   ,0.99936             ,0.35544     ,0.42204     ,-0.22679    ,0.99963              ,0.37904      ,0.44307      ,-0.29659     ,0.99988               ,0.36504       ,0.44459       ,-0.29744      ,0.99988                ,0.41904         ,0.53299         ,-0.13316        ,0.99945                  ,0.33063          ,0.52902          ,-0.16664         ,0.99964                   ,0.42611      ,0.65976      ,-0.08129     ,0.94306               ,0.32398       ,0.66453       ,-0.13585      ,0.96481                ,0.4537       ,0.72746      ,-0.15563     ,0.87313               ,0.33091       ,0.78352       ,-0.19309      ,0.84072                ,0.46869      ,0.74996      ,-0.17708     ,0.81231               ,0.328         ,0.82284       ,-0.21257      ,0.74662                ,0.47043      ,0.75046      ,-0.20436     ,0.82304               ,0.33716       ,0.82623       ,-0.24252      ,0.7602                 ,0.46074      ,0.73939      ,-0.16867     ,0.82624               ,0.34005       ,0.81307       ,-0.20544      ,0.77469                ,0.39833    ,0.76679    ,0.00285    ,0.99622             ,0.34844     ,0.76535     ,-0.00272    ,0.99639              ,0.3977      ,0.94629     ,-0.01445    ,0.82125              ,0.34816      ,0.94743      ,0.01957      ,0.8178                ,0.39694      ,1.08186      ,0.16291      ,0.46823               ,0.35033       ,1.07506       ,0.24553       ,0.38019                ,0.39424     ,1.10033     ,0.17652     ,0.29219              ,0.35319      ,1.08658      ,0.26481      ,0.2736                ,0.40512           ,1.13862           ,0.08148           ,0.27251                    ,0.34528            ,1.1378             ,0.16548            ,0.27668                     ,idle
11322     ,0.36957 ,0.42294 ,-0.30046 ,0.99985         ,0.37438          ,0.4076           ,-0.28809         ,0.99966                   ,0.37807    ,0.40748    ,-0.28818   ,0.99964             ,0.38143          ,0.40764          ,-0.28825         ,0.9996                    ,0.36305           ,0.40908           ,-0.28818          ,0.99968                    ,0.35948     ,0.41003     ,-0.28822    ,0.99967              ,0.35691           ,0.41122           ,-0.2883           ,0.99965                    ,0.38634    ,0.41802    ,-0.1955    ,0.99934             ,0.35516     ,0.42205     ,-0.19679    ,0.99964              ,0.37858      ,0.44315      ,-0.26516     ,0.99987               ,0.36457       ,0.44464       ,-0.26539      ,0.99988                ,0.41837         ,0.53298         ,-0.1193         ,0.99941                  ,0.33039          ,0.52899          ,-0.13012         ,0.99965                   ,0.42461      ,0.65993      ,-0.14212     ,0.92566               ,0.32334       ,0.6662        ,-0.08735      ,0.96184                ,0.44047      ,0.65665      ,-0.29504     ,0.84999               ,0.32976       ,0.7872        ,-0.12259      ,0.82556                ,0.44306      ,0.65641      ,-0.32588     ,0.79081               ,0.32629       ,0.82551       ,-0.13228      ,0.72894                ,0.44864      ,0.64149      ,-0.33546     ,0.8016                ,0.33505       ,0.82771       ,-0.15829      ,0.74216                ,0.44221      ,0.64283      ,-0.30223     ,0.80293               ,0.33814       ,0.81505       ,-0.13211      ,0.75732                ,0.39832    ,0.76774    ,0.00118    ,0.99581             ,0.34814     ,0.76582     ,-0.00104    ,0.99605              ,0.39722     ,0.9467      ,-0.00769    ,0.80707              ,0.34788      ,0.94775      ,0.02811      ,0.81759               ,0.39694      ,1.08173      ,0.17231      ,0.45455               ,0.35026       ,1.07509       ,0.23927       ,0.37521                ,0.39429     ,1.10033     ,0.18533     ,0.28499              ,0.35307      ,1.08696      ,0.25923      ,0.27196               ,0.40509           ,1.1374            ,0.09842           ,0.2611                     ,0.34489            ,1.138              ,0.15725            ,0.27136                     ,idle
11355     ,0.36898 ,0.42293 ,-0.28673 ,0.99986         ,0.37396          ,0.40757          ,-0.27338         ,0.99967                   ,0.37772    ,0.40745    ,-0.27347   ,0.99965             ,0.38117          ,0.4076           ,-0.27353         ,0.99961                   ,0.36248           ,0.40902           ,-0.27276          ,0.99969                    ,0.35892     ,0.40997     ,-0.27279    ,0.99968              ,0.35649           ,0.41115           ,-0.27287          ,0.99965                    ,0.38609    ,0.41794    ,-0.17897   ,0.99936             ,0.35475     ,0.42203     ,-0.17677    ,0.99966              ,0.37814      ,0.44316      ,-0.25134     ,0.99988               ,0.36394       ,0.44464       ,-0.2506       ,0.99988                ,0.41797         ,0.53298         ,-0.10613        ,0.99939                  ,0.3299           ,0.52923          ,-0.11062         ,0.99965                   ,0.42353      ,0.66009      ,-0.15757     ,0.91299               ,0.32264       ,0.66779       ,-0.07008      ,0.95844                ,0.4407       ,0.62564      ,-0.32789     ,0.83859               ,0.32799       ,0.78953       ,-0.10406      ,0.80975                ,0.4436       ,0.61735      ,-0.35987     ,0.7805                ,0.32452       ,0.82631       ,-0.11042      ,0.71057                ,0.44872      ,0.60103      ,-0.36655     ,0.79113               ,0.33215       ,0.82831       ,-0.13716      ,0.72358                ,0.44237      ,0.60606      ,-0.33418     ,0.78998               ,0.33595       ,0.81564       ,-0.11353      ,0.73941                ,0.39831    ,0.77033    ,-0.00013   ,0.99557             ,0.34773     ,0.7687      ,0.00029     ,0.99579              ,0.39678     ,0.94803     ,-0.00937    ,0.7956               ,0.34755      ,0.94925      ,0.02777      ,0.81991               ,0.39712      ,1.08172      ,0.17287      ,0.44235               ,0.34983       ,1.07508       ,0.2452        ,0.37047                ,0.39446     ,1.10036     ,0.18616     ,0.27964              ,0.35244      ,1.08699      ,0.26431      ,0.27201               ,0.40535           ,1.1371            ,0.09928           ,0.24996                    ,0.34434            ,1.13804            ,0.16938            ,0.26573                     ,idle
11389     ,0.36827 ,0.42293 ,-0.28504 ,0.99986         ,0.37343          ,0.40755          ,-0.27192         ,0.99968                   ,0.37727    ,0.40743    ,-0.27202   ,0.99966             ,0.3808           ,0.40758          ,-0.27209         ,0.99961                   ,0.36186           ,0.40894           ,-0.27155          ,0.99969                    ,0.35837     ,0.40987     ,-0.27158    ,0.99968              ,0.35607           ,0.41102           ,-0.27168          ,0.99965                    ,0.38579    ,0.41789    ,-0.1773    ,0.99936             ,0.35431     ,0.42195     ,-0.17641    ,0.99968              ,0.37752      ,0.4432       ,-0.24951     ,0.99988               ,0.36329       ,0.44464       ,-0.2492       ,0.99988                ,0.41746         ,0.533           ,-0.10772        ,0.99935                  ,0.32935          ,0.52923          ,-0.10779         ,0.99966                   ,0.42268      ,0.66023      ,-0.15804     ,0.90468               ,0.32193       ,0.66786       ,-0.06534      ,0.95246                ,0.43613      ,0.63351      ,-0.32323     ,0.8217                ,0.3256        ,0.78925       ,-0.10552      ,0.78666                ,0.4353       ,0.62864      ,-0.35583     ,0.76305               ,0.32148       ,0.82584       ,-0.11382      ,0.68584                ,0.44006      ,0.61182      ,-0.36156     ,0.77336               ,0.33008       ,0.8278        ,-0.14126      ,0.69865                ,0.43535      ,0.61536      ,-0.32908     ,0.77028               ,0.33349       ,0.81488       ,-0.11557      ,0.71472                ,0.39797    ,0.77194    ,-0.00266   ,0.99529             ,0.34684     ,0.76902     ,0.00282     ,0.99554              ,0.39591     ,0.94928     ,-0.00966    ,0.79416              ,0.34697      ,0.95008      ,0.03243      ,0.82198               ,0.39702      ,1.08285      ,0.17286      ,0.4367                ,0.34952       ,1.07623       ,0.24666       ,0.3721                 ,0.39445     ,1.10187     ,0.18618     ,0.27911              ,0.35203      ,1.08943      ,0.26503      ,0.27714               ,0.40513           ,1.13731           ,0.09849           ,0.24321                    ,0.3436             ,1.1387             ,0.16935            ,0.26581                     ,idle
11422     ,0.36784 ,0.42286 ,-0.27594 ,0.99986         ,0.37307          ,0.40741          ,-0.26242         ,0.99968                   ,0.37697    ,0.40731    ,-0.26252   ,0.99967             ,0.38054          ,0.40745          ,-0.2626          ,0.99962                   ,0.36144           ,0.40872           ,-0.262            ,0.9997                     ,0.358       ,0.4096      ,-0.26202    ,0.99969              ,0.35574           ,0.41069           ,-0.26211          ,0.99965                    ,0.38548    ,0.41767    ,-0.16767   ,0.99938             ,0.35383     ,0.42169     ,-0.16643    ,0.99969              ,0.37708      ,0.44321      ,-0.24055     ,0.99988               ,0.36286       ,0.44461       ,-0.24016      ,0.99989                ,0.4172          ,0.533           ,-0.10089        ,0.99934                  ,0.32889          ,0.52925          ,-0.09974         ,0.99966                   ,0.42282      ,0.6601       ,-0.16001     ,0.90055               ,0.32141       ,0.66783       ,-0.05897      ,0.94668                ,0.43584      ,0.62722      ,-0.33212     ,0.81373               ,0.32313       ,0.78827       ,-0.10161      ,0.76675                ,0.43507      ,0.6205       ,-0.36606     ,0.75413               ,0.31893       ,0.82543       ,-0.11038      ,0.66473                ,0.43912      ,0.60294      ,-0.37066     ,0.76406               ,0.32639       ,0.8274        ,-0.13865      ,0.67744                ,0.43456      ,0.60747      ,-0.33773     ,0.759                 ,0.3314        ,0.81481       ,-0.11215      ,0.69381                ,0.39769    ,0.77361    ,-0.0033    ,0.99522             ,0.34583     ,0.76917     ,0.00346     ,0.99541              ,0.3951      ,0.94961     ,-0.0107     ,0.79318              ,0.34644      ,0.95014      ,0.03244      ,0.82469               ,0.39672      ,1.08288      ,0.17348      ,0.43114               ,0.34927       ,1.07608       ,0.24988       ,0.37304                ,0.39424     ,1.10197     ,0.18718     ,0.27885              ,0.35172      ,1.08943      ,0.26849      ,0.28081               ,0.40481           ,1.13736           ,0.09873           ,0.23691                    ,0.34336            ,1.13827            ,0.17273            ,0.26517                     ,idle
11455     ,0.36733 ,0.42277 ,-0.26841 ,0.99986         ,0.37259          ,0.40727          ,-0.25408         ,0.99969                   ,0.37656    ,0.40717    ,-0.25419   ,0.99969             ,0.38017          ,0.40729          ,-0.25428         ,0.99963                   ,0.36099           ,0.40851           ,-0.25376          ,0.9997                     ,0.35763     ,0.40937     ,-0.25377    ,0.99969              ,0.35543           ,0.41041           ,-0.25386          ,0.99965                    ,0.38517    ,0.41732    ,-0.15674   ,0.99941             ,0.35342     ,0.42141     ,-0.15584    ,0.99971              ,0.37664      ,0.44321      ,-0.23212     ,0.99988               ,0.36246       ,0.44456       ,-0.23188      ,0.99989                ,0.41705         ,0.53304         ,-0.0916         ,0.99934                  ,0.32868          ,0.52925          ,-0.0887          ,0.99967                   ,0.42352      ,0.6598       ,-0.15527     ,0.8995                ,0.321         ,0.66755       ,-0.04848      ,0.94072                ,0.435        ,0.62788      ,-0.33287     ,0.81053               ,0.31993       ,0.78478       ,-0.09855      ,0.74809                ,0.43381      ,0.62163      ,-0.36869     ,0.75018               ,0.31627       ,0.82169       ,-0.10951      ,0.64493                ,0.43733      ,0.60354      ,-0.37343     ,0.75989               ,0.32266       ,0.82423       ,-0.13803      ,0.65778                ,0.43303      ,0.6079       ,-0.33878     ,0.75299               ,0.32842       ,0.81085       ,-0.10953      ,0.67425                ,0.39758    ,0.77553    ,-0.00407   ,0.99524             ,0.34531     ,0.77039     ,0.00426     ,0.99531              ,0.39472     ,0.95085     ,-0.02346    ,0.79699              ,0.34547      ,0.95061      ,0.02906      ,0.82788               ,0.39629      ,1.08324      ,0.17368      ,0.42467               ,0.34792       ,1.07565       ,0.25793       ,0.37054                ,0.39396     ,1.10243     ,0.18812     ,0.27736              ,0.35023      ,1.08916      ,0.27824      ,0.28214               ,0.40405           ,1.1374            ,0.0992            ,0.22982                    ,0.34202            ,1.13668            ,0.18392            ,0.262                       ,idle
11489     ,0.36704 ,0.42246 ,-0.26226 ,0.99987         ,0.37228          ,0.40702          ,-0.2472          ,0.99971                   ,0.37627    ,0.40695    ,-0.24731   ,0.99971             ,0.37992          ,0.40707          ,-0.24739         ,0.99965                   ,0.36073           ,0.40817           ,-0.24638          ,0.99972                    ,0.3574      ,0.40898     ,-0.24637    ,0.99971              ,0.35522           ,0.40995           ,-0.24645          ,0.99966                    ,0.38496    ,0.41696    ,-0.15041   ,0.99943             ,0.35306     ,0.42095     ,-0.1474     ,0.99972              ,0.37633      ,0.44309      ,-0.22658     ,0.99989               ,0.3622        ,0.44424       ,-0.22561      ,0.99989                ,0.41642         ,0.53312         ,-0.07981        ,0.99938                  ,0.32833          ,0.52946          ,-0.08384         ,0.99968                   ,0.42479      ,0.65986      ,-0.14956     ,0.89306               ,0.31967       ,0.66806       ,-0.05167      ,0.93989                ,0.45261      ,0.63705      ,-0.31444     ,0.81548               ,0.3172        ,0.78483       ,-0.10239      ,0.75323                ,0.46156      ,0.61873      ,-0.34892     ,0.75742               ,0.31316       ,0.82189       ,-0.1117       ,0.6506                 ,0.46496      ,0.60239      ,-0.35882     ,0.76729               ,0.32035       ,0.82475       ,-0.14002      ,0.6636                 ,0.45305      ,0.62119      ,-0.32245     ,0.75929               ,0.32585       ,0.81152       ,-0.11304      ,0.67988                ,0.39739    ,0.77603    ,-0.004     ,0.99534             ,0.3451      ,0.7711      ,0.00417     ,0.99526              ,0.39471     ,0.95158     ,-0.03009    ,0.78416              ,0.34544      ,0.95084      ,0.02559      ,0.82505               ,0.39597      ,1.08182      ,0.18366      ,0.40833               ,0.34794       ,1.07299       ,0.26011       ,0.359                  ,0.39362     ,1.1007      ,0.20027     ,0.26801              ,0.35028      ,1.08609      ,0.28163      ,0.27751               ,0.40345           ,1.1359            ,0.11405           ,0.21811                    ,0.34235            ,1.13448            ,0.19072            ,0.25344                     ,idle
