timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
18752,0.69568,0.3899,-0.25669,0.99999,0.70095,0.37172,-0.23768,0.99996,0.70444,0.37199,-0.23781,0.99998,0.70752,0.37229,-0.2379,0.99996,0.68986,0.37271,-0.24026,0.99996,0.68535,0.37384,-0.24027,0.99997,0.68085,0.37514,-0.24035,0.99995,0.71359,0.38314,-0.11509,0.99997,0.67404,0.38824,-0.12653,0.99997,0.70296,0.41029,-0.20943,0.99999,0.69009,0.41064,-0.21284,0.99998,0.74526,0.50123,-0.02619,0.99998,0.64173,0.50431,-0.05922,0.99994,0.76241,0.64452,0.05664,0.99875,0.62228,0.65258,-0.01209,0.99798,0.77999,0.77763,-0.04849,0.99813,0.60954,0.76701,-0.1149,0.99753,0.78557,0.82569,-0.08267,0.99604,0.60402,0.8149,-0.14906,0.99429,0.78178,0.82536,-0.12135,0.99664,0.61059,0.81125,-0.19117,0.99512,0.77791,0.81444,-0.06644,0.99651,0.61436,0.79717,-0.1336,0.99498,0.72193,0.80013,0.01244,0.99964,0.65554,0.80079,-0.01214,0.99951,0.73933,0.99808,-0.06284,0.8129,0.6523,0.99184,-0.03563,0.74683,0.74016,1.18641,0.25284,0.04023,0.66115,1.18812,0.23898,0.04354,0.73928,1.20372,0.28072,0.04232,0.66082,1.20822,0.26406,0.03208,0.73888,1.25793,0.18347,0.01621,0.66957,1.24648,0.14794,0.01729
18785,0.69694,0.39003,-0.26074,0.99999,0.70161,0.372,-0.24205,0.99997,0.70536,0.37226,-0.24219,0.99998,0.70862,0.37261,-0.24226,0.99996,0.69099,0.3728,-0.24424,0.99996,0.68664,0.37386,-0.24425,0.99997,0.68231,0.37513,-0.24436,0.99996,0.71459,0.38345,-0.11853,0.99997,0.67589,0.38811,-0.12824,0.99997,0.70403,0.41049,-0.21301,0.99999,0.6911,0.41063,-0.21585,0.99998,0.74641,0.50136,-0.02863,0.99998,0.64344,0.50373,-0.06483,0.99995,0.76344,0.64442,0.05637,0.99872,0.62254,0.65076,-0.02584,0.998,0.78124,0.77868,-0.06134,0.9981,0.6098,0.76645,-0.1277,0.99753,0.78726,0.82755,-0.09735,0.99595,0.60405,0.81407,-0.1633,0.99423,0.78354,0.82746,-0.13648,0.99657,0.61085,0.81068,-0.20436,0.99506,0.7796,0.81622,-0.07944,0.99643,0.61468,0.79665,-0.14597,0.99491,0.72224,0.80014,0.01243,0.99965,0.65627,0.79974,-0.01212,0.99951,0.73929,0.99727,-0.06565,0.81455,0.65206,0.99132,-0.03316,0.7472,0.74089,1.19032,0.20678,0.04154,0.66064,1.19214,0.23776,0.04484,0.73956,1.21035,0.22815,0.04324,0.66039,1.21314,0.26166,0.0328,0.7409,1.26012,0.11687,0.01682,0.66847,1.25095,0.14081,0.01803
18818,0.69754,0.39154,-0.27261,0.99999,0.70228,0.37325,-0.25455,0.99997,0.70611,0.37345,-0.25468,0.99998,0.70973,0.37384,-0.25475,0.99997,0.69165,0.37375,-0.25657,0.99996,0.6874,0.3745,-0.25657,0.99997,0.6831,0.37564,-0.25666,0.99996,0.71572,0.38456,-0.13137,0.99997,0.67721,0.3881,-0.141,0.99998,0.70431,0.41179,-0.22521,0.99999,0.6913,0.41142,-0.22792,0.99998,0.74727,0.50237,-0.04123,0.99998,0.64425,0.50185,-0.07367,0.99995,0.76457,0.64517,0.02993,0.99868,0.6228,0.64708,-0.0369,0.99792,0.78315,0.78116,-0.08717,0.99801,0.61009,0.76336,-0.14644,0.99736,0.78916,0.82989,-0.1239,0.99575,0.60442,0.81161,-0.18305,0.99383,0.78549,0.82983,-0.16498,0.99639,0.61118,0.80887,-0.22733,0.99471,0.78183,0.81874,-0.10628,0.99623,0.61496,0.79434,-0.16616,0.99453,0.7227,0.80011,0.01094,0.99964,0.65701,0.79848,-0.01059,0.99948,0.7388,0.99736,-0.07392,0.816,0.65227,0.98972,-0.01257,0.74389,0.74041,1.20029,0.14582,0.04492,0.66033,1.18917,0.2668,0.04553,0.73917,1.22522,0.16123,0.04602,0.66031,1.21075,0.29118,0.03428,0.74047,1.26648,0.0436,0.01821,0.66585,1.24845,0.1756,0.01878
18852,0.69869,0.39354,-0.28489,0.99999,0.70338,0.37486,-0.26721,0.99997,0.70709,0.37514,-0.26734,0.99998,0.71083,0.37557,-0.26738,0.99997,0.69283,0.37494,-0.26943,0.99996,0.68855,0.37538,-0.26946,0.99997,0.68429,0.37638,-0.26956,0.99996,0.71628,0.38601,-0.14212,0.99998,0.6781,0.38828,-0.15246,0.99998,0.70503,0.41363,-0.23662,0.99999,0.69203,0.41295,-0.23957,0.99998,0.74838,0.50477,-0.0494,0.99998,0.6446,0.50059,-0.07904,0.99995,0.76473,0.64726,0.01867,0.99872,0.62287,0.64482,-0.04657,0.99793,0.78444,0.78392,-0.10425,0.99803,0.61012,0.76047,-0.17039,0.99735,0.79069,0.83235,-0.14186,0.9958,0.60437,0.80722,-0.20863,0.99382,0.78686,0.83214,-0.18464,0.99644,0.61054,0.80541,-0.25374,0.99471,0.78326,0.82124,-0.12432,0.9963,0.61417,0.79096,-0.19082,0.99455,0.7231,0.79996,0.00981,0.99964,0.65746,0.79725,-0.00942,0.99947,0.7385,0.99759,-0.07185,0.8182,0.65377,0.98716,-0.00607,0.74166,0.74028,1.2035,0.15902,0.04478,0.66307,1.19051,0.26864,0.04443,0.73912,1.22903,0.17598,0.04628,0.66306,1.21252,0.2925,0.03476,0.74041,1.26887,0.05991,0.01796,0.66765,1.25,0.17495,0.0184
18885,0.69963,0.39438,-0.30155,0.99999,0.70437,0.37563,-0.28368,0.99997,0.70795,0.37596,-0.2838,0.99998,0.71178,0.37646,-0.28383,0.99997,0.69379,0.37545,-0.28647,0.99997,0.68955,0.37574,-0.28652,0.99998,0.68519,0.37666,-0.28661,0.99996,0.71682,0.38692,-0.15575,0.99998,0.67863,0.38842,-0.16856,0.99998,0.7056,0.41456,-0.25198,0.99999,0.69243,0.41376,-0.25568,0.99998,0.74914,0.50687,-0.05829,0.99998,0.64467,0.49996,-0.08868,0.99995,0.7654,0.65058,0.01474,0.99875,0.62218,0.64218,-0.0528,0.99797,0.78564,0.7861,-0.10822,0.99805,0.60926,0.75825,-0.17664,0.99737,0.79186,0.83401,-0.14525,0.99583,0.60321,0.80493,-0.21422,0.99386,0.78824,0.83377,-0.18895,0.99647,0.60932,0.80309,-0.25943,0.99474,0.78484,0.82302,-0.12873,0.99635,0.61308,0.78847,-0.19712,0.9946,0.72406,0.79996,0.0094,0.99964,0.65832,0.79729,-0.00899,0.99946,0.7393,0.99733,-0.06979,0.82129,0.65588,0.98695,-0.00831,0.74349,0.73988,1.20429,0.17341,0.04495,0.66554,1.19191,0.25979,0.04444,0.73875,1.22951,0.19194,0.04715,0.66557,1.21389,0.28297,0.036,0.73974,1.26976,0.07708,0.0179,0.66993,1.25128,0.16218,0.01842
18918,0.70082,0.39485,-0.30179,0.99999,0.70541,0.37606,-0.28345,0.99997,0.7089,0.37645,-0.28357,0.99998,0.7126,0.37701,-0.28362,0.99997,0.69487,0.37569,-0.28675,0.99997,0.69056,0.37591,-0.2868,0.99998,0.68615,0.37676,-0.28689,0.99996,0.71716,0.38741,-0.15418,0.99998,0.67938,0.38842,-0.16951,0.99998,0.70658,0.41501,-0.25168,0.99999,0.69337,0.41405,-0.25615,0.99998,0.74913,0.50725,-0.05561,0.99998,0.64435,0.49932,-0.08813,0.99995,0.76526,0.65062,0.01819,0.99873,0.62189,0.63779,-0.04932,0.99798,0.78576,0.78664,-0.09633,0.99796,0.60869,0.75148,-0.16983,0.99731,0.79202,0.83526,-0.13032,0.99567,0.60168,0.7964,-0.2067,0.99373,0.78837,0.83498,-0.17534,0.99633,0.60852,0.79596,-0.25156,0.99463,0.78497,0.82423,-0.11737,0.99623,0.61264,0.78202,-0.19005,0.99449,0.72497,0.79944,0.00937,0.99962,0.6591,0.79711,-0.00897,0.99944,0.7403,0.99733,-0.06395,0.81947,0.6584,0.98512,-0.00919,0.74125,0.74,1.20633,0.17612,0.0448,0.66869,1.19283,0.25761,0.0445,0.73857,1.23168,0.19391,0.04766,0.66899,1.21491,0.27775,0.03706,0.74073,1.27151,0.07725,0.01785,0.67287,1.25228,0.15018,0.01861
18952,0.7014,0.39539,-0.30145,0.99999,0.70584,0.37672,-0.28226,0.99997,0.70918,0.37724,-0.28238,0.99998,0.71277,0.37789,-0.28243,0.99997,0.69536,0.37616,-0.28508,0.99997,0.69099,0.37632,-0.28513,0.99998,0.68662,0.37711,-0.28523,0.99996,0.71715,0.38822,-0.15385,0.99998,0.67973,0.38857,-0.16638,0.99998,0.70706,0.41553,-0.2512,0.99999,0.69392,0.41441,-0.25522,0.99998,0.7489,0.50716,-0.05189,0.99998,0.64419,0.49883,-0.08532,0.99995,0.76503,0.65049,0.0273,0.99871,0.6217,0.63384,-0.0473,0.99796,0.78618,0.7868,-0.08646,0.99791,0.60656,0.74166,-0.17284,0.99728,0.79287,0.83627,-0.11994,0.99558,0.59719,0.78476,-0.20929,0.99368,0.78913,0.83609,-0.16421,0.99626,0.6047,0.78523,-0.25343,0.99458,0.78564,0.82517,-0.10721,0.99618,0.60965,0.77192,-0.19305,0.99445,0.725,0.79821,0.00941,0.99962,0.65908,0.79602,-0.00901,0.99943,0.74008,0.99807,-0.05628,0.81627,0.65993,0.98398,-0.00952,0.73842,0.73734,1.21168,0.16648,0.04413,0.67054,1.19707,0.23533,0.04394,0.73542,1.23728,0.18175,0.0476,0.67088,1.22042,0.25375,0.03718,0.738,1.27671,0.06256,0.01759,0.67511,1.25768,0.125,0.01845
18985,0.70113,0.39598,-0.30842,0.99999,0.70567,0.37726,-0.29075,0.99997,0.70879,0.37774,-0.29086,0.99998,0.71236,0.37833,-0.29094,0.99997,0.69502,0.37686,-0.29311,0.99996,0.69058,0.37714,-0.29313,0.99997,0.68626,0.37798,-0.29322,0.99996,0.71695,0.38855,-0.16206,0.99997,0.67962,0.38925,-0.17388,0.99998,0.70699,0.41605,-0.25805,0.99999,0.69378,0.41508,-0.26161,0.99998,0.7493,0.5071,-0.06121,0.99998,0.64466,0.49886,-0.08752,0.99994,0.76481,0.6505,0.01809,0.99855,0.62029,0.62641,-0.0501,0.99771,0.78583,0.7874,-0.09661,0.99764,0.60017,0.72539,-0.17708,0.99685,0.79255,0.83727,-0.1306,0.99499,0.5903,0.7643,-0.21306,0.9928,0.78886,0.8372,-0.17412,0.99577,0.59711,0.76473,-0.25674,0.99382,0.78527,0.82621,-0.11682,0.99566,0.60269,0.75398,-0.19746,0.99366,0.72531,0.79806,0.0093,0.99957,0.65939,0.79601,-0.00892,0.99934,0.73983,0.9981,-0.05896,0.81294,0.66025,0.98141,-0.01213,0.73396,0.73733,1.21096,0.16121,0.04748,0.66948,1.19361,0.23628,0.04546,0.73511,1.23692,0.17691,0.05092,0.66976,1.21604,0.25574,0.03825,0.73824,1.27548,0.05481,0.01969,0.67449,1.2537,0.12901,0.01969
19019,0.7004,0.39666,-0.30457,0.99998,0.70509,0.37774,-0.28717,0.99996,0.7082,0.37808,-0.28728,0.99997,0.71172,0.37863,-0.28737,0.99996,0.69429,0.37759,-0.28927,0.99995,0.68986,0.37804,-0.28928,0.99995,0.68556,0.37888,-0.28936,0.99993,0.71655,0.38871,-0.15961,0.99996,0.67907,0.39005,-0.17029,0.99995,0.70649,0.41663,-0.25462,0.99999,0.6932,0.41597,-0.25788,0.99998,0.74926,0.50712,-0.06138,0.99997,0.64509,0.49887,-0.08116,0.99992,0.7646,0.65039,0.01845,0.99805,0.61839,0.6141,-0.02841,0.99662,0.78535,0.78724,-0.09498,0.99696,0.595,0.69627,-0.14506,0.9952,0.79194,0.83708,-0.1257,0.99345,0.58511,0.73234,-0.17613,0.98967,0.78822,0.83707,-0.16879,0.99444,0.59028,0.73204,-0.21787,0.99109,0.78461,0.82613,-0.11458,0.99417,0.59565,0.72334,-0.16506,0.99079,0.72546,0.79784,0.00844,0.99947,0.65983,0.79577,-0.00811,0.99911,0.73964,0.99836,-0.0612,0.8059,0.66,0.98157,-0.0141,0.72178,0.73657,1.20624,0.16284,0.05301,0.66687,1.17736,0.25425,0.04681,0.73368,1.23061,0.17923,0.05541,0.66796,1.19677,0.27778,0.03874,0.73806,1.27191,0.05839,0.02394,0.66935,1.23589,0.15966,0.02146
19052,0.70003,0.39679,-0.23914,0.99998,0.70464,0.37784,-0.22261,0.99996,0.70778,0.37815,-0.2227,0.99997,0.71132,0.37869,-0.22281,0.99996,0.69393,0.37776,-0.22401,0.99995,0.68957,0.3782,-0.22402,0.99995,0.68518,0.379,-0.22408,0.99993,0.71622,0.38883,-0.1003,0.99997,0.67864,0.39031,-0.1097,0.99995,0.70609,0.4169,-0.19146,0.99999,0.69303,0.41625,-0.19431,0.99998,0.74904,0.50749,-0.0126,0.99997,0.64495,0.49925,-0.04081,0.9999,0.76445,0.65015,0.05756,0.99771,0.61679,0.6032,-0.08116,0.99499,0.78502,0.78718,-0.02609,0.99673,0.59268,0.65366,-0.29749,0.99393,0.79157,0.83691,-0.0502,0.99302,0.58166,0.68514,-0.34028,0.98801,0.78783,0.83691,-0.08958,0.99407,0.58728,0.68382,-0.37165,0.9896,0.78421,0.82598,-0.04291,0.99375,0.59282,0.67473,-0.31638,0.98929,0.72557,0.79839,0.00916,0.99946,0.66003,0.7968,-0.00885,0.99909,0.73931,1.00035,-0.05224,0.80662,0.65989,0.98888,-0.01375,0.7152,0.73563,1.21103,0.14456,0.05849,0.66599,1.18551,0.21776,0.05021,0.7318,1.23582,0.15705,0.06039,0.66784,1.2085,0.23542,0.03992,0.73789,1.2782,0.03734,0.02749,0.66488,1.24357,0.11378,0.02373
19085,0.69985,0.39687,-0.2509,0.99998,0.70435,0.37783,-0.23423,0.99996,0.70751,0.37814,-0.23434,0.99997,0.71119,0.37868,-0.23446,0.99996,0.69381,0.37791,-0.23525,0.99995,0.68952,0.37845,-0.23527,0.99995,0.68504,0.3793,-0.23532,0.99993,0.71618,0.38879,-0.10848,0.99997,0.67852,0.3908,-0.11637,0.99995,0.70586,0.41693,-0.20202,0.99999,0.69243,0.41647,-0.20445,0.99998,0.74896,0.50809,-0.01891,0.99997,0.64541,0.49933,-0.04321,0.99986,0.76436,0.65008,0.04838,0.99727,0.61447,0.59668,-0.1223,0.99108,0.7848,0.78707,-0.04175,0.99636,0.59309,0.61637,-0.37844,0.99103,0.79139,0.8368,-0.06686,0.99229,0.58165,0.63506,-0.42568,0.98438,0.78763,0.83679,-0.10653,0.99346,0.58756,0.63064,-0.45454,0.98642,0.78401,0.82587,-0.05861,0.99305,0.59318,0.62579,-0.39775,0.98618,0.72581,0.79962,0.00938,0.99942,0.66053,0.79842,-0.00908,0.99899,0.73885,1.00058,-0.04564,0.81055,0.65996,0.99169,-0.01215,0.70977,0.73557,1.21089,0.14914,0.06917,0.66541,1.18646,0.21553,0.05604,0.7316,1.2355,0.16176,0.06799,0.66768,1.20994,0.23304,0.04194,0.73781,1.27819,0.03974,0.03433,0.66388,1.24432,0.10741,0.02767
19119,0.6997,0.39784,-0.23812,0.99998,0.70418,0.37833,-0.22129,0.99996,0.70734,0.37851,-0.22142,0.99997,0.71107,0.37898,-0.22154,0.99996,0.69365,0.37877,-0.22309,0.99995,0.6893,0.37943,-0.22313,0.99995,0.68499,0.38039,-0.22317,0.99993,0.7158,0.38898,-0.09573,0.99997,0.67834,0.39176,-0.10726,0.99995,0.70582,0.41786,-0.18931,0.99999,0.69178,0.41773,-0.19273,0.99998,0.74886,0.50898,-0.01354,0.99997,0.64558,0.49935,-0.03343,0.99984,0.76434,0.64998,0.04207,0.99714,0.60659,0.60005,-0.13876,0.99055,0.78475,0.787,-0.0638,0.99624,0.59049,0.60363,-0.42867,0.99131,0.7909,0.8367,-0.09095,0.9921,0.58077,0.59904,-0.48177,0.9848,0.78728,0.83669,-0.1222,0.99331,0.5855,0.58823,-0.50714,0.98677,0.78373,0.82579,-0.07829,0.99291,0.59056,0.59052,-0.44682,0.98651,0.72576,0.79973,0.01084,0.99937,0.66102,0.80007,-0.01056,0.99888,0.73878,1.00057,-0.04758,0.81632,0.66034,0.99216,-0.01282,0.71058,0.73693,1.21742,0.12446,0.07646,0.66459,1.19715,0.18998,0.0614,0.73289,1.2421,0.13487,0.07186,0.66632,1.22178,0.20469,0.04318,0.73894,1.28475,0.0067,0.03754,0.66401,1.2572,0.07091,0.03017
19152,0.69945,0.39836,-0.24007,0.99998,0.70399,0.37872,-0.22368,0.99996,0.70717,0.3788,-0.22381,0.99997,0.71099,0.37918,-0.22391,0.99996,0.69348,0.37939,-0.22591,0.99995,0.68913,0.38009,-0.22596,0.99996,0.68478,0.38103,-0.22599,0.99993,0.71549,0.38905,-0.09823,0.99997,0.67821,0.39219,-0.11172,0.99995,0.70566,0.41806,-0.19111,0.99999,0.69174,0.4183,-0.19508,0.99998,0.74878,0.50936,-0.01557,0.99997,0.64617,0.49935,-0.03742,0.99983,0.76393,0.6496,0.03291,0.99714,0.60518,0.6001,-0.15585,0.99094,0.78471,0.78658,-0.08398,0.99636,0.58636,0.57444,-0.45888,0.99204,0.79039,0.83659,-0.1129,0.99233,0.57489,0.55144,-0.51306,0.98602,0.78692,0.83665,-0.14664,0.99353,0.57878,0.5424,-0.5358,0.98782,0.78357,0.82575,-0.09951,0.99314,0.58466,0.55163,-0.47616,0.98756,0.72616,0.79959,0.01239,0.99936,0.66248,0.80065,-0.01216,0.99884,0.73866,0.99979,-0.0493,0.8232,0.66048,0.99179,-0.00955,0.71401,0.73785,1.21717,0.13377,0.08061,0.66455,1.19848,0.19429,0.06495,0.73394,1.24134,0.14528,0.07325,0.66606,1.22308,0.2093,0.04343,0.73954,1.28456,0.01793,0.03905,0.66477,1.25899,0.07375,0.03155
19185,0.69926,0.39882,-0.22849,0.99998,0.70395,0.37909,-0.21219,0.99997,0.70712,0.37905,-0.21231,0.99997,0.71065,0.37931,-0.21239,0.99997,0.69334,0.38,-0.21487,0.99995,0.68905,0.38059,-0.21493,0.99996,0.6847,0.38146,-0.21494,0.99994,0.71447,0.38904,-0.08668,0.99997,0.67796,0.39243,-0.1029,0.99996,0.7056,0.41818,-0.1795,0.99999,0.69158,0.41859,-0.18426,0.99998,0.74822,0.50931,-0.00158,0.99997,0.64625,0.49935,-0.03456,0.99984,0.76283,0.64914,0.05505,0.99727,0.60181,0.58661,-0.16454,0.99164,0.78464,0.78643,-0.0365,0.9966,0.58275,0.53426,-0.46514,0.99279,0.79,0.83651,-0.06062,0.99286,0.57097,0.50278,-0.51896,0.98729,0.78659,0.83657,-0.09751,0.99398,0.5753,0.49253,-0.53784,0.98892,0.78329,0.82569,-0.05209,0.99362,0.58187,0.50553,-0.48055,0.98868,0.72621,0.79904,0.01422,0.9994,0.66292,0.80064,-0.01399,0.9989,0.73861,0.99922,-0.05035,0.83205,0.66037,0.99164,-0.00228,0.72344,0.73843,1.21771,0.126,0.08129,0.66438,1.19998,0.20326,0.06583,0.73433,1.24147,0.13719,0.07324,0.66572,1.22456,0.21983,0.0429,0.74135,1.28573,0.01508,0.0387,0.66484,1.26074,0.08969,0.03133
19219,0.69852,0.39895,-0.20903,0.99998,0.70308,0.37913,-0.19279,0.99997,0.70639,0.37906,-0.1929,0.99998,0.70967,0.3793,-0.19295,0.99997,0.6922,0.3801,-0.19367,0.99996,0.6881,0.38064,-0.19375,0.99996,0.68376,0.38149,-0.19375,0.99994,0.71319,0.38896,-0.07356,0.99998,0.67697,0.3925,-0.08206,0.99996,0.70502,0.41817,-0.16305,0.99999,0.69073,0.41867,-0.16557,0.99998,0.74716,0.50868,0.00083,0.99998,0.6462,0.49856,-0.01813,0.99984,0.762,0.6481,0.0593,0.99749,0.59721,0.57263,-0.15194,0.99241,0.78459,0.78606,-0.01168,0.9969,0.57955,0.48126,-0.42419,0.9935,0.78984,0.83642,-0.0327,0.99348,0.57118,0.44911,-0.473,0.98851,0.78648,0.83651,-0.06724,0.9945,0.57657,0.43932,-0.48795,0.98998,0.78315,0.82546,-0.0258,0.99418,0.58183,0.45041,-0.43715,0.98977,0.72644,0.7988,0.01408,0.99945,0.66309,0.8007,-0.01385,0.99899,0.73872,0.99907,-0.05558,0.84256,0.6603,0.99154,0.00084,0.73856,0.73965,1.2239,0.11934,0.0801,0.66407,1.20886,0.20399,0.06481,0.73534,1.24819,0.13148,0.07233,0.66491,1.23276,0.22005,0.04177,0.74439,1.29277,0.01753,0.03707,0.66501,1.27101,0.10784,0.03002
19252,0.69708,0.39894,-0.21752,0.99999,0.70173,0.37913,-0.20096,0.99997,0.70537,0.37904,-0.20107,0.99998,0.70859,0.37926,-0.20112,0.99997,0.69036,0.38009,-0.20181,0.99996,0.68619,0.38063,-0.20189,0.99997,0.68176,0.38148,-0.20191,0.99995,0.71226,0.38882,-0.08214,0.99998,0.67536,0.39251,-0.08998,0.99996,0.70434,0.41815,-0.17177,0.99999,0.68956,0.4187,-0.17415,0.99998,0.74624,0.50797,-0.00451,0.99998,0.64562,0.49823,-0.02931,0.99985,0.76117,0.64746,0.0596,0.99768,0.59413,0.55818,-0.18732,0.99313,0.78427,0.78556,0.00337,0.99716,0.57675,0.44742,-0.46021,0.99413,0.78936,0.83564,-0.013,0.99403,0.57029,0.41154,-0.51035,0.98961,0.78632,0.83587,-0.04722,0.99496,0.57565,0.40457,-0.52039,0.99093,0.783,0.8248,-0.01012,0.99467,0.58007,0.41521,-0.47143,0.99074,0.72645,0.7988,0.01409,0.9995,0.66302,0.80103,-0.01385,0.99908,0.73853,0.99947,-0.05546,0.85154,0.66027,0.99375,0.00231,0.75244,0.73972,1.22826,0.11539,0.07916,0.6641,1.21481,0.20674,0.06349,0.73553,1.25321,0.12693,0.07167,0.66484,1.23811,0.22342,0.04084,0.745,1.29715,0.01501,0.03558,0.66614,1.27856,0.11486,0.02877
19285,0.69592,0.39895,-0.2275,0.99999,0.70072,0.37912,-0.21053,0.99997,0.70459,0.37903,-0.21063,0.99998,0.70777,0.37922,-0.21069,0.99997,0.68901,0.38011,-0.21157,0.99996,0.68474,0.38065,-0.21165,0.99997,0.68024,0.38152,-0.21168,0.99995,0.71173,0.3888,-0.08957,0.99998,0.67425,0.39281,-0.09773,0.99997,0.70383,0.41815,-0.18082,0.99999,0.68884,0.41888,-0.18347,0.99998,0.74599,0.50779,-0.00527,0.99998,0.64558,0.49804,-0.03253,0.99986,0.76071,0.64722,0.05681,0.99788,0.59029,0.53772,-0.19274,0.99379,0.78367,0.78537,-0.01696,0.99741,0.57668,0.41476,-0.45983,0.99471,0.78873,0.83515,-0.03695,0.99453,0.57122,0.37639,-0.51153,0.99061,0.786,0.83543,-0.07179,0.99539,0.57682,0.36792,-0.52052,0.9918,0.78266,0.8244,-0.03122,0.99513,0.58086,0.38309,-0.47091,0.99162,0.72642,0.7988,0.01401,0.99954,0.66294,0.80104,-0.01378,0.99916,0.73793,0.9997,-0.05534,0.85905,0.66024,0.99448,0.00522,0.7645,0.73966,1.22741,0.12296,0.0771,0.66452,1.21879,0.20908,0.06217,0.73561,1.25216,0.1354,0.07003,0.66509,1.24245,0.22677,0.03975,0.7446,1.29582,0.02015,0.03387,0.66834,1.28246,0.11246,0.02756
19319,0.69526,0.39896,-0.23078,0.99999,0.69985,0.37914,-0.21268,0.99998,0.70376,0.37903,-0.21278,0.99998,0.70692,0.37922,-0.21284,0.99998,0.68811,0.38015,-0.21441,0.99997,0.68366,0.38068,-0.2145,0.99997,0.67911,0.38156,-0.21452,0.99996,0.71057,0.3888,-0.08809,0.99998,0.67303,0.39294,-0.09962,0.99997,0.7031,0.41814,-0.18321,0.99999,0.68823,0.41892,-0.18657,0.99998,0.74527,0.5075,-0.00505,0.99998,0.64491,0.49783,-0.04252,0.99987,0.76015,0.64645,0.05844,0.99803,0.58861,0.5209,-0.21732,0.99439,0.78286,0.78423,-0.00696,0.99761,0.57754,0.39057,-0.48599,0.99523,0.78779,0.83369,-0.02575,0.99493,0.57196,0.35378,-0.53966,0.99149,0.78509,0.83399,-0.05992,0.99573,0.57781,0.34874,-0.54548,0.99256,0.78174,0.82286,-0.02093,0.99548,0.58202,0.36171,-0.49599,0.9924,0.7264,0.79892,0.01502,0.99958,0.66289,0.80111,-0.0148,0.99923,0.7379,0.99992,-0.05835,0.86568,0.66021,0.99632,0.00283,0.77484,0.73972,1.22835,0.12104,0.07769,0.66452,1.22008,0.20912,0.063,0.73561,1.25294,0.13345,0.07053,0.66507,1.24364,0.22635,0.03966,0.74547,1.29723,0.01382,0.03343,0.66887,1.28495,0.10251,0.02754
