,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
999,0.014001,0.025419,0.037148,0.045393,0.056127,0.064185,0.069163,0.073207,0.078403,0.009738,0.00924,0.013316,0.022339,0.023988,0.027534,0.03861,0.040913,0.041535,0.008743,0.012974,0.015681,0.023739,0.032761,0.043526,0.054384,0.064558,0.07579,0.000373,0.00028,0.000747,0.007249,0.008618,0.008774,0.01148,0.017392,0.017018,0.036526,0.065429,0.082386,0.089168,0.102329,0.110076,0.11216,0.116422,0.118071,0.014094,0.020347,0.033819,0.032886,0.035375,0.037148,0.043993,0.042624,0.04698,0.00616,0.011169,0.015245,0.022836,0.029152,0.03721,0.046544,0.057651,0.069474,0.000156,-0.000684,-3.1e-05,0.012134,0.016396,0.016147,0.016147,0.017827,0.01537,4.3e-05,-0.00078,-0.000731,0.00495,0.008102,0.007989,0.005469,0.001159,-0.000979,0.007013,0.016493,0.026684,0.01663,0.017913,0.016113,0.011411,0.007846,0.010861,0.002433,0.001781,0.000496,0.000405,0.002825,0.005628,0.007464,0.007026,0.006694,-0.019026,-0.034455,-0.038094,-0.038537,-0.040791,-0.040826,-0.038836,-0.039678,-0.035799,0.947576,0.944398,1,0,0,0,0,0,0,0,0,0,0
1000,0.011402,0.023115,0.031348,0.042067,0.050114,0.055085,0.059124,0.064312,0.065679,-0.000497,0.003573,0.012583,0.01423,0.017771,0.028832,0.031131,0.031752,0.032746,0.004225,0.006928,0.014975,0.023985,0.034735,0.045578,0.055737,0.066953,0.076553,-9.3e-05,0.000373,0.006866,0.008233,0.008389,0.011092,0.016995,0.016622,0.01889,0.028863,0.045795,0.052568,0.06571,0.073447,0.075528,0.079785,0.081431,0.078511,0.006245,0.019698,0.018766,0.021251,0.023022,0.029857,0.02849,0.03284,0.033461,0.005002,0.009072,0.016653,0.02296,0.031007,0.040327,0.051419,0.063225,0.075,-0.000839,-0.000186,0.011961,0.016218,0.015969,0.015969,0.017647,0.015193,0.015597,-0.000821,-0.000773,0.0049,0.008048,0.007935,0.005418,0.001115,-0.00102,-0.003111,0.009467,0.019643,0.009603,0.010885,0.009087,0.004392,0.000832,0.003843,0.002723,-0.000645,-0.001918,-0.002008,0.000388,0.003164,0.004981,0.004549,0.00422,0.002438,-0.015278,-0.018883,-0.019321,-0.021553,-0.021587,-0.019616,-0.020451,-0.016609,-0.01274,0.945639,0.941377,1,0,0,0,0,0,0,0,0,0,0
1001,0.01172,0.019958,0.030682,0.038734,0.043708,0.047749,0.05294,0.054308,0.06037,0.004072,0.013087,0.014735,0.018279,0.029346,0.031646,0.032268,0.033263,0.036527,0.002705,0.010756,0.019771,0.030527,0.041376,0.051541,0.062764,0.072369,0.082814,0.000466,0.006963,0.008331,0.008487,0.011191,0.017098,0.016725,0.018994,0.018838,0.016942,0.023719,0.036869,0.044609,0.046692,0.050951,0.052598,0.049676,0.054277,0.01346,0.012528,0.015015,0.016787,0.023626,0.022258,0.02661,0.027232,0.03376,0.004072,0.011657,0.017968,0.026019,0.035345,0.046443,0.058256,0.070038,0.082597,0.000653,0.012808,0.017066,0.016818,0.016818,0.018496,0.016041,0.016445,0.016351,4.8e-05,0.005725,0.008874,0.008761,0.006243,0.001937,-0.000199,-0.002291,-0.002452,0.010182,0.000137,0.001419,-0.00038,-0.005078,-0.00864,-0.005627,-0.006747,-0.003777,-0.001278,-0.001368,0.001038,0.003824,0.005649,0.005215,0.004884,0.003095,0.001193,-0.003619,-0.004059,-0.0063,-0.006334,-0.004355,-0.005193,-0.001336,0.002549,0.004428,0.9414,0.941604,1,0,0,0,0,0,0,0,0,0,0
1002,0.008208,0.018894,0.026916,0.031872,0.035898,0.041071,0.042434,0.048474,0.049496,0.008982,0.010624,0.014155,0.025181,0.027473,0.028093,0.029084,0.032336,0.034319,0.008022,0.017004,0.027721,0.038531,0.048659,0.059841,0.069412,0.079819,0.089792,0.006473,0.007836,0.007991,0.010686,0.016571,0.016199,0.01846,0.018305,0.018212,0.006752,0.019854,0.027566,0.029642,0.033885,0.035527,0.032615,0.037199,0.029889,-0.000929,0.001549,0.003314,0.010128,0.008766,0.013102,0.013721,0.020226,0.019142,0.007558,0.013845,0.021867,0.031159,0.042217,0.053987,0.065726,0.078239,0.092332,0.012111,0.016354,0.016106,0.016106,0.017779,0.015332,0.015735,0.015642,0.01685,0.005656,0.008794,0.008681,0.006172,0.001882,-0.000246,-0.002331,-0.002491,-0.001601,-0.010009,-0.008731,-0.010524,-0.015205,-0.018754,-0.015752,-0.016868,-0.013908,-0.018254,-8.8e-05,0.002258,0.004974,0.006753,0.006329,0.006007,0.004263,0.002409,-0.001337,-0.000429,-0.002614,-0.002647,-0.000718,-0.001535,0.002225,0.006012,0.007844,0.014939,0.935466,0.931795,1,0,0,0,0,0,0,0,0,0,0
1003,0.010645,0.018637,0.023574,0.027585,0.032738,0.034096,0.040113,0.041131,0.04468,0.001635,0.005153,0.016138,0.018421,0.019038,0.020026,0.023266,0.02524,0.024284,0.008948,0.019624,0.030393,0.040483,0.051622,0.061157,0.071524,0.08146,0.082941,0.001358,0.001512,0.004196,0.010059,0.009689,0.011941,0.011787,0.011694,0.011201,0.013052,0.020735,0.022803,0.02703,0.028665,0.025765,0.030332,0.02305,0.020334,0.002468,0.004227,0.011016,0.009658,0.013978,0.014595,0.021075,0.019995,0.021075,0.006264,0.014256,0.023512,0.034528,0.046253,0.057948,0.070414,0.084453,0.094296,0.004227,0.00398,0.00398,0.005647,0.003209,0.00361,0.003518,0.004721,0.007621,0.003126,0.003014,0.000515,-0.003759,-0.005879,-0.007956,-0.008116,-0.007229,-0.004548,0.001273,-0.000512,-0.005176,-0.008712,-0.005721,-0.006833,-0.003884,-0.008214,-0.007091,0.002284,0.004929,0.006661,0.006249,0.005935,0.004237,0.002431,-0.001217,-0.008831,-0.002127,-0.00216,-0.000281,-0.001077,0.002584,0.006272,0.008056,0.014965,0.020677,0.939091,0.931617,1,0,0,0,0,0,0,0,0,0,0
1004,0.007953,0.012866,0.016858,0.021986,0.023337,0.029325,0.030338,0.033869,0.039519,0.003501,0.014432,0.016704,0.017319,0.018301,0.021525,0.023491,0.022539,0.021617,0.010625,0.021341,0.031382,0.042467,0.051956,0.062273,0.072161,0.073635,0.078885,0.000154,0.002825,0.008659,0.008291,0.010532,0.010379,0.010287,0.009795,0.008229,0.007646,0.009703,0.01391,0.015538,0.012651,0.017196,0.009949,0.007247,0.006264,0.00175,0.008506,0.007155,0.011454,0.012068,0.018516,0.017441,0.018516,0.020174,0.007953,0.017165,0.028127,0.039796,0.051434,0.063839,0.077811,0.087606,0.095191,-0.000246,-0.000246,0.001413,-0.001013,-0.000614,-0.000706,0.000491,0.003378,0.003501,-0.000112,-0.002599,-0.006852,-0.008962,-0.011029,-0.011188,-0.010305,-0.007637,-0.00612,-0.001777,-0.006418,-0.009936,-0.00696,-0.008067,-0.005132,-0.009441,-0.008323,-0.006613,0.002557,0.004231,0.003832,0.003529,0.001888,0.000143,-0.003383,-0.010744,-0.012895,-3.1e-05,0.001784,0.001015,0.004554,0.008119,0.009843,0.016521,0.022042,0.02804,0.940146,0.931079,1,0,0,0,0,0,0,0,0,0,0
1005,0.004886,0.008856,0.013956,0.0153,0.021255,0.022263,0.025775,0.031394,0.036922,0.010872,0.013132,0.013743,0.01472,0.017926,0.019881,0.018934,0.018018,0.01756,0.010658,0.020644,0.031669,0.041106,0.051367,0.0612,0.062666,0.067889,0.07705,0.002657,0.008459,0.008093,0.010322,0.01017,0.010078,0.009589,0.008032,0.007818,0.002046,0.00623,0.007849,0.004978,0.009498,0.00229,-0.000397,-0.001374,-0.001038,0.006719,0.005375,0.00965,0.010261,0.016674,0.015606,0.016674,0.018323,0.019881,0.009162,0.020064,0.031669,0.043243,0.055581,0.069477,0.079219,0.086762,0.090518,0.0,0.001649,-0.000763,-0.000366,-0.000458,0.000733,0.003604,0.003726,0.004245,-0.002473,-0.006704,-0.008802,-0.010858,-0.011015,-0.010137,-0.007484,-0.005975,-0.00484,-0.004616,-0.008115,-0.005155,-0.006256,-0.003337,-0.007622,-0.006511,-0.004809,-0.0034,0.001612,0.001228,0.000936,-0.000643,-0.002323,-0.005717,-0.0128,-0.014871,-0.010267,0.001747,0.001007,0.004413,0.007844,0.009503,0.015931,0.021244,0.027017,0.031624,0.943713,0.930963,1,0,0,0,0,0,0,0,0,0,0
1006,0.003958,0.009043,0.010383,0.01632,0.017325,0.020827,0.026429,0.03194,0.040436,0.002253,0.002862,0.003837,0.007034,0.008982,0.008038,0.007125,0.006668,0.006425,0.009957,0.020949,0.030357,0.040588,0.050392,0.051854,0.05706,0.066195,0.070245,0.005785,0.00542,0.007643,0.00749,0.007399,0.006912,0.005359,0.005146,0.00341,0.004171,0.005785,0.002923,0.007429,0.000244,-0.002436,-0.00341,-0.003075,-0.000518,-0.00134,0.002923,0.003532,0.009926,0.00886,0.009926,0.01157,0.013123,0.014006,0.01087,0.02244,0.03398,0.046282,0.060136,0.069849,0.077369,0.081115,0.087844,0.001644,-0.000761,-0.000365,-0.000457,0.000731,0.003593,0.003715,0.004232,0.004293,-0.004218,-0.00631,-0.008359,-0.008516,-0.007641,-0.004996,-0.003491,-0.002359,-0.000776,-0.003489,-0.000538,-0.001635,0.001275,-0.002997,-0.00189,-0.000193,0.001212,0.001731,-0.000376,-0.000662,-0.002209,-0.003854,-0.007178,-0.014115,-0.016143,-0.011634,-0.014053,-0.000725,0.002611,0.005971,0.007596,0.013891,0.019095,0.024749,0.029261,0.034373,0.946262,0.930353,1,0,0,0,0,0,0,0,0,0,0
1007,0.005084,0.006424,0.01236,0.013365,0.016866,0.022468,0.027978,0.036472,0.044174,0.000609,0.001583,0.00478,0.006728,0.005784,0.004871,0.004414,0.004171,0.004232,0.01099,0.020398,0.030627,0.04043,0.041891,0.047097,0.05623,0.060279,0.063537,-0.000365,0.001857,0.001705,0.001614,0.001126,-0.000426,-0.000639,-0.002375,-0.004475,0.001614,-0.001248,0.003258,-0.003927,-0.006606,-0.007581,-0.007246,-0.004688,-0.001766,0.004262,0.004871,0.011264,0.010199,0.011264,0.012908,0.014461,0.015344,0.016257,0.011569,0.023107,0.035407,0.049259,0.05897,0.06649,0.070235,0.076963,0.080799,-0.002405,-0.002009,-0.002101,-0.000913,0.001948,0.00207,0.002588,0.002649,-0.000518,-0.002092,-0.004141,-0.004298,-0.003423,-0.000778,0.000726,0.001858,0.003441,0.002336,0.00295,0.001854,0.004763,0.000491,0.001599,0.003295,0.004701,0.005219,0.005641,-0.000285,-0.001831,-0.003475,-0.006795,-0.013726,-0.015751,-0.011247,-0.013664,-0.014093,0.003332,0.006689,0.008313,0.014602,0.0198,0.025449,0.029956,0.035063,0.039188,0.949478,0.935284,1,0,0,0,0,0,0,0,0,0,0
1008,0.001337,0.007264,0.008267,0.011763,0.017355,0.022857,0.031337,0.039027,0.047507,0.000973,0.004164,0.006109,0.005167,0.004255,0.003799,0.003556,0.003617,0.003404,0.009392,0.019605,0.029392,0.030851,0.036048,0.045167,0.049209,0.052462,0.057294,0.002219,0.002067,0.001976,0.001489,-6.1e-05,-0.000274,-0.002006,-0.004103,-0.004134,-0.002857,0.001641,-0.005532,-0.008207,-0.009179,-0.008845,-0.006292,-0.003374,0.001793,0.000608,0.006991,0.005927,0.006991,0.008632,0.010182,0.011064,0.011976,0.010942,0.01152,0.023799,0.037629,0.047325,0.054832,0.058571,0.065288,0.069118,0.076018,0.000395,0.000304,0.001489,0.004346,0.004468,0.004985,0.005046,0.001884,0.002553,-0.002046,-0.002203,-0.001329,0.001312,0.002814,0.003944,0.005524,0.00442,0.004971,-0.001095,0.00181,-0.002455,-0.001349,0.000344,0.001747,0.002265,0.002686,0.001602,-0.001528,-0.003153,-0.006436,-0.013289,-0.015292,-0.010838,-0.013228,-0.013652,-0.015449,0.003319,0.004924,0.011142,0.016282,0.021867,0.026324,0.031373,0.035452,0.038175,0.956419,0.940134,1,0,0,0,0,0,0,0,0,0,0
1009,0.00592,0.006922,0.010413,0.016,0.021495,0.029965,0.037646,0.046117,0.053494,0.003188,0.005131,0.00419,0.003279,0.002823,0.002581,0.002641,0.002429,0.002307,0.010201,0.019977,0.021434,0.026626,0.035734,0.039771,0.04302,0.047847,0.049274,-0.000152,-0.000243,-0.000729,-0.002277,-0.00249,-0.00422,-0.006315,-0.006345,-0.006558,0.004493,-0.002672,-0.005343,-0.006315,-0.005981,-0.003431,-0.000516,0.004645,0.00929,0.006376,0.005313,0.006376,0.008015,0.009563,0.010444,0.011355,0.010322,0.010019,0.012265,0.026079,0.035764,0.043263,0.046997,0.053707,0.057532,0.064424,0.069251,-9.1e-05,0.001093,0.003947,0.004068,0.004584,0.004645,0.001488,0.002156,0.005859,-0.000157,0.000716,0.003354,0.004854,0.005983,0.007561,0.006459,0.007008,0.010697,0.002901,-0.001359,-0.000254,0.001438,0.002839,0.003356,0.003777,0.002694,0.00231,-0.001612,-0.004868,-0.011666,-0.013653,-0.009235,-0.011605,-0.012026,-0.013809,-0.016965,0.001593,0.00776,0.012859,0.018399,0.02282,0.027829,0.031874,0.034576,0.036823,0.967715,0.945214,1,0,0,0,0,0,0,0,0,0,0
1010,0.000998,0.004474,0.010036,0.015507,0.023941,0.031588,0.040022,0.047367,0.054683,0.001935,0.000998,9.1e-05,-0.000363,-0.000605,-0.000544,-0.000756,-0.000877,-0.001058,0.009733,0.011184,0.016353,0.025422,0.029442,0.032677,0.037483,0.038904,0.041775,-9.1e-05,-0.000574,-0.002116,-0.002328,-0.004051,-0.006136,-0.006167,-0.006378,-0.007104,-0.007134,-0.009794,-0.010761,-0.010429,-0.00789,-0.004988,0.000151,0.004776,0.008192,-0.001058,0.0,0.001632,0.003174,0.004051,0.004957,0.00393,0.003627,0.003083,0.013754,0.023397,0.030863,0.034581,0.041261,0.04507,0.051932,0.056738,0.061272,0.001179,0.00402,0.004141,0.004655,0.004716,0.001572,0.002237,0.005925,0.006046,0.000869,0.003495,0.004989,0.006113,0.007684,0.006587,0.007134,0.010806,0.011554,-0.004241,-0.003141,-0.001457,-6.2e-05,0.000453,0.000872,-0.000207,-0.000588,-0.001209,-0.003159,-0.009753,-0.01168,-0.007395,-0.009694,-0.010102,-0.011831,-0.014892,-0.016369,0.005983,0.010929,0.016302,0.020591,0.025449,0.029374,0.031994,0.034174,0.037278,0.972107,0.946909,1,0,0,0,0,0,0,0,0,0,0
1011,0.003451,0.008972,0.014403,0.022774,0.030366,0.038737,0.046029,0.05329,0.060431,-0.00093,-0.00183,-0.00228,-0.00252,-0.00246,-0.00267,-0.002791,-0.002971,-0.002941,0.00144,0.006571,0.015573,0.019564,0.022774,0.027545,0.028955,0.031806,0.035107,-0.00048,-0.00201,-0.00222,-0.003931,-0.006001,-0.006031,-0.006241,-0.006961,-0.008552,-0.00264,-0.003601,-0.003271,-0.00075,0.00213,0.007231,0.011822,0.015213,0.018243,0.00105,0.00267,0.004201,0.005071,0.005971,0.004951,0.004651,0.004111,0.005971,0.009572,0.016983,0.020674,0.027305,0.031086,0.037897,0.042668,0.047169,0.051279,0.002821,0.002941,0.003451,0.003511,0.00039,0.00105,0.004711,0.004831,0.006121,0.002607,0.00409,0.005205,0.006765,0.005676,0.006219,0.009864,0.010606,0.013437,0.001092,0.002763,0.004149,0.004659,0.005075,0.004005,0.003626,0.00301,0.004602,-0.006261,-0.008091,-0.004022,-0.006205,-0.006593,-0.008235,-0.011142,-0.012545,-0.013362,0.004696,0.009799,0.013872,0.018485,0.022212,0.0247,0.02677,0.029718,0.032968,0.976527,0.948911,1,0,0,0,0,0,0,0,0,0,0
1012,0.005522,0.010954,0.019327,0.02692,0.035293,0.042585,0.049848,0.056991,0.061822,-0.0009,-0.00135,-0.001591,-0.001531,-0.001741,-0.001861,-0.002041,-0.002011,-0.002101,0.005132,0.014135,0.018127,0.021338,0.026109,0.02752,0.030371,0.033672,0.038204,-0.001531,-0.001741,-0.003451,-0.005522,-0.005552,-0.005762,-0.006482,-0.008073,-0.009453,-0.00096,-0.00063,0.001891,0.004772,0.009874,0.014465,0.017856,0.020888,0.022988,0.001621,0.003151,0.004021,0.004922,0.003901,0.003601,0.003061,0.004922,0.004352,0.007413,0.011104,0.017736,0.021518,0.02833,0.033102,0.037604,0.041715,0.045677,0.00012,0.00063,0.00069,-0.002431,-0.001771,0.001891,0.002011,0.003301,0.003601,0.001483,0.002599,0.004159,0.003069,0.003613,0.007259,0.008001,0.010832,0.012542,0.001672,0.003057,0.003568,0.003984,0.002914,0.002535,0.001919,0.003511,0.002897,-0.001832,0.002242,5.6e-05,-0.000332,-0.001976,-0.004887,-0.006291,-0.00711,-0.006697,0.005109,0.009187,0.013806,0.017537,0.020028,0.022101,0.025052,0.028307,0.030409,0.982326,0.952757,1,0,0,0,0,0,0,0,0,0,0
1013,0.005433,0.013806,0.0214,0.029774,0.037067,0.044331,0.051474,0.056306,0.062669,-0.00045,-0.00069,-0.00063,-0.00084,-0.00096,-0.001141,-0.001111,-0.001201,-0.00102,0.009004,0.012996,0.016208,0.02098,0.02239,0.025242,0.028543,0.033075,0.038358,-0.00021,-0.001921,-0.003992,-0.004022,-0.004232,-0.004952,-0.006543,-0.007924,-0.007834,0.00033,0.002851,0.005733,0.010835,0.015427,0.018819,0.02185,0.023951,0.027163,0.001531,0.002401,0.003302,0.002281,0.001981,0.001441,0.003302,0.002731,0.002701,0.003692,0.010325,0.014107,0.02092,0.025692,0.030194,0.034306,0.038268,0.0428,0.00051,0.00057,-0.002551,-0.001891,0.001771,0.001891,0.003181,0.003482,0.009755,0.001116,0.002676,0.001587,0.00213,0.005776,0.006518,0.00935,0.01106,0.017275,0.001386,0.001897,0.002312,0.001242,0.000863,0.000247,0.001839,0.001225,0.00088,0.004077,0.00189,0.001501,-0.000144,-0.003056,-0.004462,-0.005281,-0.004868,-0.004504,0.00408,0.008703,0.012437,0.01493,0.017004,0.019958,0.023214,0.025318,0.027747,0.989059,0.953132,1,0,0,0,0,0,0,0,0,0,0
1014,0.008375,0.015969,0.024343,0.031637,0.038901,0.046045,0.050877,0.057241,0.064595,-0.00024,-0.00018,-0.00039,-0.00051,-0.00069,-0.00066,-0.00075,-0.00057,0.003002,0.003992,0.007204,0.011976,0.013387,0.016239,0.019541,0.024073,0.029356,0.034609,-0.001711,-0.003782,-0.003812,-0.004022,-0.004743,-0.006333,-0.007714,-0.007624,-0.001861,0.002521,0.005403,0.010506,0.015098,0.01849,0.021522,0.023623,0.026834,0.030767,0.00087,0.001771,0.00075,0.00045,-9e-05,0.001771,0.001201,0.001171,0.007234,0.006634,0.010416,0.017229,0.022002,0.026504,0.030616,0.034579,0.039111,0.040552,6e-05,-0.003062,-0.002401,0.001261,0.001381,0.002671,0.002972,0.009245,0.016959,0.00156,0.000471,0.001014,0.004661,0.005403,0.008235,0.009945,0.01616,0.018339,0.000511,0.000927,-0.000144,-0.000523,-0.001139,0.000454,-0.000161,-0.000505,0.001864,-0.002188,-0.002577,-0.004223,-0.007137,-0.008543,-0.009363,-0.00895,-0.008586,-0.005089,0.004625,0.008361,0.010855,0.01293,0.015886,0.019144,0.021249,0.023679,0.026426,0.995762,0.959212,1,0,0,0,0,0,0,0,0,0,0
1015,0.007599,0.015978,0.023277,0.030545,0.037693,0.042529,0.048896,0.056254,0.061961,6e-05,-0.00015,-0.00027,-0.000451,-0.00042,-0.000511,-0.00033,0.003244,0.001502,0.003214,0.007989,0.009401,0.012254,0.015558,0.020093,0.025379,0.030635,0.037633,-0.002072,-0.002102,-0.002313,-0.003033,-0.004625,-0.006007,-0.005917,-0.00015,9e-05,0.002883,0.007989,0.012584,0.015978,0.019012,0.021114,0.024328,0.028262,0.032437,0.000901,-0.00012,-0.00042,-0.000961,0.000901,0.00033,0.0003,0.006367,0.005887,0.003784,0.010602,0.015378,0.019883,0.023997,0.027962,0.032497,0.033939,0.038564,-0.003124,-0.002463,0.001201,0.001322,0.002613,0.002913,0.009191,0.016909,0.016699,-0.001091,-0.000547,0.003102,0.003845,0.006678,0.008389,0.014609,0.016789,0.016499,0.000416,-0.000655,-0.001034,-0.001651,-5.7e-05,-0.000672,-0.001017,0.001354,0.00257,-0.00039,-0.002043,-0.00497,-0.006382,-0.007205,-0.00679,-0.006425,-0.002913,-0.000608,0.003752,0.006256,0.00834,0.011308,0.014581,0.016694,0.019135,0.021893,0.023151,0.994279,0.962303,1,0,0,0,0,0,0,0,0,0,0
1016,0.008429,0.015771,0.023082,0.030272,0.035136,0.041541,0.048943,0.054683,0.06127,-0.000211,-0.000332,-0.000514,-0.000483,-0.000574,-0.000393,0.003202,0.00145,-0.013777,0.004804,0.006224,0.009094,0.012417,0.016979,0.022296,0.027583,0.034623,0.041813,-3e-05,-0.000242,-0.000967,-0.002568,-0.003958,-0.003867,0.001934,0.002175,0.000181,0.005136,0.009758,0.013172,0.016224,0.018339,0.021571,0.025529,0.029728,0.034985,-0.001027,-0.001329,-0.001873,0.0,-0.000574,-0.000604,0.005499,0.005015,0.001873,0.006858,0.011662,0.016194,0.020333,0.024321,0.028883,0.030333,0.034985,0.038429,0.000665,0.004351,0.004471,0.00577,0.006073,0.012387,0.020151,0.01994,0.017885,0.000547,0.004218,0.004964,0.007815,0.009536,0.015792,0.017985,0.017693,0.017909,-0.001078,-0.001459,-0.002079,-0.000476,-0.001095,-0.001442,0.000943,0.002166,0.014213,-0.001723,-0.004772,-0.006244,-0.007102,-0.006669,-0.006288,-0.002629,-0.000226,0.003498,0.00261,0.004782,0.007875,0.011285,0.013488,0.016031,0.018905,0.020216,0.021684,0.998776,0.974122,1,0,0,0,0,0,0,0,0,0,0
1017,0.007389,0.014747,0.021984,0.026879,0.033325,0.040775,0.046552,0.05318,0.06063,-0.000122,-0.000304,-0.000274,-0.000365,-0.000182,0.003436,0.001672,-0.013652,-0.038585,0.001429,0.004318,0.007662,0.012254,0.017605,0.022926,0.030011,0.037247,0.044028,-0.000213,-0.000943,-0.002554,-0.003953,-0.003862,0.001976,0.00222,0.000213,-0.002311,0.004652,0.008088,0.011159,0.013287,0.016541,0.020524,0.024751,0.030041,0.036639,-0.000304,-0.000851,0.001034,0.000456,0.000426,0.006568,0.006081,0.002919,-0.01271,0.004835,0.009395,0.013561,0.017575,0.022166,0.023626,0.028308,0.031774,0.037308,0.00371,0.003831,0.005139,0.005443,0.011798,0.019612,0.019399,0.017331,0.017149,0.003694,0.004446,0.007314,0.009046,0.015343,0.01755,0.017256,0.017474,0.019906,-0.000384,-0.001008,0.000605,-1.7e-05,-0.000366,0.002034,0.003265,0.015389,0.024671,-0.00319,-0.004729,-0.005626,-0.005174,-0.004775,-0.000948,0.001565,0.005461,0.006571,0.002271,0.005506,0.009073,0.011377,0.014037,0.017043,0.018413,0.019949,0.02106,0.994957,0.972061,1,0,0,0,0,0,0,0,0,0,0
1018,0.007401,0.014679,0.019603,0.026087,0.033579,0.03939,0.046057,0.053549,0.061378,-0.000183,-0.000153,-0.000245,-6.1e-05,0.003578,0.001804,-0.013609,-0.038686,-0.062938,0.002905,0.006269,0.010887,0.01627,0.021622,0.028747,0.036026,0.042846,0.049604,-0.000734,-0.002355,-0.003762,-0.00367,0.002202,0.002447,0.000428,-0.00211,-0.003242,0.003456,0.006545,0.008685,0.011958,0.015964,0.020215,0.025536,0.032172,0.03942,-0.00055,0.001346,0.000765,0.000734,0.006912,0.006422,0.003242,-0.012478,-0.032753,0.004587,0.008777,0.012814,0.017432,0.0189,0.023609,0.027096,0.032662,0.041072,0.000122,0.001437,0.001743,0.008135,0.015994,0.01578,0.013701,0.013517,0.021897,0.000756,0.003641,0.005383,0.011716,0.013936,0.013641,0.01386,0.016306,0.02566,-0.000628,0.000995,0.000369,1.8e-05,0.002432,0.00367,0.015864,0.0252,0.029162,-0.001603,-0.002537,-0.002066,-0.001651,0.002334,0.00495,0.009007,0.010163,0.007404,0.003368,0.007082,0.009481,0.012251,0.015381,0.016808,0.018407,0.019564,0.020335,1.003498,0.968237,1,0,0,0,0,0,0,0,0,0,0
