timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
7266,0.66934,0.40043,-0.32564,0.99981,0.67368,0.38371,-0.30651,0.99964,0.67767,0.384,-0.30659,0.99967,0.68045,0.38464,-0.30663,0.99966,0.66104,0.38361,-0.3123,0.99957,0.65696,0.3839,-0.31237,0.99958,0.65255,0.38441,-0.31249,0.9995,0.68325,0.39599,-0.18952,0.99951,0.64834,0.39554,-0.21403,0.99949,0.6762,0.42367,-0.28148,0.99986,0.66105,0.42372,-0.28845,0.99982,0.71419,0.52268,-0.09476,0.99972,0.61974,0.52375,-0.16766,0.99939,0.72071,0.67123,-0.03654,0.97891,0.62057,0.67421,-0.152,0.98154,0.71962,0.80563,-0.1395,0.97211,0.62748,0.81754,-0.24418,0.90994,0.72519,0.84506,-0.17464,0.94383,0.62446,0.86079,-0.27954,0.84656,0.71775,0.84563,-0.20845,0.94966,0.63753,0.86171,-0.3091,0.85848,0.71282,0.83413,-0.1554,0.94561,0.64055,0.8473,-0.25721,0.86083,0.69551,0.79591,0.0181,0.99552,0.63915,0.79423,-0.01784,0.99664,0.69081,0.97449,0.01205,0.72437,0.63782,0.97836,-0.01929,0.74505,0.69183,1.14478,0.24142,0.30356,0.63408,1.15393,0.15698,0.31976,0.68856,1.16355,0.25754,0.25508,0.63454,1.17183,0.16894,0.16525,0.69679,1.20591,0.14629,0.20513,0.64066,1.2214,0.02934,0.20193,idle
7300,0.66932,0.40027,-0.31857,0.9998,0.67361,0.3836,-0.30004,0.99963,0.6776,0.38388,-0.30011,0.99966,0.68035,0.38452,-0.30016,0.99965,0.66101,0.38358,-0.30565,0.99956,0.65694,0.38389,-0.30572,0.99957,0.65251,0.38441,-0.30583,0.99949,0.68314,0.39598,-0.18488,0.9995,0.64826,0.39555,-0.21072,0.99948,0.67622,0.42353,-0.27538,0.99986,0.66104,0.42369,-0.2826,0.99982,0.71402,0.52269,-0.09171,0.99973,0.61975,0.52341,-0.1671,0.9994,0.72024,0.67102,-0.03726,0.97873,0.62147,0.67384,-0.15155,0.982,0.71947,0.80487,-0.1407,0.97276,0.62885,0.81748,-0.24267,0.91195,0.72488,0.84437,-0.17607,0.94483,0.62543,0.86093,-0.27772,0.84881,0.71739,0.84462,-0.20949,0.95063,0.63899,0.86176,-0.3078,0.86054,0.71244,0.83329,-0.15644,0.94655,0.64188,0.84729,-0.2559,0.86256,0.69544,0.79561,0.01876,0.99548,0.63892,0.7927,-0.01849,0.99658,0.69069,0.97494,0.01049,0.71039,0.63782,0.97817,-0.02229,0.73528,0.69179,1.1463,0.2279,0.29073,0.63406,1.15398,0.14421,0.30906,0.68848,1.16522,0.24274,0.24403,0.6344,1.17195,0.15512,0.15818,0.69674,1.20699,0.13259,0.19551,0.64059,1.22147,0.01799,0.19539,idle
7333,0.66933,0.40017,-0.30814,0.99979,0.6736,0.38353,-0.29008,0.99962,0.67757,0.3838,-0.29016,0.99965,0.68029,0.38445,-0.2902,0.99964,0.66103,0.38357,-0.29559,0.99954,0.65695,0.38388,-0.29565,0.99955,0.65252,0.38443,-0.29576,0.99946,0.68303,0.39597,-0.17736,0.99948,0.64822,0.39558,-0.20357,0.99946,0.67627,0.42351,-0.26593,0.99986,0.66106,0.42369,-0.27317,0.99981,0.71391,0.52272,-0.08744,0.99973,0.61981,0.52286,-0.16456,0.99941,0.71999,0.67069,-0.037,0.97833,0.62249,0.673,-0.15005,0.98215,0.71933,0.80399,-0.14196,0.97312,0.62988,0.81709,-0.23911,0.91281,0.72468,0.84365,-0.1776,0.94543,0.62621,0.86082,-0.27354,0.84968,0.71713,0.84363,-0.21068,0.95122,0.64011,0.86167,-0.30205,0.86128,0.71213,0.83235,-0.1576,0.94711,0.64303,0.84712,-0.25162,0.86307,0.6954,0.79503,0.01911,0.99537,0.63891,0.79167,-0.01885,0.99649,0.69057,0.97493,0.0122,0.69659,0.63804,0.97803,-0.02212,0.72557,0.69115,1.14594,0.22128,0.27882,0.63416,1.15393,0.1368,0.29859,0.68778,1.16486,0.23522,0.2338,0.6344,1.17195,0.14695,0.15138,0.69619,1.20655,0.12649,0.18664,0.64066,1.22143,0.01173,0.18894,idle
7366,0.66934,0.40009,-0.31335,0.99979,0.67359,0.38348,-0.29521,0.99961,0.67754,0.38375,-0.29529,0.99964,0.68023,0.3844,-0.29532,0.99963,0.66105,0.38356,-0.30033,0.99953,0.65696,0.38388,-0.3004,0.99953,0.65254,0.38444,-0.30051,0.99945,0.68289,0.39596,-0.18101,0.99946,0.6482,0.39562,-0.20437,0.99944,0.67635,0.4235,-0.27078,0.99985,0.66112,0.42369,-0.27751,0.99981,0.71377,0.52274,-0.09129,0.99973,0.61984,0.52251,-0.16833,0.99941,0.71994,0.67055,-0.04026,0.97809,0.62319,0.67287,-0.15377,0.98224,0.71918,0.80399,-0.14272,0.97337,0.63076,0.81705,-0.23947,0.91267,0.72446,0.84356,-0.17785,0.94567,0.62718,0.86083,-0.27357,0.8488,0.71688,0.84357,-0.21146,0.95149,0.64108,0.86176,-0.30214,0.86044,0.71192,0.83226,-0.15809,0.94735,0.64397,0.84712,-0.25201,0.86218,0.69533,0.79461,0.01882,0.99517,0.6387,0.7913,-0.01856,0.99634,0.69051,0.97492,0.01255,0.68472,0.63809,0.97823,-0.02131,0.71619,0.69093,1.14589,0.22075,0.26954,0.63417,1.1545,0.13798,0.29062,0.68752,1.16485,0.23474,0.22575,0.6344,1.17274,0.14813,0.14619,0.69614,1.2064,0.12609,0.17983,0.64063,1.22212,0.01271,0.18457,idle
7400,0.66937,0.39991,-0.31543,0.99978,0.67357,0.38331,-0.29755,0.9996,0.6775,0.38356,-0.29763,0.99963,0.68016,0.38419,-0.29767,0.99962,0.66106,0.38351,-0.30257,0.99951,0.65697,0.38386,-0.30264,0.99952,0.65255,0.38444,-0.30275,0.99943,0.68274,0.39584,-0.18296,0.99945,0.64817,0.39564,-0.20864,0.99942,0.67645,0.42345,-0.27311,0.99985,0.66123,0.42369,-0.27968,0.9998,0.71362,0.52266,-0.09429,0.99973,0.62014,0.52194,-0.17519,0.99941,0.71989,0.6704,-0.04784,0.97739,0.62445,0.67225,-0.16382,0.98203,0.71892,0.80392,-0.14369,0.97284,0.63265,0.81686,-0.24445,0.91071,0.72415,0.84343,-0.17944,0.94444,0.62913,0.86079,-0.27787,0.84548,0.71674,0.84347,-0.21275,0.95047,0.64333,0.86173,-0.30524,0.85722,0.7118,0.8321,-0.15929,0.94627,0.64615,0.84702,-0.25655,0.859,0.69466,0.79232,0.01875,0.99486,0.63825,0.78899,-0.01849,0.9961,0.69051,0.97263,0.01138,0.67116,0.63819,0.97763,-0.02386,0.70645,0.69063,1.14538,0.20491,0.26167,0.63408,1.15434,0.12544,0.28417,0.68715,1.16463,0.21742,0.21977,0.63424,1.1727,0.13447,0.14226,0.69611,1.20498,0.11032,0.17399,0.64036,1.22179,0.00093,0.18096,idle
7433,0.66938,0.3996,-0.31557,0.99978,0.67349,0.383,-0.29923,0.99959,0.67735,0.38325,-0.29929,0.99963,0.68,0.38391,-0.29935,0.99962,0.66107,0.38332,-0.30493,0.9995,0.65697,0.38373,-0.305,0.99951,0.65255,0.38437,-0.30511,0.99942,0.68238,0.39569,-0.19196,0.99944,0.6481,0.39564,-0.21928,0.99941,0.67646,0.42334,-0.27538,0.99985,0.66128,0.42364,-0.28281,0.9998,0.71308,0.52255,-0.09927,0.99973,0.62034,0.52139,-0.1864,0.99942,0.71944,0.67022,-0.05076,0.97654,0.62527,0.67205,-0.1761,0.98196,0.71859,0.80379,-0.14421,0.97244,0.63475,0.81683,-0.25143,0.90999,0.7237,0.84324,-0.1781,0.94351,0.63148,0.86106,-0.28428,0.84418,0.71661,0.84343,-0.21081,0.94971,0.64587,0.86197,-0.31042,0.85587,0.71169,0.83201,-0.1596,0.94548,0.64871,0.84726,-0.26295,0.85764,0.6943,0.78867,0.02017,0.99458,0.63811,0.785,-0.01991,0.9959,0.69051,0.97068,0.00727,0.65831,0.63892,0.97726,-0.03196,0.69703,0.68902,1.14064,0.20255,0.25471,0.63717,1.15391,0.11677,0.27976,0.68526,1.15981,0.21554,0.21578,0.63723,1.17198,0.1258,0.13918,0.69575,1.20069,0.11122,0.16954,0.64404,1.22168,-0.00648,0.17907,idle
7466,0.66939,0.39949,-0.3158,0.99979,0.67344,0.38289,-0.30022,0.9996,0.67724,0.38314,-0.30026,0.99963,0.67987,0.38381,-0.30031,0.99962,0.66107,0.38321,-0.30713,0.99951,0.65697,0.38364,-0.3072,0.99951,0.65256,0.38431,-0.30732,0.99942,0.68205,0.39557,-0.19354,0.99945,0.64802,0.39564,-0.22421,0.99942,0.67648,0.42332,-0.27615,0.99985,0.66129,0.42363,-0.28506,0.99981,0.71233,0.52243,-0.09957,0.99974,0.62059,0.52039,-0.19326,0.99943,0.71891,0.66998,-0.0515,0.97638,0.62646,0.67162,-0.18761,0.98248,0.71848,0.80331,-0.14593,0.97329,0.63745,0.8168,-0.25814,0.91245,0.72345,0.84254,-0.1792,0.94492,0.63368,0.86161,-0.29033,0.84721,0.71662,0.84323,-0.2114,0.95099,0.64852,0.86251,-0.31631,0.85859,0.7117,0.83182,-0.16124,0.94685,0.65191,0.84753,-0.26917,0.86026,0.69432,0.78726,0.02194,0.99451,0.6386,0.78503,-0.02169,0.99588,0.6902,0.97056,0.01003,0.64699,0.64096,0.97762,-0.03123,0.68914,0.68862,1.14061,0.20857,0.24796,0.63754,1.15442,0.1142,0.27497,0.68489,1.15978,0.22134,0.21164,0.63745,1.17261,0.12298,0.13602,0.69523,1.20082,0.11667,0.16477,0.6439,1.22367,-0.00995,0.17678,idle
7500,0.66945,0.39926,-0.32392,0.99978,0.67343,0.38252,-0.30841,0.99958,0.67719,0.38271,-0.30846,0.99961,0.67978,0.38332,-0.30851,0.99961,0.66108,0.38307,-0.31485,0.99949,0.65697,0.38356,-0.31492,0.9995,0.65256,0.38428,-0.31505,0.9994,0.68193,0.39512,-0.20085,0.99942,0.64798,0.39565,-0.22952,0.9994,0.67655,0.42312,-0.28324,0.99985,0.66141,0.4236,-0.29163,0.9998,0.71218,0.52243,-0.10238,0.99972,0.62111,0.51979,-0.19786,0.99943,0.71871,0.66998,-0.0514,0.97499,0.62776,0.67131,-0.19384,0.98266,0.71842,0.80329,-0.13659,0.97231,0.64081,0.81678,-0.26491,0.91312,0.72326,0.84224,-0.16676,0.94294,0.63812,0.86158,-0.29704,0.84748,0.7168,0.84318,-0.19879,0.94923,0.65252,0.86259,-0.32218,0.85857,0.71229,0.83176,-0.15141,0.94499,0.65551,0.84755,-0.27554,0.85983,0.6943,0.78584,0.02159,0.9943,0.63843,0.78471,-0.02133,0.99571,0.69004,0.97068,0.00166,0.64445,0.64085,0.97875,-0.03534,0.68806,0.68859,1.14207,0.19931,0.24701,0.63632,1.15571,0.11659,0.27465,0.68484,1.16133,0.21217,0.21047,0.63619,1.17421,0.12611,0.13448,0.6952,1.20369,0.10505,0.16383,0.6421,1.22553,-0.00717,0.17758,idle
7533,0.66955,0.39891,-0.32489,0.99977,0.67344,0.38215,-0.30884,0.99956,0.67719,0.38234,-0.30889,0.9996,0.67975,0.38296,-0.30895,0.99959,0.66112,0.38289,-0.315,0.99947,0.65697,0.38345,-0.31507,0.99948,0.65256,0.38423,-0.31519,0.99938,0.68192,0.3949,-0.20074,0.99941,0.64796,0.39562,-0.22815,0.99938,0.67662,0.42272,-0.28418,0.99984,0.66153,0.42344,-0.29222,0.99979,0.71175,0.52239,-0.10247,0.9997,0.62172,0.51857,-0.20011,0.99942,0.71858,0.66997,-0.04356,0.97242,0.6298,0.67023,-0.19834,0.98297,0.71819,0.8033,-0.10692,0.96929,0.64631,0.81671,-0.26453,0.91284,0.7231,0.84226,-0.13401,0.93762,0.6449,0.86083,-0.29625,0.84657,0.71691,0.84349,-0.16508,0.94431,0.6581,0.86251,-0.32132,0.85723,0.71255,0.83195,-0.12091,0.94003,0.66112,0.84755,-0.27508,0.8581,0.69428,0.78543,0.02132,0.99435,0.63796,0.78414,-0.02107,0.99566,0.69007,0.96665,-0.03046,0.65554,0.63835,0.97871,-0.04582,0.6987,0.68809,1.13668,0.18481,0.25276,0.63229,1.14881,0.12359,0.27797,0.68356,1.15545,0.19973,0.21512,0.63158,1.16616,0.13307,0.13518,0.69507,1.20214,0.09546,0.16665,0.63652,1.21976,-0.00399,0.1791,idle
7566,0.66969,0.39838,-0.2935,0.99978,0.67354,0.38183,-0.27507,0.99957,0.67722,0.38212,-0.27513,0.99961,0.67975,0.3828,-0.27519,0.9996,0.66124,0.38268,-0.28052,0.99948,0.657,0.3833,-0.28058,0.9995,0.65258,0.38411,-0.28067,0.9994,0.68192,0.39487,-0.16881,0.99943,0.64793,0.39557,-0.19381,0.99939,0.67672,0.42217,-0.25402,0.99985,0.6616,0.42313,-0.26118,0.99979,0.71102,0.52237,-0.07839,0.99969,0.62204,0.51745,-0.18546,0.99942,0.71814,0.66993,-0.02249,0.97008,0.63265,0.66807,-0.18861,0.98376,0.7178,0.80332,-0.08468,0.96518,0.65435,0.8165,-0.25551,0.91398,0.72282,0.84247,-0.11214,0.93029,0.65456,0.86002,-0.2867,0.84739,0.71693,0.84415,-0.14208,0.93745,0.66677,0.86232,-0.30599,0.8575,0.71273,0.83222,-0.09834,0.93286,0.66947,0.8475,-0.26308,0.85738,0.69429,0.78559,0.02125,0.99461,0.63745,0.78429,-0.02094,0.9957,0.69018,0.96278,-0.1034,0.67444,0.63666,0.97836,-0.04191,0.71175,0.688,1.13642,0.0927,0.26427,0.62996,1.14813,0.12554,0.28192,0.68279,1.15535,0.10614,0.22464,0.62913,1.16598,0.13604,0.13634,0.69505,1.20347,-0.00512,0.17513,0.63443,1.21956,0.00144,0.1806,idle
7600,0.66972,0.39809,-0.29925,0.99976,0.67356,0.38173,-0.28102,0.99953,0.67722,0.38207,-0.28107,0.99958,0.67975,0.38278,-0.28113,0.99956,0.66126,0.38257,-0.28655,0.99944,0.657,0.38323,-0.28662,0.99946,0.65258,0.38406,-0.28674,0.99936,0.68193,0.39487,-0.17239,0.99937,0.64788,0.39557,-0.19789,0.99935,0.67675,0.422,-0.25846,0.99983,0.66161,0.42296,-0.26572,0.99978,0.71057,0.52237,-0.07529,0.99963,0.62265,0.51589,-0.18843,0.9994,0.71719,0.66994,-0.01998,0.96445,0.63587,0.66507,-0.2012,0.98438,0.71716,0.80333,-0.08081,0.95643,0.67054,0.81613,-0.25657,0.91412,0.72124,0.8437,-0.10714,0.91676,0.6726,0.85784,-0.28767,0.84659,0.71611,0.84577,-0.13584,0.92454,0.68367,0.86012,-0.30635,0.85594,0.71262,0.83293,-0.09401,0.91972,0.68423,0.84571,-0.26365,0.85466,0.6943,0.78569,0.02112,0.99473,0.63739,0.78442,-0.02081,0.99569,0.68984,0.96289,-0.09156,0.68863,0.63628,0.98051,-0.04219,0.72304,0.68792,1.13831,0.10331,0.2713,0.62805,1.15124,0.12671,0.28393,0.68259,1.1576,0.1165,0.23188,0.627,1.16909,0.13697,0.13684,0.69504,1.20717,0.00529,0.18017,0.63275,1.22343,0.00388,0.1817,idle
7633,0.66973,0.39784,-0.2923,0.99974,0.67354,0.38146,-0.27358,0.99948,0.67717,0.38184,-0.27364,0.99953,0.67966,0.3826,-0.2737,0.99952,0.66126,0.38236,-0.27938,0.99938,0.65695,0.38306,-0.27946,0.99942,0.65248,0.38392,-0.27959,0.99931,0.68181,0.39478,-0.16471,0.99931,0.64771,0.39555,-0.19074,0.99929,0.67676,0.4218,-0.25142,0.99981,0.6616,0.42286,-0.25887,0.99975,0.70944,0.52233,-0.06813,0.99955,0.62298,0.51411,-0.18803,0.99937,0.71613,0.66992,-0.01875,0.95819,0.63975,0.65999,-0.20695,0.98481,0.71568,0.80385,-0.07975,0.94539,0.68598,0.80789,-0.257,0.91297,0.71853,0.84525,-0.10595,0.90035,0.68973,0.84897,-0.28821,0.84377,0.7136,0.84621,-0.13353,0.90913,0.69852,0.85099,-0.30574,0.85268,0.71135,0.83295,-0.0925,0.90399,0.69829,0.8377,-0.26364,0.84976,0.69386,0.78604,0.02106,0.99468,0.63716,0.78473,-0.02077,0.99549,0.68928,0.96343,-0.09427,0.70197,0.63486,0.98101,-0.04094,0.73313,0.68793,1.14272,0.09163,0.28105,0.62632,1.15551,0.1331,0.28708,0.68267,1.16309,0.10387,0.24206,0.62543,1.17438,0.14481,0.13866,0.69512,1.21296,-0.00995,0.18766,0.6315,1.22786,0.01474,0.18353,idle
7666,0.66959,0.39733,-0.25171,0.99968,0.67334,0.38092,-0.23207,0.99936,0.67698,0.38131,-0.23215,0.99944,0.6795,0.38217,-0.23224,0.99941,0.66099,0.38186,-0.23839,0.99926,0.65663,0.38258,-0.23845,0.99933,0.65212,0.38353,-0.23861,0.99921,0.68167,0.39458,-0.12242,0.99917,0.64741,0.39554,-0.14954,0.9992,0.67669,0.42137,-0.21012,0.99975,0.66142,0.42261,-0.218,0.99968,0.70888,0.52194,-0.02361,0.9993,0.62305,0.51189,-0.16387,0.99932,0.71486,0.66572,0.02324,0.93904,0.64258,0.65106,-0.20094,0.98509,0.71302,0.79711,-0.03161,0.91364,0.69844,0.78951,-0.2348,0.91106,0.71533,0.84377,-0.05419,0.86387,0.70144,0.83469,-0.26562,0.8396,0.70942,0.84411,-0.08137,0.87401,0.70889,0.83502,-0.27526,0.84767,0.70717,0.82945,-0.04426,0.8693,0.70791,0.82024,-0.23777,0.84213,0.69262,0.78614,0.02228,0.99455,0.63616,0.78337,-0.02192,0.9953,0.68921,0.96215,-0.09741,0.72049,0.63346,0.98289,-0.05729,0.7492,0.68733,1.14828,0.08875,0.29922,0.62471,1.15987,0.12643,0.29488,0.68197,1.16946,0.10136,0.25544,0.62393,1.17854,0.13982,0.13963,0.69439,1.22001,-0.00976,0.2011,0.62994,1.23176,0.01446,0.18817,idle
7700,0.66938,0.3969,-0.21546,0.99952,0.67309,0.38052,-0.19626,0.99906,0.67674,0.38096,-0.19634,0.99918,0.67932,0.38188,-0.19642,0.99917,0.66065,0.3814,-0.20365,0.99897,0.65622,0.3821,-0.20369,0.99909,0.65166,0.38312,-0.20385,0.99896,0.68146,0.39449,-0.08761,0.99873,0.64689,0.39549,-0.11958,0.999,0.67654,0.42103,-0.17392,0.9996,0.66107,0.4224,-0.18312,0.99952,0.70753,0.52067,0.0053,0.99883,0.62311,0.50899,-0.14698,0.99922,0.71369,0.66365,0.04119,0.91148,0.64838,0.64208,-0.19087,0.98465,0.71183,0.79598,-0.00814,0.8736,0.71479,0.76322,-0.20362,0.9037,0.71387,0.83791,-0.03014,0.8215,0.71845,0.80559,-0.23165,0.82813,0.70908,0.83759,-0.05387,0.83256,0.725,0.80233,-0.23983,0.83553,0.70587,0.82428,-0.01999,0.82978,0.72277,0.789,-0.20578,0.82829,0.69222,0.78607,0.026,0.99417,0.63605,0.78205,-0.02563,0.99517,0.68829,0.96144,-0.018,0.73457,0.6316,0.98351,-0.06341,0.76408,0.68533,1.14866,0.16007,0.31562,0.62289,1.15777,0.12626,0.30028,0.67999,1.16984,0.17173,0.26464,0.62194,1.17447,0.14033,0.13867,0.69359,1.2188,0.07632,0.20985,0.6262,1.22859,0.02526,0.19251,rotate
7733,0.6689,0.39688,-0.20505,0.99925,0.67258,0.38051,-0.18455,0.99866,0.67629,0.38096,-0.18463,0.99885,0.67903,0.38188,-0.1847,0.99886,0.66011,0.38133,-0.19287,0.99856,0.65568,0.38204,-0.1929,0.99873,0.65118,0.38307,-0.19309,0.99854,0.68119,0.3945,-0.07226,0.99824,0.64645,0.39553,-0.10785,0.99873,0.67615,0.42104,-0.16212,0.99942,0.66049,0.42239,-0.17242,0.99931,0.70751,0.52052,0.01777,0.99845,0.62322,0.50621,-0.14616,0.99902,0.71351,0.66382,0.04402,0.89266,0.65376,0.63147,-0.20338,0.9846,0.71214,0.79366,-0.012,0.84199,0.73054,0.71946,-0.2183,0.89831,0.71456,0.83316,-0.0357,0.78781,0.75165,0.76493,-0.24738,0.81901,0.70957,0.83344,-0.05714,0.79967,0.75447,0.75418,-0.25453,0.82554,0.7063,0.81981,-0.02312,0.79851,0.74699,0.74194,-0.2206,0.8152,0.69215,0.78906,0.02933,0.99383,0.63607,0.78262,-0.02893,0.99491,0.68681,0.96334,0.00295,0.75016,0.62919,0.98422,-0.04935,0.77781,0.68416,1.15964,0.19257,0.33714,0.62115,1.16269,0.17404,0.30647,0.67912,1.18165,0.20548,0.27898,0.62053,1.17935,0.19187,0.13853,0.69203,1.22755,0.10116,0.22374,0.6246,1.232,0.07681,0.19784,rotate
7766,0.66864,0.397,-0.2101,0.99905,0.67215,0.3807,-0.18843,0.9984,0.67576,0.38117,-0.18851,0.99864,0.67864,0.38206,-0.18859,0.99868,0.65988,0.3814,-0.19772,0.99823,0.6555,0.38212,-0.19776,0.99843,0.651,0.38316,-0.19794,0.99815,0.68077,0.39463,-0.06932,0.99798,0.64615,0.39584,-0.11005,0.99848,0.67585,0.42121,-0.16466,0.99933,0.66021,0.42241,-0.1765,0.99914,0.70716,0.51975,0.02092,0.99839,0.62359,0.50366,-0.14976,0.99883,0.71621,0.66081,0.04933,0.88986,0.66773,0.61771,-0.22379,0.98511,0.71278,0.79456,-0.00129,0.83706,0.75121,0.68313,-0.24948,0.89887,0.71521,0.83451,-0.02502,0.7805,0.77472,0.71348,-0.28192,0.81912,0.71043,0.83365,-0.04712,0.79296,0.7791,0.70461,-0.28006,0.82532,0.70702,0.82054,-0.01226,0.79204,0.77158,0.6967,-0.24882,0.81196,0.69198,0.79247,0.0322,0.99385,0.63614,0.78709,-0.03181,0.9948,0.68668,0.9639,0.01112,0.76435,0.62896,0.98668,-0.04735,0.78811,0.68426,1.15742,0.23094,0.35153,0.62169,1.16019,0.20189,0.30445,0.67944,1.17883,0.24761,0.28786,0.62106,1.17439,0.22317,0.13489,0.69206,1.22704,0.14633,0.23425,0.62582,1.22582,0.11076,0.19886,rotate
7800,0.66771,0.39712,-0.22405,0.999,0.67125,0.38094,-0.20009,0.99837,0.67464,0.38137,-0.20015,0.9986,0.67777,0.38219,-0.20022,0.99864,0.65918,0.38179,-0.2085,0.9982,0.65484,0.38272,-0.20855,0.99838,0.65052,0.38383,-0.20872,0.99808,0.67994,0.39464,-0.0701,0.99796,0.64572,0.39639,-0.10757,0.99844,0.67499,0.42122,-0.1752,0.9993,0.6594,0.42243,-0.18615,0.99907,0.70671,0.51904,0.02191,0.99836,0.62425,0.50271,-0.1539,0.99867,0.71847,0.65569,0.03868,0.89003,0.6728,0.59996,-0.28456,0.98566,0.7131,0.79993,-0.00847,0.83944,0.75299,0.63542,-0.35864,0.90246,0.71552,0.83779,-0.03241,0.78154,0.7726,0.65487,-0.39677,0.8245,0.71071,0.83662,-0.05084,0.79396,0.77807,0.64812,-0.39492,0.83047,0.70721,0.82326,-0.01751,0.7928,0.76995,0.64325,-0.35868,0.81492,0.69092,0.79699,0.03439,0.99408,0.63619,0.79268,-0.03409,0.99492,0.68582,0.96542,0.00822,0.77804,0.62863,0.99111,-0.03388,0.79408,0.68442,1.15607,0.23488,0.36339,0.62171,1.15718,0.24832,0.29575,0.67952,1.17714,0.25267,0.29605,0.62111,1.16958,0.27349,0.12898,0.6923,1.2251,0.15147,0.24488,0.62656,1.21989,0.16598,0.19601,rotate
7833,0.66711,0.39767,-0.22984,0.99902,0.67076,0.38149,-0.20689,0.99841,0.67408,0.38187,-0.20693,0.99862,0.67732,0.38256,-0.20698,0.99867,0.65869,0.38264,-0.21545,0.99824,0.65433,0.38381,-0.21549,0.99841,0.65014,0.38493,-0.21564,0.9981,0.6795,0.39466,-0.07668,0.99804,0.64543,0.39674,-0.11601,0.99847,0.6744,0.4214,-0.17997,0.99931,0.65878,0.42288,-0.19152,0.99906,0.70621,0.5185,0.02367,0.99841,0.62446,0.49886,-0.15643,0.99868,0.71875,0.65597,0.06581,0.89139,0.67308,0.5795,-0.2937,0.98668,0.71347,0.80189,0.03224,0.84519,0.75797,0.58395,-0.37254,0.90952,0.71612,0.83823,0.01509,0.78733,0.78197,0.60481,-0.41139,0.83569,0.71113,0.83687,-0.00734,0.7996,0.78857,0.60267,-0.40528,0.84106,0.70755,0.82379,0.02256,0.79773,0.78062,0.59702,-0.37088,0.8244,0.69066,0.79692,0.03474,0.99445,0.6362,0.79239,-0.03445,0.99521,0.68549,0.96448,0.01407,0.78966,0.62842,0.9907,-0.02527,0.80092,0.68365,1.13981,0.26359,0.37213,0.62193,1.14005,0.26742,0.29261,0.67899,1.15888,0.28412,0.30164,0.62148,1.15119,0.29378,0.12658,0.69129,1.20142,0.18288,0.25608,0.62699,1.20282,0.18295,0.19906,rotate
